kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=1.2872223096793036),0.6436111548396518,PCR,3.0,1.0,0.5810113913148456,,9.126230805821711,0.0636638940737958,0.3520840671825911,,0.0,2.6,0.0156432815211199,0.0042368060490884,3.0,-0.4442862768135567,-0.936146544358566,1.056701461676248,-0.490244156348749,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.1294792995724895,-1.0816342877251124,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,45,0.0035301137188635443,rbf,ou,
rbf(gamma=0.13093199232465336),0.5237279692986134,PCR,3.0,1.0,0.0224474549053521,,10.60912250771128,0.0021158634834347,0.2440109983401851,,0.0,2.8,0.0096965529252159,0.0015073836839924,3.0,-0.4448335062100891,-0.8931102978277878,-1.1634143245836546,-0.4962409097606747,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.1733233134475665,-0.9441914603800394,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,46,0.004163491972999441,rbf,ou,
rbf(gamma=1.4993733778053717),0.3748433444513429,PCR,3.0,1.0,0.9499218896125106,,9.471159809667846,0.1002962581882381,0.343347160618272,,0.0,2.6,0.0122025866005872,0.0052375387421047,3.0,-0.4439248523530812,-0.9261360698065658,0.8772215561430042,-0.4866749884585162,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.6243042741662401,-0.8720659234313991,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,47,0.003889408515632723,rbf,ou,
rbf(gamma=0.13757211753939785),0.5502884701575914,Reduced Rank,3.0,1.0,128.92319298815517,,81.08389349138332,1.5899975622391107,0.2572578081571766,,0.0,2.6,0.016078802707536,0.0058270093109464,3.0,-0.3185484516393054,1.152197268725251,-0.8912886978452228,-0.3415302731503348,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.2248927912995713,-0.7888926132528484,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,48,0.001348801468948187,rbf,ou,
rbf(gamma=2.2011538806303657),0.5502884701575914,PCR,3.0,1.0,0.9635085884884392,,9.43977807700237,0.1020689872822099,0.3752853193170837,,0.0,2.6,0.0170253174279352,0.0069299742104075,3.0,-0.4439115413594024,-0.927046825448285,1.5333185012080413,-0.48650226775339,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.4322541717814908,-0.745059285635705,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,49,0.0066469470032027855,rbf,ou,
rbf(gamma=0.28962801072246896),0.2896280107224689,Reduced Rank,3.0,1.0,130.22196491737944,,57.39024771062768,2.269060861594165,0.2536263428257582,,0.0,2.6,0.0087881921985381,0.0027639863708436,3.0,-0.3172760347632153,0.4645640587381672,-0.965888906721441,-0.2753677149293628,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3723259598935074,-0.7181629605330351,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,50,0.001528034505611083,rbf,ou,
rbf(gamma=0.19117749334115847),0.7647099733646339,Reduced Rank,3.0,1.0,47.31189878836223,,56.93139920701145,0.8310334797205453,0.2571738010217683,,0.0,2.8,0.0226529146844289,0.0092297057951511,3.0,-0.3985036660096882,0.4512474306278716,-0.8930144336781737,-0.4154777318702409,0.0,0.0,-0.2294157338705617,1.3333333333333277,-1.665141849862924,-0.6619549935285259,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,51,0.0026094428219809083,rbf,ou,
rbf(gamma=1.245408695637331),0.6227043478186655,PCR,3.0,1.0,0.6638932534183805,,9.341253741965753,0.07107110798584,0.3131418566535201,,0.0,2.8,0.0194381855877754,0.009048346124348,3.0,-0.4442050768140115,-0.929906182990386,0.2567221766101499,-0.4895224559974324,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.9608626146954516,-0.6239561521426427,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,52,0.004957641769612997,rbf,ou,
rbf(gamma=0.3218055774198259),0.6436111548396518,Reduced Rank,3.0,1.0,26.56352772385565,,60.72857218525381,0.4374140008235834,0.2990941607006275,,0.0,2.6,0.0151212914172365,0.0037643678185947,3.0,-0.4188310051673984,0.5614483793575835,-0.0318558371323328,-0.4538289013623388,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.0151222946507819,-0.5717552612173264,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,53,0.0033316715094904303,rbf,ou,
rbf(gamma=1.1585120428898759),0.2896280107224689,PCR,3.0,1.0,0.7728213894048905,,9.40066787540588,0.0822092004150847,0.3440125206210955,,0.0,2.6,0.0090234735848806,0.0030152882103584,3.0,-0.4440983590790563,-0.9281818754830448,0.8908898664967021,-0.488437248345185,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3207807783741845,-0.5132598033195178,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,54,0.0037100733356757454,rbf,ou,
rbf(gamma=1.6680336249730923),0.417008406243273,PCR,3.0,1.0,0.8234690141148326,,9.466928064771004,0.0869837616258206,0.37316488598618,,0.0,2.6,0.0144215007422201,0.0060012364497183,3.0,-0.4440487392104984,-0.9262588828322262,1.489759013519986,-0.4879720528554789,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.138187059437868,-0.5034823055001626,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,55,0.004985946444341323,rbf,ou,
rbf(gamma=0.2618639846493067),0.5237279692986134,PCR,3.0,1.0,0.088484169283577,,9.656066655228395,0.0091635831071719,0.2684343130721906,,0.0,2.8,0.0096965529252159,0.0015073836839924,3.0,-0.4447688095316919,-0.920769732817403,-0.6616927840545541,-0.4955542356901227,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.1733233134475665,-0.4697213211268805,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,56,0.004237168410044771,rbf,ou,
rbf(gamma=0.6267482618973175),0.6267482618973175,Reduced Rank,3.0,1.0,272.5923813743781,,70.77339521383796,3.851622216946848,0.2923453837847275,,0.0,2.6,0.0192159248877257,0.0087592110107107,3.0,-0.1777946397010002,0.8529676316841968,-0.1704941336980077,-0.1211754505097898,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.9121699904859236,-0.4600350624812862,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,57,0.003448058517817746,rbf,ou,
rbf(gamma=0.15567608695466637),0.6227043478186655,Reduced Rank,3.0,1.0,12.066814055769488,,59.969418188157945,0.2012161268249939,0.2523673057634737,,0.0,2.8,0.0183309125674896,0.0079376081487651,3.0,-0.4330335473567224,0.5394163330980946,-0.9917529641355972,-0.4768421544787181,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.7182824866652934,-0.2643070325681838,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,58,0.0012739334515201224,rbf,ou,
rbf(gamma=0.37484334445134293),0.3748433444513429,Reduced Rank,3.0,1.0,140.37724142469065,,69.7858784579715,2.011542227833856,0.2738119049326762,,0.0,2.6,0.0115751559201251,0.0045090776752774,3.0,-0.307326832044474,0.824308077851244,-0.5512223707554159,-0.3004582942837966,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.7617610820249419,-0.2516309313466918,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,59,0.0011664651078547121,rbf,ou,
rbf(gamma=2.5744446193586072),0.6436111548396518,PCR,3.0,1.0,0.8534967169485134,,9.308103497847826,0.0916939435778571,0.3923812815002169,,0.0,2.6,0.0156432815211199,0.0042368060490884,3.0,-0.4440193208384378,-0.9308682640894956,1.8845162226257872,-0.4875131299716638,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.1294792995724895,-0.2469087773428411,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,60,0.005190348830271511,rbf,ou,
rbf(gamma=0.2751442350787957),0.5502884701575914,Reduced Rank,3.0,1.0,484.55113318706304,,76.56924465382363,6.328273647960899,0.2733333486208706,,0.0,2.6,0.016078802707536,0.0058270093109464,3.0,0.0298629842226377,1.0211738500052376,-0.5610532234723238,0.120129880897679,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.2248927912995713,-0.010439044714013,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,61,0.0027811317527880095,rbf,ou,
rbf(gamma=0.19117749334115847),0.7647099733646339,PCR,3.0,1.0,0.0682865171003529,,10.4858008835184,0.0065122843604331,0.2580987799108512,,0.2,2.8,0.0246779139492919,0.0113825295677799,3.0,-0.4447885973273141,-0.8966893183419481,-0.8740128428507264,-0.4958125572749572,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,-0.0050024377877186,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,62,0.002826656798197935,rbf,ou,
rbf(gamma=0.38235498668231693),0.7647099733646339,Reduced Rank,3.0,1.0,66.69186723011256,,67.88476378557596,0.9824276245663704,0.2770911716241827,,0.0,2.8,0.0226529146844289,0.0092297057951511,3.0,-0.3795169614555612,0.7691342309545085,-0.4838572831609641,-0.4007270835401228,0.0,0.0,-0.2294157338705617,1.3333333333333277,-1.665141849862924,0.0914509860345065,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,63,0.003311738148280674,rbf,ou,
rbf(gamma=0.31135217390933273),0.6227043478186655,Reduced Rank,3.0,1.0,66.44814342894995,,61.1076653912575,1.087394568316408,0.2633901037860521,,0.0,2.8,0.0183309125674896,0.0079376081487651,3.0,-0.379755739543327,0.5724503619372479,-0.7653146094112959,-0.3904999345633848,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.7182824866652934,0.0916142687663325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,64,0.0024039946569962556,rbf,ou,
rbf(gamma=0.5237279692986134),0.5237279692986134,PCR,3.0,1.0,0.2603085944854795,,9.16706258974812,0.0283960747444435,0.3064656042902787,,0.0,2.8,0.0096965529252159,0.0015073836839924,3.0,-0.4446004718170926,-0.934961530835927,0.1195737322895678,-0.4936803737852107,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.1733233134475665,0.2984586658657728,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,65,0.0038335062950165164,rbf,ou,
rbf(gamma=0.13093199232465336),0.5237279692986134,Reduced Rank,3.0,1.0,6.022641274142158,,54.81784356544952,0.1098664391449738,0.2418391533542283,,0.0,2.8,0.0093799745748725,0.0012495358759963,3.0,-0.4389550700477309,0.3899081557968964,-1.2080299479788144,-0.4857425457019474,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.2426789424125375,0.3400168025236931,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,66,0.004257518510828118,rbf,ou,
rbf(gamma=0.38235498668231693),0.7647099733646339,PCR,3.0,1.0,0.2021745675681414,,9.75854814390576,0.0207176892081431,0.2796611333310391,,0.2,2.8,0.0246779139492919,0.0113825295677799,3.0,-0.4446574261716334,-0.9177955313932936,-0.4310632557812542,-0.4944284949553151,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,0.4176641385459096,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,67,0.003319925385565877,rbf,ou,
rbf(gamma=0.2618639846493067),0.5237279692986134,Reduced Rank,3.0,1.0,18.91708221709099,,43.58475464742958,0.4340297971186728,0.2649088916361992,,0.0,2.8,0.0093799745748725,0.0012495358759963,3.0,-0.4263222868050614,0.0639032402915695,-0.7341145619044712,-0.4541586314108783,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.2426789424125375,0.5163520134809134,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,68,0.004334445446723049,rbf,ou,
rbf(gamma=0.41700840624327307),0.417008406243273,Reduced Rank,3.0,1.0,541.3515582689722,,76.26336415627871,7.098448439274668,0.2855472541547906,,0.0,2.6,0.0138484833801749,0.0054400839672433,3.0,0.0855107987596167,1.0122966349769746,-0.3101462697030688,0.1951696224343202,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.2637230586917192,0.569066304327924,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,69,0.0018752172814251085,rbf,ou,
rbf(gamma=0.6227043478186655),0.6227043478186655,Reduced Rank,3.0,1.0,465.7622141951263,,51.58876558025831,9.028365167422448,0.2717506642924932,,0.0,2.8,0.0183309125674896,0.0079376081487651,3.0,0.011455335373076,0.2961943693749219,-0.5935658790278032,0.3832054476791511,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.7182824866652934,0.7651707726251704,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,70,0.003391166984568169,rbf,ou,
rbf(gamma=0.6436111548396518),0.6436111548396518,Reduced Rank,3.0,1.0,419.64429093349935,,74.5194140998097,5.631341791971645,0.3205301680244863,,0.0,2.6,0.0151212914172365,0.0037643678185947,3.0,-0.033726749739717,0.9616839945043568,0.4084982562956882,0.0522263518132281,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.0151222946507819,0.9069663293729328,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,71,0.0034431680692946034,rbf,ou,
rbf(gamma=0.8340168124865461),0.417008406243273,Reduced Rank,3.0,1.0,240.1188704370913,,80.30081968858408,2.9902418352427813,0.3205286323058205,,0.0,2.6,0.0138484833801749,0.0054400839672433,3.0,-0.2096091888244758,1.129471025678561,0.4084667084430206,-0.2051015435691941,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.2637230586917192,0.90959810258975,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,72,0.0034584469978020302,rbf,ou,
rbf(gamma=0.7647099733646339),0.7647099733646339,PCR,3.0,1.0,0.4053117736695171,,9.427425228189488,0.0429928388567401,0.3154474718278467,,0.2,2.8,0.0246779139492919,0.0113825295677799,3.0,-0.4444584110840811,-0.9274053278569174,0.3040858047590559,-0.4922581805134864,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,1.1444875749310626,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,73,0.004031662673969853,rbf,ou,
rbf(gamma=1.0474559385972269),0.5237279692986134,PCR,3.0,1.0,0.5571076963175265,,9.057752532808587,0.0615061732255982,0.3495709227407604,,0.0,2.8,0.0096965529252159,0.0015073836839924,3.0,-0.4443096954479075,-0.938133909879352,1.0050746159854325,-0.4904543876060988,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.1733233134475665,1.1826909399769536,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,74,0.0036050663402952265,rbf,ou,
rbf(gamma=0.951594511575932),0.475797255787966,Reduced Rank,3.0,1.0,1160.761693407245,,90.53639544241132,12.820939995844943,0.323210232741886,,0.0,2.4,0.0114298948079866,0.0031878364407294,3.0,0.6923516854747057,1.4265262731823802,0.4635541000042956,0.7527239493139994,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.7935847231096492,1.2408785279379184,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,75,0.0035100242730106888,rbf,ou,
rbf(gamma=2.490817391274662),0.6227043478186655,PCR,3.0,1.0,0.82027815270344,,9.4908466895979,0.0864283429635921,0.4059153526833834,,0.0,2.8,0.0194381855877754,0.009048346124348,3.0,-0.4440518653220333,-0.925564720316234,2.1625429818170945,-0.4880261684579736,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.9608626146954516,1.287107471000161,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,76,0.008434518487516049,rbf,ou,
rbf(gamma=0.7496866889026859),0.3748433444513429,Reduced Rank,3.0,1.0,945.6968506076882,,65.26260390156827,14.490639264624296,0.3027537957834117,,0.0,2.6,0.0115751559201251,0.0045090776752774,3.0,0.4816510002549036,0.6930343248942913,0.0433230553176219,0.915406242978006,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.7617610820249419,1.6085508426996726,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,77,0.0019679128148559397,rbf,ou,
rbf(gamma=0.5502884701575914),0.5502884701575914,Reduced Rank,3.0,1.0,1146.0484217215594,,82.4768277033752,13.895398909415857,0.2991376835980935,,0.0,2.6,0.016078802707536,0.0058270093109464,3.0,0.6779369797252941,1.1926227833275995,-0.0309617580360055,0.8574107296078172,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.2248927912995713,1.7078157739023925,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,78,0.0033798725838438313,rbf,ou,
rbf(gamma=2.0949118771944537),0.5237279692986134,PCR,3.0,1.0,0.8856182706250728,,9.256246758653552,0.0956779020391952,0.3861810210392107,,0.0,2.8,0.0096965529252159,0.0015073836839924,3.0,-0.4439878511045572,-0.9323732421060312,1.7571459510507683,-0.4871249645621966,0.0,0.0,-0.2294157338705617,1.3333333333333277,1.1733233134475665,1.942509498680912,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,79,0.004135816654658601,rbf,ou,
