kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,3,0.6369028522392904,13.37031302040136,0.04763559770571261,0.47989214817352843,0.0056349321539507224,0.9691744919465646,0.0072145005048546455,0.0056349321539507224
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,4,0.6369028522392904,13.37031302040136,0.04763559770571261,0.47989214817352843,0.0056349321539507224,0.9691744919465646,-0.0072145005048546455,0.0056349321539507224
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,5,0.6402774367662587,13.441154674321945,0.04763559770571261,0.4954677883300467,0.0056349321539507224,0.9493718965050814,0.0,0.0056349321539507224
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,1,0.646180544613034,12.493815958797414,0.05172003067309723,0.3404956771330206,0.0068318127404737305,0.9911893550304761,0.0,0.0068318127404737305
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,2,0.6540567836417169,12.646102005928084,0.05172003067309723,0.5016934804584542,0.0068318127404737305,0.9843575422900024,0.0,0.0068318127404737305
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,3,0.6319054239288514,12.217808375306015,0.05172003067309723,0.43473351335873034,0.0068318127404737305,0.9828767119827283,0.0,0.0068318127404737305
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,4,0.6499455466900118,12.566611779449088,0.05172003067309723,0.6166430268263933,0.0068318127404737305,0.963798736667328,0.0,0.0068318127404737305
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,5,0.69267549410732,13.392789700482972,0.05172003067309723,0.6561179501228943,0.0068318127404737305,0.9475099346284955,0.0,0.0068318127404737305
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,1,0.6054489366137578,11.46808084344548,0.05279426827199242,0.3825742174851738,0.006260378056456739,0.9896126752042202,0.0,0.006260378056456739
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,2,0.6346359328468126,12.020924877246374,0.05279426827199242,0.4710038854154601,0.006260378056456739,0.9833522971477635,0.0,0.006260378056456739
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,3,0.695166140700185,13.167454791090902,0.05279426827199242,0.5213073167034076,0.006260378056456739,0.9777773640681298,0.0,0.006260378056456739
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,4,0.6442308701695121,12.202666904113135,0.05279426827199242,0.5704377741681924,0.006260378056456739,0.9523653360324741,0.0,0.006260378056456739
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,5,0.6558127419107114,12.422044350193651,0.05279426827199242,0.5674074965973691,0.006260378056456739,0.9483255718035519,0.0,0.006260378056456739
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,1,0.563408760454805,11.949672238824663,0.0471484697818139,0.39029997871868893,0.007285050550700833,0.991156422222787,0.0,0.007285050550700833
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,2,0.6017785622962022,12.763480237662352,0.0471484697818139,0.4393911168305547,0.007285050550700833,0.9838713716720862,0.0,0.007285050550700833
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,3,0.581491530462019,12.333200486737997,0.0471484697818139,0.4936111145485092,0.007285050550700833,0.9752546701944513,0.0,0.007285050550700833
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,4,0.5944168190006639,12.607340635897843,0.0471484697818139,0.5061888108580668,0.007285050550700833,0.9701156299523637,0.0,0.007285050550700833
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,5,0.6267011621929892,13.29207851480941,0.0471484697818139,0.5242124189932011,0.007285050550700833,0.9519545864504333,0.0,0.007285050550700833
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,1,0.4833552320575495,12.769567597954811,0.03785212211374833,0.4488760462627804,0.006648015329749124,0.9784977259968136,0.0,0.006648015329749124
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,2,0.49925612476544423,13.189646891266595,0.03785212211374833,0.5130079937912453,0.006648015329749124,0.9718497106670645,0.0,0.006648015329749124
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,3,0.5105089846145148,13.486931672691924,0.03785212211374833,0.4904263023835887,0.006648015329749124,0.9315836984618034,0.0,0.006648015329749124
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,4,0.5377996055850516,14.207911619034869,0.03785212211374833,0.6837269305906036,0.006648015329749124,0.9037033172541947,0.0,0.006648015329749124
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,5,0.544008203795401,14.37193407969618,0.03785212211374833,0.6064258856472113,0.006648015329749124,0.8918102613291478,0.0,0.006648015329749124
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,1,0.5522762101496015,13.776599472628654,0.04008799205107645,0.460856010191622,0.00575151350261216,0.9811364686427242,0.0,0.00575151350261216
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,2,0.5578514119390615,13.915673581961858,0.04008799205107645,0.490669066296809,0.00575151350261216,0.975384955140112,0.0,0.00575151350261216
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,3,0.5336612484028205,13.312246912314246,0.04008799205107645,0.5134229911318069,0.00575151350261216,0.9686897172343889,0.0,0.00575151350261216
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,4,0.5501910690353151,13.724585365470837,0.04008799205107645,0.5379818810836265,0.00575151350261216,0.965526012212573,0.0,0.00575151350261216
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,5,0.5888532702470927,14.689018833790172,0.04008799205107645,0.6345473576580527,0.00575151350261216,0.9481684126532697,0.0,0.00575151350261216
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,1,0.5292216948323192,11.970182671028452,0.04421166404696559,0.49976960227149697,0.01279986517188858,0.9812148571148064,0.0,0.01279986517188858
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,2,0.6209938722540796,14.0459285041704,0.04421166404696559,0.5211923978097315,0.01279986517188858,0.9684149919429178,0.0,0.01279986517188858
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,3,0.5424032583532039,12.268329411374667,0.04421166404696559,0.6134280658181345,0.01279986517188858,0.9534426388823174,0.0,0.01279986517188858
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,4,0.5786535618558434,13.088255652199512,0.04421166404696559,0.6286613644268523,0.01279986517188858,0.9168747614340046,0.0,0.01279986517188858
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,5,0.5924811244822171,13.401013901056306,0.04421166404696559,0.6646126726755344,0.01279986517188858,0.9070280531882009,0.0,0.01279986517188858
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,1,0.5211445597351445,13.949243613981933,0.03736005866388187,0.40188246367581254,0.011326626447449417,0.9815360237354769,0.0,0.011326626447449417
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,2,0.504351222204736,13.499743850571669,0.03736005866388187,0.4945721056474368,0.011326626447449417,0.9702093972880275,0.0,0.011326626447449417
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,3,0.5417930421860494,14.501932319229256,0.03736005866388187,0.5418546091949633,0.011326626447449417,0.9662920796119507,0.0,0.011326626447449417
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,4,0.5333838419289854,14.276847012679838,0.03736005866388187,0.5508885504224407,0.011326626447449417,0.9366033938411327,0.0,0.011326626447449417
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,5,0.5461239482737494,14.617855747687011,0.03736005866388187,0.7039246215043211,0.011326626447449417,0.9194614120322587,0.0,0.011326626447449417
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,1,0.5647155946026489,12.731392918428366,0.04435615161835415,0.4667264998366651,0.01710491846394746,0.9847915722089793,0.0,0.01710491846394746
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,2,0.5811309766761972,13.101474214361977,0.04435615161835415,0.5468762127920609,0.01710491846394746,0.9676866537450318,0.0,0.01710491846394746
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,3,0.6178350690334089,13.928960166547784,0.04435615161835415,0.6166551258889946,0.01710491846394746,0.9242179039439822,0.002746883053371182,0.01710491846394746
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,4,0.6178350690334089,13.928960166547784,0.04435615161835415,0.6166551258889946,0.01710491846394746,0.9242179039439822,-0.002746883053371182,0.01710491846394746
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,5,0.6349037533344165,14.313770022187846,0.04435615161835415,0.6647935301113662,0.01710491846394746,0.8919570537134996,0.0,0.01710491846394746
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,1,0.555335584494732,12.968449818452441,0.042822048299447524,0.38626190911865294,0.012533698301886886,0.9835208745520306,0.0,0.012533698301886886
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,2,0.5842504294956494,13.64368246493214,0.042822048299447524,0.5295328945484141,0.012533698301886886,0.9709871762501437,0.0,0.012533698301886886
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,3,0.549103719338981,12.822920461421862,0.042822048299447524,0.6003509630076944,0.012533698301886886,0.9591041406786549,0.0,0.012533698301886886
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,4,0.5922150294303414,13.829675434698483,0.042822048299447524,0.6290603675854183,0.012533698301886886,0.9428619193693469,0.0,0.012533698301886886
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,5,0.6190817128242323,14.457078477309071,0.042822048299447524,0.6678113574379526,0.012533698301886886,0.9109426463348449,0.0,0.012533698301886886
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,1,0.5052259743029696,14.263303860456016,0.03542138478194188,0.43595614995500653,0.006101138520779981,0.9783438636360201,0.0,0.006101138520779981
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,2,0.46724134412329577,13.190939512943586,0.03542138478194188,0.4951408515746561,0.006101138520779981,0.9722427251152401,0.0,0.006101138520779981
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,3,0.5209898720550833,14.708342863000894,0.03542138478194188,0.5460228201700438,0.006101138520779981,0.9569485359824512,0.0,0.006101138520779981
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,4,0.5080219678916091,14.342239046244263,0.03542138478194188,0.5154004748758708,0.006101138520779981,0.9302885627709989,0.0,0.006101138520779981
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,5,0.5384819975461728,15.202172384313315,0.03542138478194188,0.5236119067277624,0.006101138520779981,0.9148910688900649,0.0,0.006101138520779981
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,1,0.519655591262112,13.180445647064966,0.039426253495292815,0.44060628881036723,0.009223761940213016,0.9823888835736538,0.0,0.009223761940213016
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,2,0.5500640248886767,13.951719377910205,0.039426253495292815,0.5334615819855196,0.009223761940213016,0.9731651216334408,0.0,0.009223761940213016
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,3,0.5534844788990689,14.038475123312203,0.039426253495292815,0.6113766300363818,0.009223761940213016,0.9514410595996416,0.0,0.009223761940213016
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,4,0.5822851281119983,14.76896931587777,0.039426253495292815,0.6981145017960521,0.009223761940213016,0.9106093350859431,0.005241847555958732,0.009223761940213016
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,5,0.5822851281119983,14.76896931587777,0.039426253495292815,0.6981145017960521,0.009223761940213016,0.9106093350859431,-0.005241847555958732,0.009223761940213016
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,1,0.49658302055959347,11.88652951393576,0.041776956005316765,0.4206167451409768,0.011890850549046261,0.9800529998642914,0.0,0.011890850549046261
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,2,0.5652018089438946,13.52903282067664,0.041776956005316765,0.6068670694540805,0.011890850549046261,0.9681621493152451,0.0,0.011890850549046261
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,3,0.5451777551320512,13.049724232245858,0.041776956005316765,0.6344391817496051,0.011890850549046261,0.9414673553866224,0.0,0.011890850549046261
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,4,0.5805236842361502,13.895787049737889,0.041776956005316765,0.6745420573491983,0.011890850549046261,0.9093036689171028,0.0,0.011890850549046261
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,5,0.5951443875484181,14.245757576800877,0.041776956005316765,0.6974479255513478,0.011890850549046261,0.8958627521653975,0.0,0.011890850549046261
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,1,0.4709100672415649,13.363786623619472,0.035237772085440766,0.4563710197126877,0.006388971342533911,0.9818775494808508,0.0,0.006388971342533911
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,2,0.5117563402631718,14.52294824492082,0.035237772085440766,0.4931201123042832,0.006388971342533911,0.9754885781383169,0.0,0.006388971342533911
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,3,0.47905596333524,13.594956065147267,0.035237772085440766,0.5443501700597634,0.006388971342533911,0.9670553725110113,0.0,0.006388971342533911
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,4,0.4917976415223893,13.95654754590986,0.035237772085440766,0.5683199664430484,0.006388971342533911,0.956369985850508,0.0,0.006388971342533911
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,5,0.5029929233948136,14.27425440448421,0.035237772085440766,0.5744728924190448,0.006388971342533911,0.9370085654110369,0.0,0.006388971342533911
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,1,0.36528162759927235,14.503466084441774,0.025185815960994246,0.6080608501605873,0.01012172158421143,0.9523201367952037,0.0,0.01012172158421143
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,2,0.38877755026831,15.436369060681505,0.025185815960994246,0.6386558859999247,0.01012172158421143,0.9421984152109922,0.0,0.01012172158421143
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,3,0.38432550728217324,15.259601192885134,0.025185815960994246,0.6019687234937143,0.01012172158421143,0.8923675749011101,0.0,0.01012172158421143
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,4,0.40473714606938377,16.070043023271825,0.025185815960994246,0.7334086588800481,0.01012172158421143,0.8385618190238365,0.0,0.01012172158421143
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,5,0.4037798233474285,16.032032631889713,0.025185815960994246,0.6478141620811365,0.01012172158421143,0.7937350590889714,0.0,0.01012172158421143
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,1,0.37096304190098195,15.967139733039968,0.023232905085271316,0.6169460269390338,0.0005816847132679159,0.9425481349821017,0.0,0.0005816847132679159
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,2,0.36908863650082885,15.886460825547621,0.023232905085271316,0.6441170996377711,0.0005816847132679159,0.9419664502688337,0.0,0.0005816847132679159
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,3,0.3800128650725802,16.35666584431976,0.023232905085271316,0.5901772237259306,0.0005816847132679159,0.9405948374912891,0.0,0.0005816847132679159
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,4,0.37903486121979263,16.314570211027323,0.023232905085271316,0.6114057105344661,0.0005816847132679159,0.9376268711691602,0.0,0.0005816847132679159
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,5,0.38206456886927587,16.444976100362442,0.023232905085271316,0.665131482848617,0.0005816847132679159,0.8239737033031438,0.0,0.0005816847132679159
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,1,0.4016648943699721,13.7640501693859,0.029182173083280243,0.5827935116149646,0.02723148151967658,0.9617505277032445,0.0,0.02723148151967658
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,2,0.42348010418702625,14.511602784977542,0.029182173083280243,0.6496823924263736,0.02723148151967658,0.934519046183568,0.0,0.02723148151967658
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,3,0.4355177950421258,14.924104308450325,0.029182173083280243,0.7129526251289672,0.02723148151967658,0.8761746925990103,0.0,0.02723148151967658
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,4,0.43627497681785643,14.95005103193695,0.029182173083280243,0.8374663499346668,0.02723148151967658,0.8640394080650111,0.0,0.02723148151967658
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,5,0.45041854647923374,15.434715749023448,0.029182173083280243,0.8024797225960713,0.02723148151967658,0.8169699852117389,0.0,0.02723148151967658
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,1,0.33225792371952595,15.64664134611051,0.02123509553071718,0.5221099234417829,0.0044331389602981774,0.9527048570904819,0.0,0.0044331389602981774
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,2,0.3331631301397095,15.689269193904938,0.02123509553071718,0.55929976518195,0.0044331389602981774,0.9482717181301837,0.0,0.0044331389602981774
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,3,0.34522371254025414,16.257224369011105,0.02123509553071718,0.5963074944790611,0.0044331389602981774,0.90023776362634,0.0,0.0044331389602981774
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,4,0.3531445327143768,16.630230469344628,0.02123509553071718,0.7962297761295202,0.0044331389602981774,0.8894466377698897,0.0,0.0044331389602981774
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,5,0.35197303799795304,16.57506261221259,0.02123509553071718,0.7925095074660753,0.0044331389602981774,0.8624853202723212,0.0,0.0044331389602981774
