kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),omega=0.5,Principal Components (kDMD),8,3,0.35018744360245646,8.769757632463017,0.03993125674376306,0.13324828159281754,0.0002240420236433449,0.9997293199368562,-0.01373578913159034,0.0002240420236433449
poly(p=3),omega=0.5,Principal Components (kDMD),8,4,0.40346981943138055,10.104110221734988,0.03993125674376306,0.13390828535175472,0.0002240420236433449,0.9992880753215396,0.026719273178218348,0.0002240420236433449
poly(p=3),omega=0.5,Principal Components (kDMD),8,5,0.40346981943138055,10.104110221734988,0.03993125674376306,0.13390828535175472,0.0002240420236433449,0.9992880753215396,-0.026719273178218348,0.0002240420236433449
poly(p=3),omega=0.5,Principal Components (kDMD),9,1,0.26813791813850507,6.460168200380627,0.041506336959261626,0.034483031383692735,0.000236629386278997,1.0000489881140335,0.0,0.000236629386278997
poly(p=3),omega=0.5,Principal Components (kDMD),9,2,0.36298654052112006,8.7453282345149,0.041506336959261626,0.13540965786378797,0.000236629386278997,0.99972036392154,0.01356269240748388,0.000236629386278997
poly(p=3),omega=0.5,Principal Components (kDMD),9,3,0.36298654052112006,8.7453282345149,0.041506336959261626,0.13540965786378797,0.000236629386278997,0.99972036392154,-0.01356269240748388,0.000236629386278997
poly(p=3),omega=0.5,Principal Components (kDMD),9,4,0.4214508922031918,10.153892708403657,0.041506336959261626,0.14252055431289956,0.000236629386278997,0.9992848201154234,0.026643211606985084,0.000236629386278997
poly(p=3),omega=0.5,Principal Components (kDMD),9,5,0.4214508922031918,10.153892708403657,0.041506336959261626,0.14252055431289956,0.000236629386278997,0.9992848201154234,-0.026643211606985084,0.000236629386278997
poly(p=4),omega=0.5,Principal Components (kDMD),0,1,0.6778000465889298,6.076912023818536,0.11153691939792508,0.07682169996875506,0.0003821554437090091,1.0001319762866985,0.0,0.0003821554437090091
poly(p=4),omega=0.5,Principal Components (kDMD),0,2,0.8409406164466767,7.539571838509292,0.11153691939792508,0.15202424312432766,0.0003821554437090091,0.999621838697726,0.01599637065608542,0.0003821554437090091
poly(p=4),omega=0.5,Principal Components (kDMD),0,3,0.8409406164466767,7.539571838509292,0.11153691939792508,0.15202424312432766,0.0003821554437090091,0.999621838697726,-0.01599637065608542,0.0003821554437090091
poly(p=4),omega=0.5,Principal Components (kDMD),0,4,0.9334450590078914,8.368933480022726,0.11153691939792508,0.13984977233921722,0.0003821554437090091,0.9993002737353519,0.02858943208925801,0.0003821554437090091
poly(p=4),omega=0.5,Principal Components (kDMD),0,5,0.9334450590078914,8.368933480022726,0.11153691939792508,0.13984977233921722,0.0003821554437090091,0.9993002737353519,-0.02858943208925801,0.0003821554437090091
poly(p=4),omega=0.5,Principal Components (kDMD),1,1,0.9155401429980993,6.191911624924628,0.14786066056122754,0.06304566576895641,0.00027575910565524886,1.000074365885514,0.0,0.00027575910565524886
poly(p=4),omega=0.5,Principal Components (kDMD),1,2,0.9574581009950331,6.475407977759979,0.14786066056122754,0.14546311460077743,0.00027575910565524886,0.999671876824298,0.015918316667669633,0.00027575910565524886
poly(p=4),omega=0.5,Principal Components (kDMD),1,3,0.9574581009950331,6.475407977759979,0.14786066056122754,0.14546311460077743,0.00027575910565524886,0.999671876824298,-0.015918316667669633,0.00027575910565524886
poly(p=4),omega=0.5,Principal Components (kDMD),1,4,1.120986454190358,7.581370527735261,0.14786066056122754,0.13365818311889524,0.00027575910565524886,0.9992895466855671,0.029038417184229254,0.00027575910565524886
poly(p=4),omega=0.5,Principal Components (kDMD),1,5,1.120986454190358,7.581370527735261,0.14786066056122754,0.13365818311889524,0.00027575910565524886,0.9992895466855671,-0.029038417184229254,0.00027575910565524886
poly(p=4),omega=0.5,Principal Components (kDMD),2,1,0.7227934456693422,6.0767291487268125,0.11894448937563407,0.05898394818213418,0.00036058915041370376,1.0001129618168265,0.0,0.00036058915041370376
poly(p=4),omega=0.5,Principal Components (kDMD),2,2,0.9059843286240503,7.616866770203163,0.11894448937563407,0.14058675060773748,0.00036058915041370376,0.9996274282776403,0.015805419550047117,0.00036058915041370376
poly(p=4),omega=0.5,Principal Components (kDMD),2,3,0.9059843286240503,7.616866770203163,0.11894448937563407,0.14058675060773748,0.00036058915041370376,0.9996274282776403,-0.015805419550047117,0.00036058915041370376
poly(p=4),omega=0.5,Principal Components (kDMD),2,4,1.0113684192777062,8.502860658670299,0.11894448937563407,0.13186598930859877,0.00036058915041370376,0.9992709307975067,0.028488231485966124,0.00036058915041370376
poly(p=4),omega=0.5,Principal Components (kDMD),2,5,1.0113684192777062,8.502860658670299,0.11894448937563407,0.13186598930859877,0.00036058915041370376,0.9992709307975067,-0.028488231485966124,0.00036058915041370376
poly(p=4),omega=0.5,Principal Components (kDMD),3,1,0.9188499706856663,6.253847351282262,0.1469255514363121,0.022076001930345143,0.0003742195301497109,1.0000997253725408,0.0,0.0003742195301497109
poly(p=4),omega=0.5,Principal Components (kDMD),3,2,0.9874525923430291,6.720768325794309,0.1469255514363121,0.11532903636099849,0.0003742195301497109,0.9996114285058473,0.01510228566555975,0.0003742195301497109
poly(p=4),omega=0.5,Principal Components (kDMD),3,3,0.9874525923430291,6.720768325794309,0.1469255514363121,0.11532903636099849,0.0003742195301497109,0.9996114285058473,-0.01510228566555975,0.0003742195301497109
poly(p=4),omega=0.5,Principal Components (kDMD),3,4,1.1640958129657468,7.9230317775621755,0.1469255514363121,0.16182998045223335,0.0003742195301497109,0.9993273836438398,0.027818197426486658,0.0003742195301497109
poly(p=4),omega=0.5,Principal Components (kDMD),3,5,1.1640958129657468,7.9230317775621755,0.1469255514363121,0.16182998045223335,0.0003742195301497109,0.9993273836438398,-0.027818197426486658,0.0003742195301497109
poly(p=4),omega=0.5,Principal Components (kDMD),4,1,0.6645610587684162,6.082820448840168,0.10925212479272348,0.06618564040302122,0.0003375376437348976,1.0000895746701701,0.0,0.0003375376437348976
poly(p=4),omega=0.5,Principal Components (kDMD),4,2,0.838042556226162,7.670720892761787,0.10925212479272348,0.1530474911865281,0.0003375376437348976,0.999629599989894,0.015646033444654584,0.0003375376437348976
poly(p=4),omega=0.5,Principal Components (kDMD),4,3,0.838042556226162,7.670720892761787,0.10925212479272348,0.1530474911865281,0.0003375376437348976,0.999629599989894,-0.015646033444654584,0.0003375376437348976
poly(p=4),omega=0.5,Principal Components (kDMD),4,4,0.935713961294973,8.564720943141733,0.10925212479272348,0.13926855842223307,0.0003375376437348976,0.9992843983827678,0.02785980248051815,0.0003375376437348976
poly(p=4),omega=0.5,Principal Components (kDMD),4,5,0.935713961294973,8.564720943141733,0.10925212479272348,0.13926855842223307,0.0003375376437348976,0.9992843983827678,-0.02785980248051815,0.0003375376437348976
poly(p=4),omega=0.5,Principal Components (kDMD),5,1,0.0033536283844208398,6.578298887363228,0.0005098017651437347,0.05228081284431811,0.001531312269520635,1.0000418556972968,0.0,0.001531312269520635
poly(p=4),omega=0.5,Principal Components (kDMD),5,2,0.01319614121336057,25.884848024486576,0.0005098017651437347,0.18008921280761758,0.001531312269520635,0.9982392388072799,0.023275039031011642,0.001531312269520635
poly(p=4),omega=0.5,Principal Components (kDMD),5,3,0.01319614121336057,25.884848024486576,0.0005098017651437347,0.18008921280761758,0.001531312269520635,0.9982392388072799,-0.023275039031011642,0.001531312269520635
poly(p=4),omega=0.5,Principal Components (kDMD),5,4,0.012791581874591005,25.091285964819125,0.0005098017651437347,0.15610723188875686,0.001531312269520635,0.9968302808099241,0.009405297157639887,0.001531312269520635
poly(p=4),omega=0.5,Principal Components (kDMD),5,5,0.012791581874591005,25.091285964819125,0.0005098017651437347,0.15610723188875686,0.001531312269520635,0.9968302808099241,-0.009405297157639887,0.001531312269520635
poly(p=4),omega=0.5,Principal Components (kDMD),6,1,0.8747031672091103,6.206914303244128,0.14092399612347392,0.029841695666905144,0.0002359064263953714,1.00010928471492,0.0,0.0002359064263953714
poly(p=4),omega=0.5,Principal Components (kDMD),6,2,1.043761021521866,7.406552824455459,0.14092399612347392,0.14650638421530418,0.0002359064263953714,0.9994616644143463,0.0286906600867188,0.0002359064263953714
poly(p=4),omega=0.5,Principal Components (kDMD),6,3,1.043761021521866,7.406552824455459,0.14092399612347392,0.14650638421530418,0.0002359064263953714,0.9994616644143463,-0.0286906600867188,0.0002359064263953714
poly(p=4),omega=0.5,Principal Components (kDMD),6,4,0.9188237785726715,6.519995202006776,0.14092399612347392,0.1258208298548076,0.0002359064263953714,0.9997071895002738,0.01631364994820657,0.0002359064263953714
poly(p=4),omega=0.5,Principal Components (kDMD),6,5,0.9188237785726715,6.519995202006776,0.14092399612347392,0.1258208298548076,0.0002359064263953714,0.9997071895002738,-0.01631364994820657,0.0002359064263953714
poly(p=4),omega=0.5,Principal Components (kDMD),7,1,0.7304023566804019,6.078940661004893,0.12015290120625409,0.06576484660371754,0.000340602386719846,1.0000728287012222,0.0,0.000340602386719846
poly(p=4),omega=0.5,Principal Components (kDMD),7,2,0.9212901363040351,7.667647864137308,0.12015290120625409,0.1510981128858344,0.000340602386719846,0.9996087872294503,0.015709768471198787,0.000340602386719846
poly(p=4),omega=0.5,Principal Components (kDMD),7,3,0.9212901363040351,7.667647864137308,0.12015290120625409,0.1510981128858344,0.000340602386719846,0.9996087872294503,-0.015709768471198787,0.000340602386719846
poly(p=4),omega=0.5,Principal Components (kDMD),7,4,1.0288152922714475,8.562550566343683,0.12015290120625409,0.13730730209596226,0.000340602386719846,0.9992481211471427,0.02831655385782507,0.000340602386719846
poly(p=4),omega=0.5,Principal Components (kDMD),7,5,1.0288152922714475,8.562550566343683,0.12015290120625409,0.13730730209596226,0.000340602386719846,0.9992481211471427,-0.02831655385782507,0.000340602386719846
poly(p=4),omega=0.5,Principal Components (kDMD),8,1,0.6717289013870782,6.0761803284959015,0.11055117937116228,0.06215536086518727,0.0003824994217493938,1.0001261471734078,0.0,0.0003824994217493938
poly(p=4),omega=0.5,Principal Components (kDMD),8,2,0.8333816427393165,7.538423809494948,0.11055117937116228,0.14606502595832932,0.0003824994217493938,0.9996166117184677,0.015937088701578433,0.0003824994217493938
poly(p=4),omega=0.5,Principal Components (kDMD),8,3,0.8333816427393165,7.538423809494948,0.11055117937116228,0.14606502595832932,0.0003824994217493938,0.9996166117184677,-0.015937088701578433,0.0003824994217493938
poly(p=4),omega=0.5,Principal Components (kDMD),8,4,0.9304798471205354,8.416733791654645,0.11055117937116228,0.13542206922349773,0.0003824994217493938,0.999281871861629,0.02850488947493256,0.0003824994217493938
poly(p=4),omega=0.5,Principal Components (kDMD),8,5,0.9304798471205354,8.416733791654645,0.11055117937116228,0.13542206922349773,0.0003824994217493938,0.999281871861629,-0.02850488947493256,0.0003824994217493938
poly(p=4),omega=0.5,Principal Components (kDMD),9,1,0.7054214460401039,6.077156176929956,0.11607755757833217,0.05198257305574251,0.0003940965730401258,1.000130962598181,0.0,0.0003940965730401258
poly(p=4),omega=0.5,Principal Components (kDMD),9,2,0.8731897085964813,7.5224679672229495,0.11607755757833217,0.14543046725599992,0.0003940965730401258,0.9996113823077502,0.015839370270286403,0.0003940965730401258
poly(p=4),omega=0.5,Principal Components (kDMD),9,3,0.8731897085964813,7.5224679672229495,0.11607755757833217,0.14543046725599992,0.0003940965730401258,0.9996113823077502,-0.015839370270286403,0.0003940965730401258
poly(p=4),omega=0.5,Principal Components (kDMD),9,4,0.9824645391660468,8.463862952173628,0.11607755757833217,0.14779321004295248,0.0003940965730401258,0.9992752601542493,0.028499956822403746,0.0003940965730401258
poly(p=4),omega=0.5,Principal Components (kDMD),9,5,0.9824645391660468,8.463862952173628,0.11607755757833217,0.14779321004295248,0.0003940965730401258,0.9992752601542493,-0.028499956822403746,0.0003940965730401258
poly(p=1),omega=0.5,Reduced Rank,0,1,6.035210809819639e-16,0.30684785796967673,1.966841433977372e-15,0.011480216759500502,0.00020172216700031775,1.0000600839188578,0.0,0.00020172216700031775
poly(p=1),omega=0.5,Reduced Rank,0,2,1.99943091390134e-15,1.0165694495555064,1.966841433977372e-15,0.1240497799716632,0.00020172216700031775,0.9997726982487419,0.013087986916951674,0.00020172216700031775
poly(p=1),omega=0.5,Reduced Rank,0,3,1.99943091390134e-15,1.0165694495555064,1.966841433977372e-15,0.1240497799716632,0.00020172216700031775,0.9997726982487419,-0.013087986916951674,0.00020172216700031775
poly(p=1),omega=0.5,Reduced Rank,0,4,0.0,0.0,1.966841433977372e-15,0.9999700029969653,0.00020172216700031775,-1.0712261095902742e-08,0.0,0.00020172216700031775
poly(p=1),omega=0.5,Reduced Rank,0,5,,,1.966841433977372e-15,,0.00020172216700031775,-1.6517918718018706e-30,0.0,0.00020172216700031775
poly(p=1),omega=0.5,Reduced Rank,1,1,,,2.4586445317244295e-15,,0.0004444900030670107,1.0004241640965659,0.0,0.0004444900030670107
poly(p=1),omega=0.5,Reduced Rank,1,2,,,2.4586445317244295e-15,,0.0004444900030670107,0.9999015913740168,0.012496246150302762,0.0004444900030670107
poly(p=1),omega=0.5,Reduced Rank,1,3,,,2.4586445317244295e-15,,0.0004444900030670107,0.9999015913740168,-0.012496246150302762,0.0004444900030670107
poly(p=1),omega=0.5,Reduced Rank,1,4,,,2.4586445317244295e-15,,0.0004444900030670107,1.6028530755904364e-09,1.1130368115504832e-07,0.0004444900030670107
poly(p=1),omega=0.5,Reduced Rank,1,5,,,2.4586445317244295e-15,,0.0004444900030670107,1.6028530755904364e-09,-1.1130368115504832e-07,0.0004444900030670107
poly(p=1),omega=0.5,Reduced Rank,2,1,4.1148754764405882e-16,0.19963827642079615,2.061165599209684e-15,0.018133757467525987,0.00041306550763009486,1.000234931983536,0.0,0.00041306550763009486
poly(p=1),omega=0.5,Reduced Rank,2,2,2.7402172518217728e-15,1.3294503133918296,2.061165599209684e-15,0.10830653691690213,0.00041306550763009486,0.9997381185522476,0.012940594923586433,0.00041306550763009486
poly(p=1),omega=0.5,Reduced Rank,2,3,2.7402172518217728e-15,1.3294503133918296,2.061165599209684e-15,0.10830653691690213,0.00041306550763009486,0.9997381185522476,-0.012940594923586433,0.00041306550763009486
poly(p=1),omega=0.5,Reduced Rank,2,4,0.0,0.0,2.061165599209684e-15,1.00017345258041,0.00041306550763009486,1.0694266644433867e-07,0.0,0.00041306550763009486
poly(p=1),omega=0.5,Reduced Rank,2,5,,,2.061165599209684e-15,,0.00041306550763009486,-2.3575941837833306e-31,0.0,0.00041306550763009486
poly(p=1),omega=0.5,Reduced Rank,3,1,1.6309150172837964e-14,6.686568342462174,2.439091225504845e-15,6.181504602928354e-05,0.0001999670133785436,0.9999999992525467,0.0,0.0001999670133785436
poly(p=1),omega=0.5,Reduced Rank,3,2,2.6560585168530664e-14,10.889541518904498,2.439091225504845e-15,0.10210908982186873,0.0001999670133785436,0.9997345659282741,0.011441247906019221,0.0001999670133785436
poly(p=1),omega=0.5,Reduced Rank,3,3,2.6560585168530664e-14,10.889541518904498,2.439091225504845e-15,0.10210908982186873,0.0001999670133785436,0.9997345659282741,-0.011441247906019221,0.0001999670133785436
poly(p=1),omega=0.5,Reduced Rank,4,1,4.748147204827768e-16,0.22950342143580774,2.0688786141499105e-15,0.008259849852764447,0.00011812699242330638,1.0000359605029137,0.0,0.00011812699242330638
poly(p=1),omega=0.5,Reduced Rank,4,2,1.3179622576706854e-15,0.6370418489787657,2.0688786141499105e-15,0.12356172312539755,0.00011812699242330638,0.9998440282396789,0.012148784538574079,0.00011812699242330638
poly(p=1),omega=0.5,Reduced Rank,4,3,1.3179622576706854e-15,0.6370418489787657,2.0688786141499105e-15,0.12356172312539755,0.00011812699242330638,0.9998440282396789,-0.012148784538574079,0.00011812699242330638
poly(p=1),omega=0.5,Reduced Rank,4,4,0.0,0.0,2.0688786141499105e-15,0.9996426668483831,0.00011812699242330638,-3.081492887992723e-07,0.0,0.00011812699242330638
poly(p=1),omega=0.5,Reduced Rank,4,5,0.0,0.0,2.0688786141499105e-15,0.9993091455829076,0.00011812699242330638,-1.1476741367673899e-07,0.0,0.00011812699242330638
poly(p=1),omega=0.5,Reduced Rank,5,1,,,1.947571526121478e-15,,0.001348374012143827,1.0004184404230012,0.0,0.001348374012143827
poly(p=1),omega=0.5,Reduced Rank,5,2,,,1.947571526121478e-15,,0.001348374012143827,0.9989895285080241,0.012685406162609707,0.001348374012143827
poly(p=1),omega=0.5,Reduced Rank,5,3,,,1.947571526121478e-15,,0.001348374012143827,0.9989895285080241,-0.012685406162609707,0.001348374012143827
poly(p=1),omega=0.5,Reduced Rank,5,4,,,1.947571526121478e-15,,0.001348374012143827,-4.002843549496848e-07,0.0,0.001348374012143827
poly(p=1),omega=0.5,Reduced Rank,5,5,,,1.947571526121478e-15,,0.001348374012143827,-2.1213152928371122e-07,0.0,0.001348374012143827
