kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,poly(p=3),Principal Components (kDMD),8,4,0.021800227806721317,15.116698780568662,0.0014421288750387626,0.31700259061623587,2.028999190883951e-10,0.9987369034547364,0.05024532116240778,2.028999190883951e-10
damping=0.0,poly(p=3),Principal Components (kDMD),8,5,0.021800227806721317,15.116698780568662,0.0014421288750387626,0.31700259061623587,2.028999190883951e-10,0.9987369034547364,-0.05024532116240778,2.028999190883951e-10
damping=0.0,poly(p=3),Principal Components (kDMD),9,1,0.017965052777901107,6.502543024090774,0.0027627733813284676,0.00035632624669830557,1.498345891803865e-10,0.9999999999072975,0.0,1.498345891803865e-10
damping=0.0,poly(p=3),Principal Components (kDMD),9,2,0.02282393170706003,8.261239181363925,0.0027627733813284676,0.22419008877220836,1.498345891803865e-10,0.9996841764105979,0.025130597867747784,1.498345891803865e-10
damping=0.0,poly(p=3),Principal Components (kDMD),9,3,0.02282393170706003,8.261239181363925,0.0027627733813284676,0.22419008877220836,1.498345891803865e-10,0.9996841764105979,-0.025130597867747784,1.498345891803865e-10
damping=0.0,poly(p=3),Principal Components (kDMD),9,4,0.03747532058626615,13.564384556306356,0.0027627733813284676,0.31700259418251797,1.498345891803865e-10,0.9987369043644243,0.050245320957068684,1.498345891803865e-10
damping=0.0,poly(p=3),Principal Components (kDMD),9,5,0.03747532058626615,13.564384556306356,0.0027627733813284676,0.31700259418251797,1.498345891803865e-10,0.9987369043644243,-0.050245320957068684,1.498345891803865e-10
damping=0.0,poly(p=4),Principal Components (kDMD),0,1,0.03080900596479235,6.477633195799872,0.004756213424491071,0.0004645790082209998,1.5137513464935637e-10,0.9999999999061121,0.0,1.5137513464935637e-10
damping=0.0,poly(p=4),Principal Components (kDMD),0,2,0.03909360195651423,8.21948017622808,0.004756213424491071,0.2241900882709388,1.5137513464935637e-10,0.9996841764092913,0.025130597811248316,1.5137513464935637e-10
damping=0.0,poly(p=4),Principal Components (kDMD),0,3,0.03909360195651423,8.21948017622808,0.004756213424491071,0.2241900882709388,1.5137513464935637e-10,0.9996841764092913,-0.025130597811248316,1.5137513464935637e-10
damping=0.0,poly(p=4),Principal Components (kDMD),0,4,0.062318759771255124,13.102599528094855,0.004756213424491071,0.3170025894696191,1.5137513464935637e-10,0.9987369045583603,0.05024532023618302,1.5137513464935637e-10
damping=0.0,poly(p=4),Principal Components (kDMD),0,5,0.062318759771255124,13.102599528094855,0.004756213424491071,0.3170025894696191,1.5137513464935637e-10,0.9987369045583603,-0.05024532023618302,1.5137513464935637e-10
damping=0.0,poly(p=4),Principal Components (kDMD),1,1,0.09764728597814014,6.261033615580013,0.015596032855526241,0.0007891241261165537,9.13085163034566e-11,0.9999999999058683,0.0,9.13085163034566e-11
damping=0.0,poly(p=4),Principal Components (kDMD),1,2,0.11499866205881085,7.37358423928061,0.015596032855526241,0.22419008979721902,9.13085163034566e-11,0.9996841764730855,0.025130597654027052,9.13085163034566e-11
damping=0.0,poly(p=4),Principal Components (kDMD),1,3,0.11499866205881085,7.37358423928061,0.015596032855526241,0.22419008979721902,9.13085163034566e-11,0.9996841764730855,-0.025130597654027052,9.13085163034566e-11
damping=0.0,poly(p=4),Principal Components (kDMD),1,4,0.16728000642955165,10.725804951755938,0.015596032855526241,0.31700257719362035,9.13085163034566e-11,0.9987369053312044,0.05024531912502579,9.13085163034566e-11
damping=0.0,poly(p=4),Principal Components (kDMD),1,5,0.16728000642955165,10.725804951755938,0.015596032855526241,0.31700257719362035,9.13085163034566e-11,0.9987369053312044,-0.05024531912502579,9.13085163034566e-11
damping=0.0,poly(p=4),Principal Components (kDMD),2,1,0.006459605459186368,6.610273247491183,0.000977207025691109,0.00021883337974678438,3.044048346723116e-10,0.9999999999032244,0.0,3.044048346723116e-10
damping=0.0,poly(p=4),Principal Components (kDMD),2,2,0.009213681089117489,9.428586621756335,0.000977207025691109,0.22419008761629275,3.044048346723116e-10,0.999684176251256,0.02513059789353607,3.044048346723116e-10
damping=0.0,poly(p=4),Principal Components (kDMD),2,3,0.009213681089117489,9.428586621756335,0.000977207025691109,0.22419008761629275,3.044048346723116e-10,0.999684176251256,-0.02513059789353607,3.044048346723116e-10
damping=0.0,poly(p=4),Principal Components (kDMD),2,4,0.01668847085643192,17.07772295704623,0.000977207025691109,0.31700259790699953,3.044048346723116e-10,0.9987369018095009,0.050245320958041476,3.044048346723116e-10
damping=0.0,poly(p=4),Principal Components (kDMD),2,5,0.01668847085643192,17.07772295704623,0.000977207025691109,0.31700259790699953,3.044048346723116e-10,0.9987369018095009,-0.050245320958041476,3.044048346723116e-10
damping=0.0,poly(p=4),Principal Components (kDMD),3,1,0.15415115469220722,6.130131198912842,0.025146469086917,0.0009637824181635897,7.778622190812712e-11,0.9999999999032209,0.0,7.778622190812712e-11
damping=0.0,poly(p=4),Principal Components (kDMD),3,2,0.1770464220053203,7.040607625403464,0.025146469086917,0.22419009461946493,7.778622190812712e-11,0.9996841764866595,0.025130597546787706,7.778622190812712e-11
damping=0.0,poly(p=4),Principal Components (kDMD),3,3,0.1770464220053203,7.040607625403464,0.025146469086917,0.22419009461946493,7.778622190812712e-11,0.9996841764866595,-0.025130597546787706,7.778622190812712e-11
damping=0.0,poly(p=4),Principal Components (kDMD),3,4,0.24869694917380633,9.889935175956627,0.025146469086917,0.3170025619264741,7.778622190812712e-11,0.9987369054919912,0.05024531846813691,7.778622190812712e-11
damping=0.0,poly(p=4),Principal Components (kDMD),3,5,0.24869694917380633,9.889935175956627,0.025146469086917,0.3170025619264741,7.778622190812712e-11,0.9987369054919912,-0.05024531846813691,7.778622190812712e-11
damping=0.0,poly(p=4),Principal Components (kDMD),4,1,0.011328688556494283,6.576560917926747,0.0017225855120742407,0.00028788864603178545,2.3831114859262925e-10,0.9999999999042246,0.0,2.3831114859262925e-10
damping=0.0,poly(p=4),Principal Components (kDMD),4,2,0.015471595695790243,8.981612574437722,0.0017225855120742407,0.22419008829076675,2.3831114859262925e-10,0.9996841763188604,0.02513059787407847,2.3831114859262925e-10
damping=0.0,poly(p=4),Principal Components (kDMD),4,3,0.015471595695790243,8.981612574437722,0.0017225855120742407,0.22419008829076675,2.3831114859262925e-10,0.9996841763188604,-0.02513059787407847,2.3831114859262925e-10
damping=0.0,poly(p=4),Principal Components (kDMD),4,4,0.02675770950832659,15.533457886863602,0.0017225855120742407,0.31700259946090603,2.3831114859262925e-10,0.9987369031423421,0.05024532077804702,2.3831114859262925e-10
damping=0.0,poly(p=4),Principal Components (kDMD),4,5,0.02675770950832659,15.533457886863602,0.0017225855120742407,0.31700259946090603,2.3831114859262925e-10,0.9987369031423421,-0.05024532077804702,2.3831114859262925e-10
damping=0.0,poly(p=4),Principal Components (kDMD),5,1,0.01451399865973134,6.557435529259145,0.00221336505635018,0.00032425964388745635,2.1335200273142618e-10,0.9999999999047039,0.0,2.1335200273142618e-10
damping=0.0,poly(p=4),Principal Components (kDMD),5,2,0.019453739326592848,8.789214084129393,0.00221336505635018,0.22419008925783612,2.1335200273142618e-10,0.9996841763445982,0.02513059786249083,2.1335200273142618e-10
damping=0.0,poly(p=4),Principal Components (kDMD),5,3,0.019453739326592848,8.789214084129393,0.00221336505635018,0.22419008925783612,2.1335200273142618e-10,0.9996841763445982,-0.02513059786249083,2.1335200273142618e-10
damping=0.0,poly(p=4),Principal Components (kDMD),5,4,0.03296864256521154,14.895257549415074,0.00221336505635018,0.3170025832834975,2.1335200273142618e-10,0.9987369035875012,0.05024532067199533,2.1335200273142618e-10
damping=0.0,poly(p=4),Principal Components (kDMD),5,5,0.03296864256521154,14.895257549415074,0.00221336505635018,0.3170025832834975,2.1335200273142618e-10,0.9987369035875012,-0.05024532067199533,2.1335200273142618e-10
damping=0.0,poly(p=4),Principal Components (kDMD),6,1,0.14149218564248553,6.157059000209278,0.02298048234354685,0.0009288732314741043,7.990852424200057e-11,0.9999999999039109,0.0,7.990852424200057e-11
damping=0.0,poly(p=4),Principal Components (kDMD),6,2,0.16323646960961838,7.10326559596591,0.02298048234354685,0.22419008146512098,7.990852424200057e-11,0.9996841764846529,0.025130597569619734,7.990852424200057e-11
damping=0.0,poly(p=4),Principal Components (kDMD),6,3,0.16323646960961838,7.10326559596591,0.02298048234354685,0.22419008146512098,7.990852424200057e-11,0.9996841764846529,-0.025130597569619734,7.990852424200057e-11
damping=0.0,poly(p=4),Principal Components (kDMD),6,4,0.23078776447779098,10.042772863842803,0.02298048234354685,0.31700260983169665,7.990852424200057e-11,0.9987369054663848,0.05024531860365513,7.990852424200057e-11
damping=0.0,poly(p=4),Principal Components (kDMD),6,5,0.23078776447779098,10.042772863842803,0.02298048234354685,0.31700260983169665,7.990852424200057e-11,0.9987369054663848,-0.05024531860365513,7.990852424200057e-11
damping=0.0,poly(p=4),Principal Components (kDMD),7,1,5.87517917670638e-05,6.683181197963557,8.79099189843396e-06,2.147246128398619e-05,1.8226314901781393e-09,0.9999999999001913,0.0,1.8226314901781393e-09
damping=0.0,poly(p=4),Principal Components (kDMD),7,2,0.0001230807893902322,14.000785214255288,8.79099189843396e-06,0.2241900886711298,1.8226314901781393e-09,0.9996841747293737,0.025130597899186792,1.8226314901781393e-09
damping=0.0,poly(p=4),Principal Components (kDMD),7,3,0.0001230807893902322,14.000785214255288,8.79099189843396e-06,0.2241900886711298,1.8226314901781393e-09,0.9996841747293737,-0.025130597899186792,1.8226314901781393e-09
damping=0.0,poly(p=4),Principal Components (kDMD),7,4,0.00032940445992420527,37.470681776294875,8.79099189843396e-06,0.3170025856680541,1.8226314901781393e-09,0.9987368075939849,0.05024531707883289,1.8226314901781393e-09
damping=0.0,poly(p=4),Principal Components (kDMD),7,5,0.00032940445992420527,37.470681776294875,8.79099189843396e-06,0.3170025856680541,1.8226314901781393e-09,0.9987368075939849,-0.05024531707883289,1.8226314901781393e-09
damping=0.0,poly(p=4),Principal Components (kDMD),8,1,0.03721399163566572,6.4512250395557444,0.0057685155001550555,0.0005079431190883834,1.3881285010342026e-10,0.9999999999063818,0.0,1.3881285010342026e-10
damping=0.0,poly(p=4),Principal Components (kDMD),8,2,0.04660586362905279,8.079351373468624,0.0057685155001550555,0.22419008953474642,1.3881285010342026e-10,0.9996841764225752,0.025130597793434382,1.3881285010342026e-10
damping=0.0,poly(p=4),Principal Components (kDMD),8,3,0.04660586362905279,8.079351373468624,0.0057685155001550555,0.22419008953474642,1.3881285010342026e-10,0.9996841764225752,-0.025130597793434382,1.3881285010342026e-10
damping=0.0,poly(p=4),Principal Components (kDMD),8,4,0.07317181055398092,12.684686476445124,0.0057685155001550555,0.3170025868061154,1.3881285010342026e-10,0.9987369047324857,0.050245320096062966,1.3881285010342026e-10
damping=0.0,poly(p=4),Principal Components (kDMD),8,5,0.07317181055398092,12.684686476445124,0.0057685155001550555,0.3170025868061154,1.3881285010342026e-10,0.9987369047324857,-0.050245320096062966,1.3881285010342026e-10
damping=0.0,poly(p=4),Principal Components (kDMD),9,1,0.07004588991437802,6.338367307627019,0.011051093525313863,0.0006796553241063375,1.0466671973574648e-10,0.9999999999065792,0.0,1.0466671973574648e-10
damping=0.0,poly(p=4),Principal Components (kDMD),9,2,0.08415948089552147,7.61548897425798,0.011051093525313863,0.22419008887759814,1.0466671973574648e-10,0.9996841764589508,0.025130597713030597,1.0466671973574648e-10
damping=0.0,poly(p=4),Principal Components (kDMD),9,3,0.08415948089552147,7.61548897425798,0.011051093525313863,0.22419008887759814,1.0466671973574648e-10,0.9996841764589508,-0.025130597713030597,1.0466671973574648e-10
damping=0.0,poly(p=4),Principal Components (kDMD),9,4,0.1256412967867279,11.36912799615091,0.011051093525313863,0.31700259492755684,1.0466671973574648e-10,0.9987369051710716,0.050245319514483265,1.0466671973574648e-10
damping=0.0,poly(p=4),Principal Components (kDMD),9,5,0.1256412967867279,11.36912799615091,0.011051093525313863,0.31700259492755684,1.0466671973574648e-10,0.9987369051710716,-0.050245319514483265,1.0466671973574648e-10
damping=0.0,poly(p=1),Reduced Rank,0,1,5.417970834892456e-16,0.25419483346425054,2.1314244514943804e-15,0.008347325739594586,2.2082821044211443e-05,1.0000384561773656,0.0,2.2082821044211443e-05
damping=0.0,poly(p=1),Reduced Rank,0,2,2.060969357286697e-15,0.9669445970002427,2.1314244514943804e-15,0.22419158356174287,2.2082821044211443e-05,0.9997005380038809,0.025131281214471758,2.2082821044211443e-05
damping=0.0,poly(p=1),Reduced Rank,0,3,2.060969357286697e-15,0.9669445970002427,2.1314244514943804e-15,0.22419158356174287,2.2082821044211443e-05,0.9997005380038809,-0.025131281214471758,2.2082821044211443e-05
damping=0.0,poly(p=1),Reduced Rank,0,4,0.0,0.0,2.1314244514943804e-15,0.9971636667816085,2.2082821044211443e-05,-3.6841962813838336e-08,0.0,2.2082821044211443e-05
damping=0.0,poly(p=1),Reduced Rank,1,1,1.49564271230413e-14,6.686566967601264,2.2367871578211026e-15,9.999914902939572e-06,5.35459121486781e-10,0.9999999999000015,0.0,5.35459121486781e-10
damping=0.0,poly(p=1),Reduced Rank,1,2,2.3746469906511748e-14,10.616329686747505,2.2367871578211026e-15,0.22419008872596624,5.35459121486781e-10,0.9996841760159005,0.02513059793349475,5.35459121486781e-10
damping=0.0,poly(p=1),Reduced Rank,1,3,2.3746469906511748e-14,10.616329686747505,2.2367871578211026e-15,0.22419008872596624,5.35459121486781e-10,0.9996841760159005,-0.02513059793349475,5.35459121486781e-10
damping=0.0,poly(p=1),Reduced Rank,2,1,6.884084461288357e-16,0.32102554246638015,2.1444039649926928e-15,0.0033410304951391125,5.5748140341815855e-06,1.0000082626654496,0.0,5.5748140341815855e-06
damping=0.0,poly(p=1),Reduced Rank,2,2,3.6568151229244125e-15,1.705282765104789,2.1444039649926928e-15,0.22419025180369392,5.5748140341815855e-06,0.999686863468582,0.025130672860150416,5.5748140341815855e-06
damping=0.0,poly(p=1),Reduced Rank,2,3,3.6568151229244125e-15,1.705282765104789,2.1444039649926928e-15,0.22419025180369392,5.5748140341815855e-06,0.999686863468582,-0.025130672860150416,5.5748140341815855e-06
damping=0.0,poly(p=1),Reduced Rank,2,4,0.0,0.0,2.1444039649926928e-15,0.9999016795021499,5.5748140341815855e-06,-1.7088391478000013e-09,0.0,5.5748140341815855e-06
damping=0.0,poly(p=1),Reduced Rank,2,5,,,2.1444039649926928e-15,,5.5748140341815855e-06,5.438562185636986e-33,0.0,5.5748140341815855e-06
damping=0.0,poly(p=1),Reduced Rank,3,1,1.7439268751364512e-14,6.686566967601257,2.6081050015447145e-15,1.0000105654565559e-05,4.419119514764702e-10,0.9999999998999978,0.0,4.419119514764702e-10
damping=0.0,poly(p=1),Reduced Rank,3,2,2.6607918174246742e-14,10.202011866273615,2.6081050015447145e-15,0.22419008873121873,4.419119514764702e-10,0.9996841761094142,0.025130597935846655,4.419119514764702e-10
damping=0.0,poly(p=1),Reduced Rank,3,3,2.6607918174246742e-14,10.202011866273615,2.6081050015447145e-15,0.22419008873121873,4.419119514764702e-10,0.9996841761094142,-0.025130597935846655,4.419119514764702e-10
damping=0.0,poly(p=1),Reduced Rank,4,1,,,2.1630179786021998e-15,,0.0,0.9996842304098519,0.025130604170866225,0.0
damping=0.0,poly(p=1),Reduced Rank,4,2,,,2.1630179786021998e-15,,0.0,0.9996842304098519,-0.025130604170866225,0.0
damping=0.0,poly(p=1),Reduced Rank,4,3,,,2.1630179786021998e-15,,0.0,1.0000000091112597,0.0,0.0
damping=0.0,poly(p=1),Reduced Rank,4,4,,,2.1630179786021998e-15,,0.0,6.36687058630514e-09,0.0,0.0
damping=0.0,poly(p=1),Reduced Rank,5,1,,,2.185900141592287e-15,,0.000400456730814458,1.0004005551826651,0.0,0.000400456730814458
damping=0.0,poly(p=1),Reduced Rank,5,2,,,2.185900141592287e-15,,0.000400456730814458,0.9996842745554472,0.02513062096846658,0.000400456730814458
damping=0.0,poly(p=1),Reduced Rank,5,3,,,2.185900141592287e-15,,0.000400456730814458,0.9996842745554472,-0.02513062096846658,0.000400456730814458
damping=0.0,poly(p=1),Reduced Rank,5,4,,,2.185900141592287e-15,,0.000400456730814458,1.813842169795521e-07,0.0,0.000400456730814458
damping=0.0,poly(p=1),Reduced Rank,6,1,,,1.7503893243089464e-15,,6.652709735766038e-06,1.0000081397364882,0.0,6.652709735766038e-06
damping=0.0,poly(p=1),Reduced Rank,6,2,,,1.7503893243089464e-15,,6.652709735766038e-06,0.9996856620439671,0.025130681634831113,6.652709735766038e-06
damping=0.0,poly(p=1),Reduced Rank,6,3,,,1.7503893243089464e-15,,6.652709735766038e-06,0.9996856620439671,-0.025130681634831113,6.652709735766038e-06
damping=0.0,poly(p=1),Reduced Rank,6,4,,,1.7503893243089464e-15,,6.652709735766038e-06,-5.971036793652896e-07,0.0,6.652709735766038e-06
damping=0.0,poly(p=1),Reduced Rank,6,5,,,1.7503893243089464e-15,,6.652709735766038e-06,-7.456086869773535e-34,0.0,6.652709735766038e-06
damping=0.0,poly(p=1),Reduced Rank,7,1,1.7029431753776303e-14,6.686566967601262,2.5468124130498972e-15,9.999951745806677e-06,7.59267071437364e-09,0.9999999999000009,0.0,7.59267071437364e-09
damping=0.0,poly(p=1),Reduced Rank,7,2,5.043353114092823e-14,19.802609286222342,2.5468124130498972e-15,0.2241900883304426,7.59267071437364e-09,0.999684168960917,0.025130597756140433,7.59267071437364e-09
damping=0.0,poly(p=1),Reduced Rank,7,3,5.043353114092823e-14,19.802609286222342,2.5468124130498972e-15,0.2241900883304426,7.59267071437364e-09,0.999684168960917,-0.025130597756140433,7.59267071437364e-09
damping=0.0,poly(p=1),Reduced Rank,8,1,,,1.8029791815259155e-15,,8.372466997474959e-07,1.0000009238230236,0.0,8.372466997474959e-07
damping=0.0,poly(p=1),Reduced Rank,8,2,,,1.8029791815259155e-15,,8.372466997474959e-07,0.9996842631124396,0.02513060361379928,8.372466997474959e-07
damping=0.0,poly(p=1),Reduced Rank,8,3,,,1.8029791815259155e-15,,8.372466997474959e-07,0.9996842631124396,-0.02513060361379928,8.372466997474959e-07
damping=0.0,poly(p=1),Reduced Rank,8,4,,,1.8029791815259155e-15,,8.372466997474959e-07,1.9646833263447976e-08,0.0,8.372466997474959e-07
damping=0.0,poly(p=1),Reduced Rank,8,5,,,1.8029791815259155e-15,,8.372466997474959e-07,-1.6735542165793082e-08,0.0,8.372466997474959e-07
