kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),omega=0.0,Principal Components (kDMD),9,5,2.597094751035969,6.729034746836776,0.3859535354988064,0.49120661789888054,0.005732316905823542,0.9595100043566773,0.0,0.005732316905823542
poly(p=4),omega=0.0,Principal Components (kDMD),0,1,3.251739613921026,3.4927505536556396,0.930996807234813,0.4723734776934098,0.0082886877825602,0.9833497914636802,0.0,0.0082886877825602
poly(p=4),omega=0.0,Principal Components (kDMD),0,2,3.6750181504324533,3.947401453875826,0.930996807234813,0.519284752127166,0.0082886877825602,0.975050818647498,0.0044785004954877505,0.0082886877825602
poly(p=4),omega=0.0,Principal Components (kDMD),0,3,3.6750181504324533,3.947401453875826,0.930996807234813,0.519284752127166,0.0082886877825602,0.975050818647498,-0.0044785004954877505,0.0082886877825602
poly(p=4),omega=0.0,Principal Components (kDMD),0,4,4.758669736901625,5.111370629761364,0.930996807234813,0.5324999612734569,0.0082886877825602,0.9516918977377289,0.011577142981946197,0.0082886877825602
poly(p=4),omega=0.0,Principal Components (kDMD),0,5,4.758669736901625,5.111370629761364,0.930996807234813,0.5324999612734569,0.0082886877825602,0.9516918977377289,-0.011577142981946197,0.0082886877825602
poly(p=4),omega=0.0,Principal Components (kDMD),1,1,3.499256975687878,3.770947693963159,0.9279516078384684,0.4317642531265006,0.0017053850813079086,0.9843716845452124,0.0,0.0017053850813079086
poly(p=4),omega=0.0,Principal Components (kDMD),1,2,3.753373750065958,4.044794705199024,0.9279516078384684,0.46024158596278975,0.0017053850813079086,0.9826651017515318,0.0015342430498219775,0.0017053850813079086
poly(p=4),omega=0.0,Principal Components (kDMD),1,3,3.753373750065958,4.044794705199024,0.9279516078384684,0.46024158596278975,0.0017053850813079086,0.9826651017515318,-0.0015342430498219775,0.0017053850813079086
poly(p=4),omega=0.0,Principal Components (kDMD),1,4,3.7676761616159946,4.060207590342197,0.9279516078384684,0.49151728625887486,0.0017053850813079086,0.9769531895697329,0.0,0.0017053850813079086
poly(p=4),omega=0.0,Principal Components (kDMD),1,5,5.42230918775018,5.8433102997479365,0.9279516078384684,0.6230993046344162,0.0017053850813079086,0.9299281336121982,0.0,0.0017053850813079086
poly(p=4),omega=0.0,Principal Components (kDMD),2,1,2.042381642797836,3.9956416297866704,0.5111523585029021,0.4518131458602233,0.003001294471453919,0.9852234146827676,0.0,0.003001294471453919
poly(p=4),omega=0.0,Principal Components (kDMD),2,2,2.3826200458517772,4.661271744554123,0.5111523585029021,0.4508416068064236,0.003001294471453919,0.9822221202113137,0.0,0.003001294471453919
poly(p=4),omega=0.0,Principal Components (kDMD),2,3,2.178100148437574,4.2611564090537355,0.5111523585029021,0.4863804356054937,0.003001294471453919,0.9775815986334507,0.0,0.003001294471453919
poly(p=4),omega=0.0,Principal Components (kDMD),2,4,2.7579297923866424,5.395514168151851,0.5111523585029021,0.567253061134084,0.003001294471453919,0.9475143632937458,0.0,0.003001294471453919
poly(p=4),omega=0.0,Principal Components (kDMD),2,5,3.364309297241826,6.581813115556083,0.5111523585029021,0.5172685952958258,0.003001294471453919,0.9331195300737759,0.0,0.003001294471453919
poly(p=4),omega=0.0,Principal Components (kDMD),3,1,4.196467158062296,4.17094539800919,1.0061189389017866,0.45018286758491977,0.0017586583833283376,0.9850989971137006,0.0,0.0017586583833283376
poly(p=4),omega=0.0,Principal Components (kDMD),3,2,4.345926531706639,4.319495800814929,1.0061189389017866,0.5313341565908906,0.0017586583833283376,0.9833403387303723,0.0,0.0017586583833283376
poly(p=4),omega=0.0,Principal Components (kDMD),3,3,4.302180861764522,4.2760161800159535,1.0061189389017866,0.4396117377340236,0.0017586583833283376,0.9818180180233276,0.0,0.0017586583833283376
poly(p=4),omega=0.0,Principal Components (kDMD),3,4,4.063168769431745,4.038457693547478,1.0061189389017866,0.4742176142315456,0.0017586583833283376,0.9773947221656746,0.0,0.0017586583833283376
poly(p=4),omega=0.0,Principal Components (kDMD),3,5,5.959365564171521,5.923122340462424,1.0061189389017866,0.5823775567438857,0.0017586583833283376,0.9451795148718205,0.0,0.0017586583833283376
poly(p=4),omega=0.0,Principal Components (kDMD),4,1,2.8202485916765143,4.359121740898558,0.6469763313137404,0.37626608712301146,0.011522035232907735,0.9876842984825789,0.0,0.011522035232907735
poly(p=4),omega=0.0,Principal Components (kDMD),4,2,3.7001973987399555,5.719216020200291,0.6469763313137404,0.4583474092250744,0.011522035232907735,0.9761618914845853,0.0008519424610254597,0.011522035232907735
poly(p=4),omega=0.0,Principal Components (kDMD),4,3,3.7001973987399555,5.719216020200291,0.6469763313137404,0.4583474092250744,0.011522035232907735,0.9761618914845853,-0.0008519424610254597,0.011522035232907735
poly(p=4),omega=0.0,Principal Components (kDMD),4,4,3.8338011145831676,5.9257208170170745,0.6469763313137404,0.5480691556238558,0.011522035232907735,0.9541034288878852,0.00355999527088029,0.011522035232907735
poly(p=4),omega=0.0,Principal Components (kDMD),4,5,3.8338011145831676,5.9257208170170745,0.6469763313137404,0.5480691556238558,0.011522035232907735,0.9541034288878852,-0.00355999527088029,0.011522035232907735
poly(p=4),omega=0.0,Principal Components (kDMD),5,1,2.6129958240127173,4.120743306522646,0.6341078853120153,0.3681400178615978,0.004644324186234505,0.9877395325619729,0.0,0.004644324186234505
poly(p=4),omega=0.0,Principal Components (kDMD),5,2,2.949800413257903,4.651890445750319,0.6341078853120153,0.4535800643945313,0.004644324186234505,0.9830952083757384,0.0,0.004644324186234505
poly(p=4),omega=0.0,Principal Components (kDMD),5,3,3.487094090303644,5.4992126278130185,0.6341078853120153,0.5045584288990103,0.004644324186234505,0.9739144033510119,0.0,0.004644324186234505
poly(p=4),omega=0.0,Principal Components (kDMD),5,4,3.6174161301144614,5.704732923064815,0.6341078853120153,0.5697370801932198,0.004644324186234505,0.9589864006018793,0.0,0.004644324186234505
poly(p=4),omega=0.0,Principal Components (kDMD),5,5,3.804851610777902,6.000322183197121,0.6341078853120153,0.6170984445477662,0.004644324186234505,0.954946161538536,0.0,0.004644324186234505
poly(p=4),omega=0.0,Principal Components (kDMD),6,1,4.873767009204898,4.038971401102936,1.2066851990766763,0.43012413938400845,0.0023362868349433574,0.9829704735809549,0.0,0.0023362868349433574
poly(p=4),omega=0.0,Principal Components (kDMD),6,2,5.262427578491431,4.361060848776551,1.2066851990766763,0.43582067046952544,0.0023362868349433574,0.9806341762817885,0.00014325902911913543,0.0023362868349433574
poly(p=4),omega=0.0,Principal Components (kDMD),6,3,5.262427578491431,4.361060848776551,1.2066851990766763,0.43582067046952544,0.0023362868349433574,0.9806341762817885,-0.00014325902911913543,0.0023362868349433574
poly(p=4),omega=0.0,Principal Components (kDMD),6,4,5.351284205033391,4.434697806128767,1.2066851990766763,0.48912543316896434,0.0023362868349433574,0.974439440951746,0.0,0.0023362868349433574
poly(p=4),omega=0.0,Principal Components (kDMD),6,5,6.5238955105949605,5.406460206511917,1.2066851990766763,0.5569668086584249,0.0023362868349433574,0.9524055476813431,0.0,0.0023362868349433574
poly(p=4),omega=0.0,Principal Components (kDMD),7,1,4.696181759165288,3.9015832206324075,1.2036605381966154,0.4238962279079403,0.007277575945984438,0.9858515402762714,0.0,0.007277575945984438
poly(p=4),omega=0.0,Principal Components (kDMD),7,2,5.932615628958091,4.928811272525918,1.2036605381966154,0.5260767323279537,0.007277575945984438,0.9785736701696734,0.0007587593483660171,0.007277575945984438
poly(p=4),omega=0.0,Principal Components (kDMD),7,3,5.932615628958091,4.928811272525918,1.2036605381966154,0.5260767323279537,0.007277575945984438,0.9785736701696734,-0.0007587593483660171,0.007277575945984438
poly(p=4),omega=0.0,Principal Components (kDMD),7,4,6.184873761349243,5.138387082636879,1.2036605381966154,0.5999661372314735,0.007277575945984438,0.9647013544507856,0.0,0.007277575945984438
poly(p=4),omega=0.0,Principal Components (kDMD),7,5,6.3998959165778,5.317027279274641,1.2036605381966154,0.6613014465359954,0.007277575945984438,0.9475635946358588,0.0,0.007277575945984438
poly(p=4),omega=0.0,Principal Components (kDMD),8,1,2.0343666760511083,4.9903225532653,0.40766236136779743,0.38496746347175054,0.009521704399680586,0.9898276247084572,0.0,0.009521704399680586
poly(p=4),omega=0.0,Principal Components (kDMD),8,2,1.6385072139428676,4.01927518754813,0.40766236136779743,0.47942671280781823,0.009521704399680586,0.9803059203087766,0.0,0.009521704399680586
poly(p=4),omega=0.0,Principal Components (kDMD),8,3,2.325924591733517,5.70551714396572,0.40766236136779743,0.407810974545321,0.009521704399680586,0.9687157911444482,0.0,0.009521704399680586
poly(p=4),omega=0.0,Principal Components (kDMD),8,4,2.244986840521651,5.506976000897466,0.40766236136779743,0.5016107764920917,0.009521704399680586,0.9557365915825308,0.0,0.009521704399680586
poly(p=4),omega=0.0,Principal Components (kDMD),8,5,2.7645651978304446,6.781507099538738,0.40766236136779743,0.4968550406313429,0.009521704399680586,0.9323565526949236,0.0,0.009521704399680586
poly(p=4),omega=0.0,Principal Components (kDMD),9,1,5.229471805892371,3.8510573109012594,1.357931441604156,0.4521166327184051,0.0,0.9823829939489077,0.001768312962350338,0.0
poly(p=4),omega=0.0,Principal Components (kDMD),9,2,5.229471805892371,3.8510573109012594,1.357931441604156,0.4521166327184051,0.0,0.9823829939489077,-0.001768312962350338,0.0
poly(p=4),omega=0.0,Principal Components (kDMD),9,3,5.4033461893083565,3.9791008763485576,1.357931441604156,0.4387026607136744,0.0,0.9813524467078241,0.0,0.0
poly(p=4),omega=0.0,Principal Components (kDMD),9,4,5.636984659098404,4.151155563817937,1.357931441604156,0.4978998222881856,0.0,0.9707695126749347,0.0,0.0
poly(p=4),omega=0.0,Principal Components (kDMD),9,5,6.571881080484586,4.839626566655729,1.357931441604156,0.5005151038960023,0.0,0.9552287318936951,0.0,0.0
poly(p=1),omega=0.0,Reduced Rank,0,1,1.7354176003950583e-14,6.686579579256558,2.59537418170982e-15,0.000943472683881314,0.01069158121441105,0.9999999944867397,0.0,0.01069158121441105
poly(p=1),omega=0.0,Reduced Rank,0,2,1.9765478583806725e-14,7.615656625968793,2.59537418170982e-15,0.3749238809699888,0.01069158121441105,0.9892887304018847,0.0062405505558205425,0.01069158121441105
poly(p=1),omega=0.0,Reduced Rank,0,3,1.9765478583806725e-14,7.615656625968793,2.59537418170982e-15,0.3749238809699888,0.01069158121441105,0.9892887304018847,-0.0062405505558205425,0.01069158121441105
poly(p=1),omega=0.0,Reduced Rank,1,1,5.038303559840706e-17,0.024044566662420358,2.095402105006597e-15,0.5451262048956438,0.30252206807727045,1.2940781104927634,0.0,0.30252206807727045
poly(p=1),omega=0.0,Reduced Rank,1,2,6.545471683129407e-16,0.31237306040163587,2.095402105006597e-15,0.38779759889364446,0.30252206807727045,0.9915555324485901,0.0010056447025808323,0.30252206807727045
poly(p=1),omega=0.0,Reduced Rank,1,3,6.545471683129407e-16,0.31237306040163587,2.095402105006597e-15,0.38779759889364446,0.30252206807727045,0.9915555324485901,-0.0010056447025808323,0.30252206807727045
poly(p=1),omega=0.0,Reduced Rank,1,4,0.0,0.0,2.095402105006597e-15,1.0001986238081293,0.30252206807727045,-3.007016967716982e-07,0.0,0.30252206807727045
poly(p=1),omega=0.0,Reduced Rank,1,5,0.0,0.0,2.095402105006597e-15,1.0020336865632509,0.30252206807727045,-1.2447636391779027e-07,0.0,0.30252206807727045
poly(p=1),omega=0.0,Reduced Rank,2,1,,,2.0185086872791122e-15,,3.046130917127737,4.046115804375544,0.0,3.046130917127737
poly(p=1),omega=0.0,Reduced Rank,2,2,,,2.0185086872791122e-15,,3.046130917127737,0.9999848872478074,0.0,3.046130917127737
poly(p=1),omega=0.0,Reduced Rank,2,3,,,2.0185086872791122e-15,,3.046130917127737,0.9901252617490386,0.0,3.046130917127737
poly(p=1),omega=0.0,Reduced Rank,2,4,,,2.0185086872791122e-15,,3.046130917127737,2.641872484611167e-07,0.0,3.046130917127737
poly(p=1),omega=0.0,Reduced Rank,3,1,,,2.438155734449221e-15,,0.008969486352436107,1.0000214397418048,0.0,0.008969486352436107
poly(p=1),omega=0.0,Reduced Rank,3,2,,,2.438155734449221e-15,,0.008969486352436107,0.9910519533893687,0.0,0.008969486352436107
poly(p=1),omega=0.0,Reduced Rank,3,3,,,2.438155734449221e-15,,0.008969486352436107,0.9893117905078546,0.0,0.008969486352436107
poly(p=1),omega=0.0,Reduced Rank,3,4,,,2.438155734449221e-15,,0.008969486352436107,-5.174113897918028e-07,0.0,0.008969486352436107
poly(p=1),omega=0.0,Reduced Rank,3,5,9.734487501449543e-15,3.992561821998857,2.438155734449221e-15,0.9998837579900708,0.008969486352436107,3.319453124203773e-33,0.0,0.008969486352436107
poly(p=1),omega=0.0,Reduced Rank,4,1,,,1.82841438432241e-15,,0.021712924829532576,1.0115022904822162,0.0,0.021712924829532576
poly(p=1),omega=0.0,Reduced Rank,4,2,,,1.82841438432241e-15,,0.021712924829532576,0.9897893656526836,0.0,0.021712924829532576
poly(p=1),omega=0.0,Reduced Rank,4,3,,,1.82841438432241e-15,,0.021712924829532576,0.9858483541174069,0.0,0.021712924829532576
poly(p=1),omega=0.0,Reduced Rank,4,4,0.0,0.0,1.82841438432241e-15,1.000829824319739,0.021712924829532576,8.403261660292172e-07,0.0,0.021712924829532576
poly(p=1),omega=0.0,Reduced Rank,4,5,,,1.82841438432241e-15,,0.021712924829532576,9.490938224711009e-08,0.0,0.021712924829532576
poly(p=1),omega=0.0,Reduced Rank,5,1,,,1.918574261425683e-15,,0.00828210859753542,1.0000125729556537,0.0,0.00828210859753542
poly(p=1),omega=0.0,Reduced Rank,5,2,,,1.918574261425683e-15,,0.00828210859753542,0.9917304643581183,0.0,0.00828210859753542
poly(p=1),omega=0.0,Reduced Rank,5,3,,,1.918574261425683e-15,,0.00828210859753542,0.9838818023761898,0.0,0.00828210859753542
poly(p=1),omega=0.0,Reduced Rank,5,4,,,1.918574261425683e-15,,0.00828210859753542,2.3412857946887008e-07,0.0,0.00828210859753542
poly(p=1),omega=0.0,Reduced Rank,5,5,1.0500035623614497e-14,5.472832527114156,1.918574261425683e-15,0.9999318714790344,0.00828210859753542,-5.19852266541949e-33,0.0,0.00828210859753542
poly(p=1),omega=0.0,Reduced Rank,6,1,,,2.0047515936354874e-15,,0.008284281250244052,1.0000211659302247,0.0,0.008284281250244052
poly(p=1),omega=0.0,Reduced Rank,6,2,,,2.0047515936354874e-15,,0.008284281250244052,0.9917368846799807,0.0,0.008284281250244052
poly(p=1),omega=0.0,Reduced Rank,6,3,,,2.0047515936354874e-15,,0.008284281250244052,0.9898535643673548,0.0,0.008284281250244052
poly(p=1),omega=0.0,Reduced Rank,6,4,,,2.0047515936354874e-15,,0.008284281250244052,-2.0197466188420776e-07,0.0,0.008284281250244052
poly(p=1),omega=0.0,Reduced Rank,7,1,4.630769233513898e-16,0.21756829234696237,2.128421004531799e-15,0.03776352059310596,0.007609988204814955,1.000055905466999,0.0,0.007609988204814955
poly(p=1),omega=0.0,Reduced Rank,7,2,4.970308692399703e-16,0.2335209379073503,2.128421004531799e-15,0.4198699242285121,0.007609988204814955,0.9924459172621841,0.0,0.007609988204814955
poly(p=1),omega=0.0,Reduced Rank,7,3,7.089134534591855e-16,0.333070126610186,2.128421004531799e-15,0.46884491118180743,0.007609988204814955,0.9884669291668489,0.0,0.007609988204814955
poly(p=1),omega=0.0,Reduced Rank,7,4,0.0,0.0,2.128421004531799e-15,1.0000695862060431,0.007609988204814955,7.265689013331797e-08,0.0,0.007609988204814955
poly(p=1),omega=0.0,Reduced Rank,7,5,6.046130898471756e-15,2.8406649274736684,2.128421004531799e-15,0.9999253436741712,0.007609988204814955,8.549847373041616e-35,0.0,0.007609988204814955
poly(p=1),omega=0.0,Reduced Rank,8,1,,,1.607893292055403e-15,,0.09891120352802718,1.0916524171824864,0.0,0.09891120352802718
poly(p=1),omega=0.0,Reduced Rank,8,2,3.6120021556860374e-16,0.22464190711740212,1.607893292055403e-15,0.3939970433145777,0.09891120352802718,0.9927412136544592,0.0,0.09891120352802718
poly(p=1),omega=0.0,Reduced Rank,8,3,4.5651058718282515e-16,0.2839184599117634,1.607893292055403e-15,0.34289330008071073,0.09891120352802718,0.9839317522921904,0.0,0.09891120352802718
poly(p=1),omega=0.0,Reduced Rank,8,4,0.0,0.0,1.607893292055403e-15,1.0009490082434611,0.09891120352802718,-6.645633055741064e-07,0.0,0.09891120352802718
poly(p=1),omega=0.0,Reduced Rank,8,5,,,1.607893292055403e-15,,0.09891120352802718,1.350468578652518e-07,0.0,0.09891120352802718
poly(p=1),omega=0.0,Reduced Rank,9,1,,,2.3781557204583206e-15,,0.02459904598765894,1.022746072044357,0.0,0.02459904598765894
poly(p=1),omega=0.0,Reduced Rank,9,2,,,2.3781557204583206e-15,,0.02459904598765894,0.9981470260566981,0.0,0.02459904598765894
poly(p=1),omega=0.0,Reduced Rank,9,3,,,2.3781557204583206e-15,,0.02459904598765894,0.9917582111935361,0.0,0.02459904598765894
poly(p=1),omega=0.0,Reduced Rank,9,4,,,2.3781557204583206e-15,,0.02459904598765894,-1.5799104812268156e-08,3.374582349585555e-08,0.02459904598765894
poly(p=1),omega=0.0,Reduced Rank,9,5,,,2.3781557204583206e-15,,0.02459904598765894,-1.5799104812268156e-08,-3.374582349585555e-08,0.02459904598765894
poly(p=2),omega=0.0,Reduced Rank,0,1,1.7719708062895234,5.945890082318734,0.2980160719012995,0.2403418641713053,0.010520337761312892,0.9984255052224786,0.0,0.010520337761312892
poly(p=2),omega=0.0,Reduced Rank,0,2,,,0.2980160719012995,,0.010520337761312892,0.9878911494647504,0.005262765973135439,0.010520337761312892
poly(p=2),omega=0.0,Reduced Rank,0,3,,,0.2980160719012995,,0.010520337761312892,0.9878911494647504,-0.005262765973135439,0.010520337761312892
poly(p=2),omega=0.0,Reduced Rank,0,4,,,0.2980160719012995,,0.010520337761312892,0.9691072444025863,0.012043446778771815,0.010520337761312892
