kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=19.998011378086282),damping=0.5,Principal Components (kDMD),3.0,1.0,0.12162936322534715,,9.904831462756581,0.012279801396186188,0.04028150065512644,,0.0,0.0,0.0007960052785244143,,5.0,-0.7659548102428626,-0.25519025059458705,-0.9670322476763014,-0.7696806127481712,0.0,0.0,0.0,-1.1497199854422009,-0.4952088106645798,0.0,-3.7703420056623274,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47
rbf(gamma=23.649647464064167),damping=1.0,Principal Components (kDMD),3.0,1.0,0.09425445086752923,,9.350281142505047,0.010080386828056103,0.0655758130424985,,0.0,0.0,0.0003501695527176052,,5.0,-0.8052474787998251,-1.4070366576757403,-0.22242520867267887,-0.8018912489441271,0.0,0.0,0.0,-1.1497199854422009,0.4980557853762132,0.0,-3.7363470623744024,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,48
rbf(gamma=1.750634267453919),damping=0.5,Principal Components (kDMD),3.0,1.0,0.003608395986782219,,10.313353255865842,0.0003498761166480844,0.04471068556814145,,0.0,0.0,0.001381705524157728,,5.0,-0.9353565854106543,0.593342952657043,-0.8366471155259559,-0.9443955066987203,0.0,0.0,0.0,-1.1497199854422009,-1.8000735494137905,0.0,-3.7006152617780232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,49
rbf(gamma=9.033866383300328),damping=0.5,Principal Components (kDMD),3.0,1.0,0.20130504650804862,,10.004889247132034,0.0201206671593845,0.03290266307753947,,0.0,0.0,0.0008789561349245023,,5.0,-0.651592061812633,-0.04736204236076899,-1.1842484469464063,-0.6548503855507446,0.0,0.0,0.0,-1.1497199854422009,-0.6800126388557142,0.0,-3.700354048765239,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,50
rbf(gamma=1.129233297912541),damping=0.5,Reduced Rank,3.0,1.0,0.2130508792779064,,10.192278247466922,0.020903165524435694,0.044130027100462633,,0.0,0.0,0.0015398659243468504,,5.0,-0.6347326429433072,0.3418602497918459,-0.8537403804334676,-0.6433906223365621,0.0,0.0,0.0,-1.1497199854422009,-2.152434557987544,0.0,-3.694245349189183,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,51
rbf(gamma=1.557731392641986),damping=0.5,Reduced Rank,3.0,1.0,0.2159016362472619,,10.196799219398393,0.02117347136114347,0.044144490133596184,,0.0,0.0,0.0015417999780796832,,5.0,-0.6306407997523884,0.35125067855116626,-0.8533146216260464,-0.6394319675681525,0.0,0.0,0.0,-1.1497199854422009,-2.156743380696148,0.0,-3.6805124024016194,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,52
rbf(gamma=3.501268534907838),damping=0.5,Reduced Rank,3.0,1.0,0.37559745876946377,,9.883917995171931,0.03800086756617513,0.042621271546013584,,0.0,0.0,0.0012344877775170016,,5.0,-0.4014208869257313,-0.2986292346097098,-0.8981547131409041,-0.39299314464705815,0.0,0.0,0.0,-1.1497199854422009,-1.4720913640864077,0.0,-3.6804670744852794,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,53
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,3.0,1.0,0.4312620487996717,,9.312404562746105,0.04631049326668195,0.05191493365600134,,0.0,0.0,0.0005343760821979737,,5.0,-0.3215225384734292,-1.4857094141680116,-0.6245704338278619,-0.27129788344345934,0.0,0.0,0.0,-1.1497199854422009,0.0876673541635966,0.0,-3.673337636551435,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,54
rbf(gamma=0.611930111905428),damping=0.5,Principal Components (kDMD),3.0,1.0,0.0035794394988459552,,10.322084868290784,0.0003467748564867854,0.04488006345256228,,0.0,0.0,0.001374587653768966,,5.0,-0.9353981481988078,0.6114792263772215,-0.8316610157632973,-0.9444409249496729,0.0,0.0,0.0,-1.1497199854422009,-1.7842158506087646,0.0,-3.6696283108063033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,55
rbf(gamma=1.223860223810856),damping=0.5,Reduced Rank,3.0,1.0,0.3749946839806064,,9.891533197264714,0.037910673350851506,0.04237089145828736,,0.0,0.0,0.0012240804369314517,,5.0,-0.40228608165890456,-0.2828118365315873,-0.9055253335749415,-0.39431404753588406,0.0,0.0,0.0,-1.1497199854422009,-1.4489051492000653,0.0,-3.661952835575609,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,56
rbf(gamma=17.450545427352093),damping=1.0,Principal Components (kDMD),3.0,1.0,0.09884262040174767,,9.36645745247845,0.010552828633796122,0.06604070446339887,,0.0,0.0,0.00033306732224536173,,5.0,-0.7986618348921941,-1.3734371377723995,-0.20873986237531816,-0.7949722936234892,0.0,0.0,0.0,-1.1497199854422009,0.5361573529674347,0.0,-3.65996629081014,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,57
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),3.0,1.0,0.20786552757271687,,10.011500345271653,0.020762674964186566,0.03361308936359404,,0.0,0.0,0.0008785732651317435,,5.0,-0.6421754542020292,-0.03363025038285338,-1.163335112549796,-0.6454481199955859,0.0,0.0,0.0,-1.1497199854422009,-0.6791596542516819,0.0,-3.651164689700513,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,58
rbf(gamma=6.870289295450894),damping=1.5,Principal Components (kDMD),3.0,1.0,0.003052032816395741,,9.624194028713623,0.0003171208734248345,0.06049053094636686,,0.0,0.0,0.0004556344136683599,,5.0,-0.9361551630778829,-0.8380971722752646,-0.3721243499701156,-0.9448752103608956,0.0,0.0,0.0,-1.1497199854422009,0.26309365370948734,0.0,-3.6369874490911682,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,59
rbf(gamma=2.258466595825082),damping=0.5,Reduced Rank,3.0,1.0,0.4452321213403373,,9.92677134932558,0.04485165474981816,0.04436702100623478,,0.0,0.0,0.0014546659648756455,,5.0,-0.3014705498905203,-0.2096193103329221,-0.8467638187568195,-0.292662712710412,0.0,0.0,0.0,-1.1497199854422009,-1.962620017724504,0.0,-3.6352150296399204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,60
rbf(gamma=3.572835142850172),damping=0.3,Principal Components (kDMD),3.0,1.0,0.08219889088008611,,10.074141452282051,0.00815939415477097,0.049531908816248776,,0.0,0.0,0.0011372329303329654,,5.0,-0.8225514656277464,0.09648045627544537,-0.694721266261089,-0.8300243699259031,0.0,0.0,0.0,-1.1497199854422009,-1.2554200860580522,0.0,-3.6132344890475685,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,61
rbf(gamma=1.0623563298995193),damping=0.5,Reduced Rank,3.0,1.0,0.19965745981556302,,10.216273875464221,0.019543080211961404,0.04382847155538294,,0.0,0.0,0.0014774126509674579,,5.0,-0.6539569306743303,0.39170113326984823,-0.8626174899622094,-0.6633092015032075,0.0,0.0,0.0,-1.1497199854422009,-2.0132967057161726,0.0,-3.6128962264185818,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,62
rbf(gamma=2.6492825486525056),damping=0.3,Principal Components (kDMD),3.0,1.0,0.08368432211928473,,10.068803054623704,0.008311248284954383,0.04954424276322252,,0.0,0.0,0.001129850481256467,,5.0,-0.8204193471178102,0.08539216737219744,-0.6943581829088041,-0.8278004517009958,0.0,0.0,0.0,-1.1497199854422009,-1.238972940001082,0.0,-3.6124920439476567,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,63
rbf(gamma=20.58628114789985),damping=1.5,Reduced Rank,3.0,1.0,0.19249273394761002,,10.424795348174376,0.01846489331623378,0.04307269922206013,,0.0,0.0,0.001811594097992919,,5.0,-0.6642408430080469,0.8248173003140199,-0.884865708876328,-0.6790993514607282,0.0,0.0,0.0,-1.1497199854422009,-2.7578099440471573,0.0,-3.5924638847664987,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,64
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,3.0,1.0,0.4540746585132345,,9.9451896221526,0.04565771752624981,0.04432945546866481,,0.0,0.0,0.0014528125898032318,,5.0,-0.2887783857003382,-0.17136305006997463,-0.8478696627612021,-0.280857846443287,0.0,0.0,0.0,-1.1497199854422009,-1.958490936683989,0.0,-3.577405475537354,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,65
rbf(gamma=19.147855373369506),damping=1.0,Principal Components (kDMD),3.0,1.0,0.06722173698503446,,9.613835889374208,0.006992186860536281,0.05359346820000795,,0.0,0.0,0.00030360314880339967,,5.0,-0.8440489716738917,-0.859611875533824,-0.5751581937346292,-0.8471182321129778,0.0,0.0,0.0,-1.1497199854422009,0.6017997379031539,0.0,-3.551198273489458,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,66
rbf(gamma=41.1725622957997),damping=1.5,Principal Components (kDMD),3.0,1.0,0.02864098894513401,,10.251054748626531,0.0027939553194729957,0.046625566401200885,,0.0,0.0,0.0012267912438331807,,5.0,-0.8994259725423003,0.46394385376630487,-0.7802773781196524,-0.908601733584256,0.0,0.0,0.0,-1.1497199854422009,-1.45494447796251,0.0,-3.5472525881112316,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,67
rbf(gamma=6.801431710358582),damping=1.0,Principal Components (kDMD),3.0,1.0,0.07032716155893108,,9.621985075922867,0.007309007549274945,0.05338095751336426,,0.0,0.0,0.0003151527483326033,,5.0,-0.8395915905171656,-0.842685348032318,-0.5814140251134409,-0.8424783628986033,0.0,0.0,0.0,-1.1497199854422009,0.5760687171554393,0.0,-3.5466157719767075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,68
rbf(gamma=8.725272713676047),damping=1.0,Reduced Rank,3.0,1.0,0.44763486529439034,,9.336227035753978,0.04794601326425864,0.05233744468193344,,0.0,0.0,0.0005068925233655541,,5.0,-0.29802176362301325,-1.4362281877763996,-0.6121326699880058,-0.2473455370343227,0.0,0.0,0.0,-1.1497199854422009,0.14889718475208485,0.0,-3.5453267829707387,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,69
rbf(gamma=1.3039017336102992),damping=0.5,Reduced Rank,3.0,1.0,0.3788867204561108,,10.005631879266904,0.03786734561374561,0.034413776280760144,,0.0,0.0,0.0011116152325391093,,5.0,-0.3966996345775524,-0.04581953462955979,-1.1397647104202786,-0.39494858637969044,0.0,0.0,0.0,-1.1497199854422009,-1.198347153635101,0.0,-3.5286517350769877,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,70
rbf(gamma=4.7869638433423765),damping=1.0,Reduced Rank,3.0,1.0,0.16539874309142555,,9.932535361793171,0.016652217894703298,0.035282941024645784,,0.0,0.0,0.000569695302899853,,5.0,-0.7031302899835145,-0.19764698463278768,-1.1141784767864231,-0.7056461559560308,0.0,0.0,0.0,-1.1497199854422009,0.008980677766269646,0.0,-3.513008475939807,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,71
rbf(gamma=1.7003579275896454),damping=1.0,Reduced Rank,3.0,1.0,0.17187950929549925,,9.932008262524873,0.017305614811460576,0.03552254301405345,,0.0,0.0,0.0005780744983036046,,5.0,-0.6938281013546216,-0.19874181295799584,-1.1071251390581642,-0.696077095769655,0.0,0.0,0.0,-1.1497199854422009,-0.00968709077738579,0.0,-3.502297132086503,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,72
rbf(gamma=2.905317783329365),damping=0.3,Principal Components (kDMD),3.0,1.0,0.10187459741246263,,10.059478997697914,0.010127224027782789,0.04917800457382017,,0.0,0.0,0.001037520725602592,,5.0,-0.7943098769316663,0.0660253379300656,-0.705139402402127,-0.8012053136854023,0.0,0.0,0.0,-1.1497199854422009,-1.0332741317996272,0.0,-3.5003836495884437,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,73
rbf(gamma=1.3246412743262528),damping=0.3,Principal Components (kDMD),3.0,1.0,0.0264749038079932,,10.30136444466134,0.002570038556563617,0.05073365159598388,,0.0,0.0,0.0013746518828324783,,5.0,-0.9025350698152832,0.5684412104583988,-0.6593446915134288,-0.9118810159409161,0.0,0.0,0.0,-1.1497199854422009,-1.7843589446928203,0.0,-3.4912785166293823,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,74
rbf(gamma=1.786417571425086),damping=0.3,Principal Components (kDMD),3.0,1.0,0.025843367810633556,,10.310609895904767,0.00250648294053858,0.05069428121272797,,0.0,0.0,0.0013830455595408297,,5.0,-0.9034415470416461,0.5876447694641073,-0.6605036660706994,-0.912811794001431,0.0,0.0,0.0,-1.1497199854422009,-1.803058975718666,0.0,-3.483955813950488,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,75
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,3.0,1.0,0.39335106214566345,,10.082685254944034,0.039012530114711674,0.02855968878212161,,0.0,0.0,0.0010604663006053006,,5.0,-0.37593819518101906,0.1142266337450595,-1.3120957345522313,-0.37817725010122505,0.0,0.0,0.0,-1.1497199854422009,-1.0843939186779559,0.0,-3.4548128658199824,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,76
rbf(gamma=1.4526588916646825),damping=0.3,Principal Components (kDMD),3.0,1.0,0.03438192391730262,,10.265136728370825,0.003349387818895556,0.050625668824254476,,0.0,0.0,0.0012812754679779603,,5.0,-0.8911857030532155,0.4931932783553973,-0.6625234587670892,-0.9004673716365122,0.0,0.0,0.0,-1.1497199854422009,-1.5763283145490172,0.0,-3.448633711999873,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,77
rbf(gamma=1.7099909736711292),damping=0.5,Reduced Rank,3.0,1.0,0.39660011792655037,,10.094833180029683,0.03928743653843957,0.027928299696442917,,0.0,0.0,0.0010529642726518906,,5.0,-0.3712746525090728,0.13945886849888608,-1.3306823934954142,-0.3741512192969647,0.0,0.0,0.0,-1.1497199854422009,-1.0676803662789287,0.0,-3.433133955735748,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,78
rbf(gamma=9.573927686684753),damping=1.0,Reduced Rank,3.0,1.0,0.38392673343436867,,9.691186941287397,0.039616069296808665,0.03544720291652624,,0.0,0.0,0.0004287470874888566,,5.0,-0.389465435728294,-0.6989474092510503,-1.1093429802107067,-0.3693383611958656,0.0,0.0,0.0,-1.1497199854422009,0.3229951547118404,0.0,-3.3706474138742646,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,79
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,3.0,1.0,0.3960822950685583,,9.69370872213849,0.04085972731612882,0.034985743435926926,,0.0,0.0,0.0004420748469016189,,5.0,-0.37201791121486705,-0.6937094640065846,-1.1229272979896214,-0.35112487084576643,0.0,0.0,0.0,-1.1497199854422009,0.29330262268047386,0.0,-3.3672857827359204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,80
rbf(gamma=6.420408375919353),damping=1.5,Principal Components (kDMD),3.0,1.0,0.0007897989042140085,,9.659810847026977,8.17613219059136e-05,0.06411037213757631,,0.0,0.0,0.000333813808764849,,5.0,-0.9394022678045686,-0.7641181252750018,-0.2655644565928422,-0.9483220734484965,0.0,0.0,0.0,-1.1497199854422009,0.534494277111666,0.0,-3.3257187332830287,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,81
rbf(gamma=8.752400396482342),damping=1.5,Principal Components (kDMD),3.0,1.0,0.0007100728988407368,,9.66872776184221,7.344015845011699e-05,0.06454797793054441,,0.0,0.0,0.00035843839377303066,,5.0,-0.9395167027829735,-0.7455969633225289,-0.252682337136,-0.9484439376812271,0.0,0.0,0.0,-1.1497199854422009,0.4796338721125784,0.0,-3.321921021468028,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,82
