kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,rbf(gamma=3.2723201991360593),Principal Components (kDMD),4,1,0.25343624972264406,8.953337112170276,0.028306345058553423,0.002318051249289434,2.902428297701931e-10,0.9999999994611444,0.0,2.902428297701931e-10
damping=0.0,rbf(gamma=3.2723201991360593),Principal Components (kDMD),4,2,0.2777702563554125,9.81300326060562,0.028306345058553423,0.22419008562755413,2.902428297701931e-10,0.9996841758847232,0.02513059544628976,2.902428297701931e-10
damping=0.0,rbf(gamma=3.2723201991360593),Principal Components (kDMD),4,3,0.2777702563554125,9.81300326060562,0.028306345058553423,0.22419008562755413,2.902428297701931e-10,0.9996841758847232,-0.02513059544628976,2.902428297701931e-10
damping=0.0,rbf(gamma=3.2723201991360593),Principal Components (kDMD),4,4,0.34314781647140663,12.122646557214793,0.028306345058553423,0.3170026177383132,2.902428297701931e-10,0.9987369043478387,0.050245305090794334,2.902428297701931e-10
damping=0.0,rbf(gamma=3.2723201991360593),Principal Components (kDMD),4,5,0.34314781647140663,12.122646557214793,0.028306345058553423,0.3170026177383132,2.902428297701931e-10,0.9987369043478387,-0.050245305090794334,2.902428297701931e-10
damping=0.0,rbf(gamma=0.1881243695391665),Principal Components (kDMD),5,1,0.00023989861554314263,6.900935337556375,3.4763202929545325e-05,4.484881268641476e-05,1.7165238119787318e-09,0.999999999887228,0.0,1.7165238119787318e-09
damping=0.0,rbf(gamma=0.1881243695391665),Principal Components (kDMD),5,2,0.0004806588123085115,13.82665496279684,3.4763202929545325e-05,0.22419008870883259,1.7165238119787318e-09,0.9996841748226277,0.02513059789599933,1.7165238119787318e-09
damping=0.0,rbf(gamma=0.1881243695391665),Principal Components (kDMD),5,3,0.0004806588123085115,13.82665496279684,3.4763202929545325e-05,0.22419008870883259,1.7165238119787318e-09,0.9996841748226277,-0.02513059789599933,1.7165238119787318e-09
damping=0.0,rbf(gamma=0.1881243695391665),Principal Components (kDMD),5,4,0.0011467585477747148,32.987712613790315,3.4763202929545325e-05,0.31700258535793957,1.7165238119787318e-09,0.9987368469145248,0.05024531875655272,1.7165238119787318e-09
damping=0.0,rbf(gamma=0.1881243695391665),Principal Components (kDMD),5,5,0.0011467585477747148,32.987712613790315,3.4763202929545325e-05,0.31700258535793957,1.7165238119787318e-09,0.9987368469145248,-0.05024531875655272,1.7165238119787318e-09
damping=0.0,rbf(gamma=0.376248739078333),Principal Components (kDMD),5,1,0.0017466962450902745,7.0862561793734,0.00024649069986695365,0.00012626934165019518,9.058801486716561e-10,0.9999999998734735,0.0,9.058801486716561e-10
damping=0.0,rbf(gamma=0.376248739078333),Principal Components (kDMD),5,2,0.0029515115859930475,11.974129602399449,0.00024649069986695365,0.22419008889441347,9.058801486716561e-10,0.9996841756198429,0.025130597893044258,9.058801486716561e-10
damping=0.0,rbf(gamma=0.376248739078333),Principal Components (kDMD),5,3,0.0029515115859930475,11.974129602399449,0.00024649069986695365,0.22419008889441347,9.058801486716561e-10,0.9996841756198429,-0.025130597893044258,9.058801486716561e-10
damping=0.0,rbf(gamma=0.376248739078333),Principal Components (kDMD),5,4,0.0059242912745582545,24.0345427951479,0.00024649069986695365,0.3170025849035224,9.058801486716561e-10,0.9987368893865611,0.05024532032982407,9.058801486716561e-10
damping=0.0,rbf(gamma=0.376248739078333),Principal Components (kDMD),5,5,0.0059242912745582545,24.0345427951479,0.00024649069986695365,0.3170025849035224,9.058801486716561e-10,0.9987368893865611,-0.05024532032982407,9.058801486716561e-10
damping=0.0,rbf(gamma=0.752497478156666),Principal Components (kDMD),5,1,0.01162628257219821,7.462624826938218,0.00155793475376522,0.00035204454184734654,5.022712246116612e-10,0.9999999998421052,0.0,5.022712246116612e-10
damping=0.0,rbf(gamma=0.752497478156666),Principal Components (kDMD),5,2,0.01659232554053483,10.65020566518236,0.00155793475376522,0.22419008942288038,5.022712246116612e-10,0.9996841759943713,0.025130597806710345,5.022712246116612e-10
damping=0.0,rbf(gamma=0.752497478156666),Principal Components (kDMD),5,3,0.01659232554053483,10.65020566518236,0.00155793475376522,0.22419008942288038,5.022712246116612e-10,0.9996841759943713,-0.025130597806710345,5.022712246116612e-10
damping=0.0,rbf(gamma=0.752497478156666),Principal Components (kDMD),5,4,0.028057192262903652,18.009221628245324,0.00155793475376522,0.31700257788036634,5.022712246116612e-10,0.9987369007570467,0.0502453195884311,5.022712246116612e-10
damping=0.0,rbf(gamma=0.752497478156666),Principal Components (kDMD),5,5,0.028057192262903652,18.009221628245324,0.00155793475376522,0.31700257788036634,5.022712246116612e-10,0.9987369007570467,-0.0502453195884311,5.022712246116612e-10
damping=0.0,rbf(gamma=1.504994956313332),Principal Components (kDMD),5,1,0.06440797840028346,8.094159423650717,0.007957339981726411,0.0009469082544239964,3.146010119081666e-10,0.9999999997578817,0.0,3.146010119081666e-10
damping=0.0,rbf(gamma=1.504994956313332),Principal Components (kDMD),5,2,0.07885364980139341,9.909548917411652,0.007957339981726411,0.22419009106431628,3.146010119081666e-10,0.9996841761082377,0.025130597393519943,3.146010119081666e-10
damping=0.0,rbf(gamma=1.504994956313332),Principal Components (kDMD),5,3,0.07885364980139341,9.909548917411652,0.007957339981726411,0.22419009106431628,3.146010119081666e-10,0.9996841761082377,-0.025130597393519943,3.146010119081666e-10
damping=0.0,rbf(gamma=1.504994956313332),Principal Components (kDMD),5,4,0.11294150612698944,14.193374467642872,0.007957339981726411,0.31700256078344313,3.146010119081666e-10,0.9987369038552703,0.050245316267847506,3.146010119081666e-10
damping=0.0,rbf(gamma=1.504994956313332),Principal Components (kDMD),5,5,0.11294150612698944,14.193374467642872,0.007957339981726411,0.31700256078344313,3.146010119081666e-10,0.9987369038552703,-0.050245316267847506,3.146010119081666e-10
damping=0.0,rbf(gamma=3.009989912626664),Principal Components (kDMD),5,1,0.2534371385942308,8.953368514019749,0.02830634505855343,0.0023169151420644914,2.9024216363637834e-10,0.999999999461143,0.0,2.9024216363637834e-10
damping=0.0,rbf(gamma=3.009989912626664),Principal Components (kDMD),5,2,0.2777709436289709,9.813027540446656,0.02830634505855343,0.2241900954326476,2.9024216363637834e-10,0.9996841758847226,0.025130595446289768,2.9024216363637834e-10
damping=0.0,rbf(gamma=3.009989912626664),Principal Components (kDMD),5,3,0.2777709436289709,9.813027540446656,0.02830634505855343,0.2241900954326476,2.9024216363637834e-10,0.9996841758847226,-0.025130595446289768,2.9024216363637834e-10
damping=0.0,rbf(gamma=3.009989912626664),Principal Components (kDMD),5,4,0.34314841373195926,12.122667657097216,0.02830634505855343,0.31700251751776204,2.9024216363637834e-10,0.9987369043478386,0.050245305090794355,2.9024216363637834e-10
damping=0.0,rbf(gamma=3.009989912626664),Principal Components (kDMD),5,5,0.34314841373195926,12.122667657097216,0.02830634505855343,0.31700251751776204,2.9024216363637834e-10,0.9987369043478386,-0.050245305090794355,2.9024216363637834e-10
damping=0.0,rbf(gamma=0.08623356893909025),Principal Components (kDMD),6,1,0.0002398963141718543,6.900869136196976,3.476320292954571e-05,4.485669139108969e-05,1.716523367889522e-09,0.9999999998872289,0.0,1.716523367889522e-09
damping=0.0,rbf(gamma=0.08623356893909025),Principal Components (kDMD),6,2,0.000480658447208526,13.8266444603126,3.476320292954571e-05,0.22419008849959418,1.716523367889522e-09,0.9996841748226291,0.025130597895999172,1.716523367889522e-09
damping=0.0,rbf(gamma=0.08623356893909025),Principal Components (kDMD),6,3,0.000480658447208526,13.8266444603126,3.476320292954571e-05,0.22419008849959418,1.716523367889522e-09,0.9996841748226291,-0.025130597895999172,1.716523367889522e-09
damping=0.0,rbf(gamma=0.08623356893909025),Principal Components (kDMD),6,4,0.0011467585738537318,32.987713363980234,3.476320292954571e-05,0.31700259179538454,1.716523367889522e-09,0.998736846914519,0.05024531875655258,1.716523367889522e-09
damping=0.0,rbf(gamma=0.08623356893909025),Principal Components (kDMD),6,5,0.0011467585738537318,32.987713363980234,3.476320292954571e-05,0.31700259179538454,1.716523367889522e-09,0.998736846914519,-0.05024531875655258,1.716523367889522e-09
damping=0.0,rbf(gamma=0.1724671378781805),Principal Components (kDMD),6,1,0.0017466969810169025,7.086259164989594,0.0002464906998669541,0.00012630492045463354,9.058801486716561e-10,0.9999999998734738,0.0,9.058801486716561e-10
damping=0.0,rbf(gamma=0.1724671378781805),Principal Components (kDMD),6,2,0.002951513988221935,11.974139348117578,0.0002464906998669541,0.22419008807889446,9.058801486716561e-10,0.9996841756198431,0.025130597893044396,9.058801486716561e-10
damping=0.0,rbf(gamma=0.1724671378781805),Principal Components (kDMD),6,3,0.002951513988221935,11.974139348117578,0.0002464906998669541,0.22419008807889446,9.058801486716561e-10,0.9996841756198431,-0.025130597893044396,9.058801486716561e-10
damping=0.0,rbf(gamma=0.1724671378781805),Principal Components (kDMD),6,4,0.005924291684236405,24.034544457190893,0.0002464906998669541,0.31700259787625995,9.058801486716561e-10,0.9987368893865585,0.05024532032982404,9.058801486716561e-10
damping=0.0,rbf(gamma=0.1724671378781805),Principal Components (kDMD),6,5,0.005924291684236405,24.034544457190893,0.0002464906998669541,0.31700259787625995,9.058801486716561e-10,0.9987368893865585,-0.05024532032982404,9.058801486716561e-10
damping=0.0,rbf(gamma=0.344934275756361),Principal Components (kDMD),6,1,0.011626006707641379,7.4624477562642495,0.0015579347537652223,0.0003521422535874809,5.022698923440316e-10,0.9999999998421047,0.0,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Principal Components (kDMD),6,2,0.01659245647873929,10.650289711195274,0.0015579347537652223,0.22419008633423596,5.022698923440316e-10,0.9996841759943722,0.025130597806710255,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Principal Components (kDMD),6,3,0.01659245647873929,10.650289711195274,0.0015579347537652223,0.22419008633423596,5.022698923440316e-10,0.9996841759943722,-0.025130597806710255,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Principal Components (kDMD),6,4,0.02805718860754344,18.00921928195948,0.0015579347537652223,0.31700260423923476,5.022698923440316e-10,0.9987369007570468,0.05024531958843091,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Principal Components (kDMD),6,5,0.02805718860754344,18.00921928195948,0.0015579347537652223,0.31700260423923476,5.022698923440316e-10,0.9987369007570468,-0.05024531958843091,5.022698923440316e-10
damping=0.0,rbf(gamma=0.689868551512722),Principal Components (kDMD),6,1,0.06440709509896783,8.094048419053998,0.007957339981726413,0.0009471466949028794,3.146001237297469e-10,0.9999999997578807,0.0,3.146001237297469e-10
damping=0.0,rbf(gamma=0.689868551512722),Principal Components (kDMD),6,2,0.07885379137198789,9.909566708607553,0.007957339981726413,0.2241900800738961,3.146001237297469e-10,0.9996841761082376,0.025130597393519995,3.146001237297469e-10
damping=0.0,rbf(gamma=0.689868551512722),Principal Components (kDMD),6,3,0.07885379137198789,9.909566708607553,0.007957339981726413,0.2241900800738961,3.146001237297469e-10,0.9996841761082376,-0.025130597393519995,3.146001237297469e-10
damping=0.0,rbf(gamma=0.689868551512722),Principal Components (kDMD),6,4,0.11294138135961033,14.193358788109332,0.007957339981726413,0.31700261529934426,3.146001237297469e-10,0.9987369038552707,0.05024531626784756,3.146001237297469e-10
damping=0.0,rbf(gamma=0.689868551512722),Principal Components (kDMD),6,5,0.11294138135961033,14.193358788109332,0.007957339981726413,0.31700261529934426,3.146001237297469e-10,0.9987369038552707,-0.05024531626784756,3.146001237297469e-10
damping=0.0,rbf(gamma=1.379737103025444),Principal Components (kDMD),6,1,0.2534374182046376,8.953378392031409,0.02830634505855346,0.002317437238177064,2.902431628371005e-10,0.9999999994611442,0.0,2.902431628371005e-10
damping=0.0,rbf(gamma=1.379737103025444),Principal Components (kDMD),6,2,0.27776920238658603,9.812966026239096,0.02830634505855346,0.22419006087970772,2.902431628371005e-10,0.9996841758847227,0.025130595446289594,2.902431628371005e-10
damping=0.0,rbf(gamma=1.379737103025444),Principal Components (kDMD),6,3,0.27776920238658603,9.812966026239096,0.02830634505855346,0.22419006087970772,2.902431628371005e-10,0.9996841758847227,-0.025130595446289594,2.902431628371005e-10
damping=0.0,rbf(gamma=1.379737103025444),Principal Components (kDMD),6,4,0.3431474434524026,12.122633379285826,0.02830634505855346,0.31700263438302523,2.902431628371005e-10,0.9987369043478356,0.05024530509079422,2.902431628371005e-10
damping=0.0,rbf(gamma=1.379737103025444),Principal Components (kDMD),6,5,0.3431474434524026,12.122633379285826,0.02830634505855346,0.31700263438302523,2.902431628371005e-10,0.9987369043478356,-0.05024530509079422,2.902431628371005e-10
damping=0.0,rbf(gamma=1.1879097510518069),Principal Components (kDMD),7,1,0.0002399025213521914,6.90104769225074,3.476320292954655e-05,4.488157164951409e-05,1.7165234789118244e-09,0.9999999998872285,0.0,1.7165234789118244e-09
damping=0.0,rbf(gamma=1.1879097510518069),Principal Components (kDMD),7,2,0.00048065886929550485,13.826656602086997,3.476320292954655e-05,0.22419008872525722,1.7165234789118244e-09,0.9996841748226286,0.025130597895999418,1.7165234789118244e-09
damping=0.0,rbf(gamma=1.1879097510518069),Principal Components (kDMD),7,3,0.00048065886929550485,13.826656602086997,3.476320292954655e-05,0.22419008872525722,1.7165234789118244e-09,0.9996841748226286,-0.025130597895999418,1.7165234789118244e-09
damping=0.0,rbf(gamma=1.1879097510518069),Principal Components (kDMD),7,4,0.0011467585542659028,32.987712800514984,3.476320292954655e-05,0.3170025882618919,1.7165234789118244e-09,0.9987368469145195,0.05024531875655212,1.7165234789118244e-09
damping=0.0,rbf(gamma=1.1879097510518069),Principal Components (kDMD),7,5,0.0011467585542659028,32.987712800514984,3.476320292954655e-05,0.3170025882618919,1.7165234789118244e-09,0.9987368469145195,-0.05024531875655212,1.7165234789118244e-09
damping=0.0,rbf(gamma=2.3758195021036137),Principal Components (kDMD),7,1,0.0017466898783287462,7.086230349751708,0.00024649069986695365,0.00012636683968085535,9.058807037831684e-10,0.9999999998734732,0.0,9.058807037831684e-10
damping=0.0,rbf(gamma=2.3758195021036137),Principal Components (kDMD),7,2,0.002951509199136065,11.974119919044321,0.00024649069986695365,0.22419008897370057,9.058807037831684e-10,0.999684175619842,0.0251305978930442,9.058807037831684e-10
damping=0.0,rbf(gamma=2.3758195021036137),Principal Components (kDMD),7,3,0.002951509199136065,11.974119919044321,0.00024649069986695365,0.22419008897370057,9.058807037831684e-10,0.999684175619842,-0.0251305978930442,9.058807037831684e-10
damping=0.0,rbf(gamma=2.3758195021036137),Principal Components (kDMD),7,4,0.005924291482049156,24.034543636927737,0.00024649069986695365,0.3170025905546339,9.058807037831684e-10,0.9987368893865585,0.05024532032982401,9.058807037831684e-10
damping=0.0,rbf(gamma=2.3758195021036137),Principal Components (kDMD),7,5,0.005924291482049156,24.034543636927737,0.00024649069986695365,0.3170025905546339,9.058807037831684e-10,0.9987368893865585,-0.05024532032982401,9.058807037831684e-10
damping=0.0,rbf(gamma=4.751639004207227),Principal Components (kDMD),7,1,0.011626363980842297,7.4626770811445455,0.0015579347537652225,0.0003522908647067829,5.022696702994267e-10,0.9999999998421049,0.0,5.022696702994267e-10
damping=0.0,rbf(gamma=4.751639004207227),Principal Components (kDMD),7,2,0.01659232278103719,10.650203893928678,0.0015579347537652225,0.22419008983860875,5.022696702994267e-10,0.9996841759943725,0.025130597806710203,5.022696702994267e-10
damping=0.0,rbf(gamma=4.751639004207227),Principal Components (kDMD),7,3,0.01659232278103719,10.650203893928678,0.0015579347537652225,0.22419008983860875,5.022696702994267e-10,0.9996841759943725,-0.025130597806710203,5.022696702994267e-10
damping=0.0,rbf(gamma=4.751639004207227),Principal Components (kDMD),7,4,0.028057192272506064,18.009221634408846,0.0015579347537652225,0.31700258862037617,5.022696702994267e-10,0.9987369007570452,0.05024531958843101,5.022696702994267e-10
damping=0.0,rbf(gamma=4.751639004207227),Principal Components (kDMD),7,5,0.028057192272506064,18.009221634408846,0.0015579347537652225,0.31700258862037617,5.022696702994267e-10,0.9987369007570452,-0.05024531958843101,5.022696702994267e-10
damping=0.0,rbf(gamma=9.503278008414455),Principal Components (kDMD),7,1,0.06440601181964435,8.093912283193777,0.007957339981726411,0.0009474335342093639,3.1459990168514196e-10,0.9999999997578798,0.0,3.1459990168514196e-10
