kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,3,1,67768.52946197876,,281.1329241430947,241.05511536416503,0.7675648865622622,
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,4,1,69438.77311756973,,288.06181114500595,241.05511536416503,0.6928042561289661,
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,5,1,69347.46299994495,,287.68301761686683,241.05511536416503,0.7994668174474406,
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,1,1,2162.761472036325,,8.607576209447435,251.26254120905006,0.3096754687391648,
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,2,1,2580.702012721869,,10.27093812035726,251.26254120905006,0.5477461646154024,
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,3,1,2849.3038957719095,,11.339946981596803,251.26254120905006,0.6147063949857983,
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,4,1,3527.998028068612,,14.041082332019093,251.26254120905006,0.6702815916822801,
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,5,1,3403.7698815361377,,13.54666662669867,251.26254120905006,0.6682495021223674,
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,1,1,39379.32359435232,,156.72580323697665,251.26254120905006,0.4083870481215936,
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,2,1,62040.84472815767,,246.91641033965257,251.26254120905006,0.831801525969145,
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,3,1,60741.620308245554,,241.7456259733862,251.26254120905006,0.9631618300479127,
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,4,1,74274.34567305192,,295.6045310839063,251.26254120905006,0.7843739109121681,
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,5,1,79255.23437270815,,315.42797422703734,251.26254120905006,0.8645825924670576,
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,1,1,2686.9547229371547,,8.809333918222112,305.0122458610846,0.3032850570323336,
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,2,1,3258.075325437346,,10.681785304191395,305.0122458610846,0.580123051428393,
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,3,1,3501.8721830370296,,11.481087171273542,305.0122458610846,0.6193349857853091,
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,4,1,3806.9524618808455,,12.481310221277777,305.0122458610846,0.6168121141683554,
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,5,1,4353.639144320417,,14.273653610298805,305.0122458610846,0.6273127850230732,
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,1,1,48249.222147596774,,158.18781967715324,305.0122458610846,0.4966788272130291,
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,2,1,73827.21094131868,,242.04671105219398,305.0122458610846,0.6513696282766382,
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,3,1,73184.99651699804,,239.94117452690597,305.0122458610846,0.7582336291413978,
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,4,1,79989.48264241633,,262.2500693917939,305.0122458610846,0.651412671700051,
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,5,1,94618.17580226243,,310.2110721330039,305.0122458610846,0.6410473153216898,
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,1,1,3843.4961824080706,,9.257171381958603,415.19120947665505,0.3423903322423074,
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,2,1,4540.113103351214,,10.934993322893293,415.19120947665505,0.5317261916113079,
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,3,1,4540.113103351214,,10.934993322893293,415.19120947665505,0.5317261916113079,
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,4,1,5331.59016865356,,12.841288656794982,415.19120947665505,0.6230105037749084,
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,5,1,5331.59016865356,,12.841288656794982,415.19120947665505,0.6230105037749084,
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,1,1,80639.69601101214,,194.22303307591167,415.19120947665505,0.34222690517879023,
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,2,1,97024.74473381224,,233.68689538516747,415.19120947665505,0.5330948663989409,
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,3,1,97024.74473381224,,233.68689538516747,415.19120947665505,0.5330948663989409,
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,4,1,122661.64860915017,,295.434117605149,415.19120947665505,0.6308658132844319,
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,5,1,122661.64860915017,,295.434117605149,415.19120947665505,0.6308658132844319,
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,1,1,4170.183441749899,,9.231778116504945,451.7205016327546,0.32434064205526975,
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,2,1,5252.054571523611,,11.626779286173495,451.7205016327546,0.49161966307881727,
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,3,1,5456.552954068182,,12.079489273445285,451.7205016327546,0.6148879935779882,
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,4,1,5456.552954068182,,12.079489273445285,451.7205016327546,0.6148879935779882,
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,5,1,5751.095493423063,,12.731535258274953,451.7205016327546,0.7040417292284098,
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,1,1,79428.250835986,,175.83494782479582,451.7205016327546,0.33214407843233923,
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,2,1,121748.46076031313,,269.52166288722873,451.7205016327546,0.6325542651603997,
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,3,1,127043.28191626184,,281.243117053711,451.7205016327546,0.7184139282690228,
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,4,1,127043.28191626184,,281.243117053711,451.7205016327546,0.7184139282690228,
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,5,1,139710.26570212442,,309.28475727167205,451.7205016327546,0.7171828101638049,
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,1,1,4769.939550888743,,9.583014633580742,497.74937566869085,0.33752056489589116,
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,2,1,5572.3339656367125,,11.195059678680016,497.74937566869085,0.5785559208983404,
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,3,1,5572.3339656367125,,11.195059678680016,497.74937566869085,0.5785559208983404,
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,4,1,6358.712833445104,,12.774928798057507,497.74937566869085,0.6309529289123831,
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,5,1,6358.712833445104,,12.774928798057507,497.74937566869085,0.6309529289123831,
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,1,1,90301.28945383099,,181.41919180213463,497.74937566869085,0.4931473802928917,
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,2,1,125576.2715229623,,252.2881547651557,497.74937566869085,0.6151448402636897,
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,3,1,125576.2715229623,,252.2881547651557,497.74937566869085,0.6151448402636897,
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,4,1,144649.5832035876,,290.6072619564036,497.74937566869085,0.7042511767374188,
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,5,1,145680.2082924295,,292.67783228601445,497.74937566869085,0.7257477464143379,
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,1,1,3978.3764094814064,,9.32005891689616,426.86172318815306,0.3404843221540449,
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,2,1,4861.861900953458,,11.389781835300411,426.86172318815306,0.5628461055228982,
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,3,1,4861.861900953458,,11.389781835300411,426.86172318815306,0.5628461055228982,
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,4,1,5584.924773411522,,13.083686051067613,426.86172318815306,0.6171207987071713,
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,5,1,5584.924773411522,,13.083686051067613,426.86172318815306,0.6171207987071713,
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,1,1,71041.39024555947,,166.4271739217191,426.86172318815306,0.33942784527208253,
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,2,1,107503.2429990697,,251.84559111120905,426.86172318815306,0.5608593314986675,
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,3,1,107503.2429990697,,251.84559111120905,426.86172318815306,0.5608593314986675,
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,4,1,126333.84916471595,,295.9596569613955,426.86172318815306,0.6090259490885824,
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,5,1,126333.84916471595,,295.9596569613955,426.86172318815306,0.6090259490885824,
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,1,1,3397.1638614246717,,9.223272469477651,368.32521999830567,0.319550059397412,
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,2,1,3900.3390615550366,,10.589389077329482,368.32521999830567,0.5333149977158764,
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,3,1,4509.335090504715,,12.242808381477266,368.32521999830567,0.6258353679557794,
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,4,1,4509.335090504715,,12.242808381477266,368.32521999830567,0.6258353679557794,
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,5,1,4894.182640299827,,13.287666373544392,368.32521999830567,0.5927101136838083,
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,1,1,66719.46411223635,,181.14280665479077,368.32521999830567,0.3055880400792409,
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,2,1,92651.16874628446,,251.5471754736498,368.32521999830567,0.5250245170880576,
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,3,1,95321.55883707225,,258.7972630207368,368.32521999830567,0.623134549060941,
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,4,1,95321.55883707225,,258.7972630207368,368.32521999830567,0.623134549060941,
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,5,1,120747.26316648444,,327.8278450958093,368.32521999830567,0.6018773469377499,
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,1,1,3969.4255009329863,,9.407476672542753,421.9436985178394,0.3635191914675949,
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,2,1,4685.962369440341,,11.105657901517926,421.9436985178394,0.522620302992071,
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,3,1,4685.962369440341,,11.105657901517926,421.9436985178394,0.522620302992071,
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,4,1,5565.240167465479,,13.189532601184672,421.9436985178394,0.6019525098270176,
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,5,1,5565.240167465479,,13.189532601184672,421.9436985178394,0.6019525098270176,
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,1,1,80451.1514896265,,190.6679772022359,421.9436985178394,0.6429309167642911,
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,2,1,107513.8723742891,,254.80620460017016,421.9436985178394,0.7483027140228383,
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,3,1,107513.8723742891,,254.80620460017016,421.9436985178394,0.7483027140228383,
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,4,1,121529.9492632374,,288.0240887353819,421.9436985178394,0.8821049590266613,
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,5,1,121529.9492632374,,288.0240887353819,421.9436985178394,0.8821049590266613,
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,1,1,3961.3554269905217,,9.357702158005434,423.32565838309097,0.35566928982324786,
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,2,1,4655.8202805035435,,10.99820005781514,423.32565838309097,0.5425159874299303,
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,3,1,4655.8202805035435,,10.99820005781514,423.32565838309097,0.5425159874299303,
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,4,1,5550.773838809589,,13.11230190962435,423.32565838309097,0.614070167434236,
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,5,1,5550.773838809589,,13.11230190962435,423.32565838309097,0.614070167434236,
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,1,1,80518.15890269437,,190.20382371868658,423.32565838309097,0.9930725003281626,
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,2,1,111847.26420382375,,264.21092600677406,423.32565838309097,0.93430771427697,
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,3,1,111847.26420382375,,264.21092600677406,423.32565838309097,0.93430771427697,
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,4,1,122261.64701249903,,288.8122762968874,423.32565838309097,0.8885222768619608,
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,5,1,122261.64701249903,,288.8122762968874,423.32565838309097,0.8885222768619608,
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,1,1,3940.890911859437,,9.454454690086227,416.8290018875214,0.33003425068338,
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,2,1,4448.436376831482,,10.672089410016303,416.8290018875214,0.5960306901695689,
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,3,1,4737.073921723269,,11.364549732078236,416.8290018875214,0.6119652847306144,
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,4,1,5268.9865589318815,,12.640642889703926,416.8290018875214,0.6304488190655124,
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,5,1,5515.620974844229,,13.232334961981804,416.8290018875214,0.6469907385740822,
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,1,1,86883.5592801344,,208.43933336380314,416.8290018875214,0.30833382742095244,
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,2,1,113041.0041155542,,271.19275195265226,416.8290018875214,0.5914731445095004,
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,3,1,118815.4568008261,,285.0460410930996,416.8290018875214,0.6011300106160086,
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,4,1,133490.60466274447,,320.252679295972,416.8290018875214,0.6254518588274706,
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,5,1,133490.60466274447,,320.252679295972,416.8290018875214,0.6254518588274706,
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,1,1,5331.162065642449,,9.628855004577245,553.6652138918063,0.3300041957969322,
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,2,1,6154.981083234224,,11.116792113360026,553.6652138918063,0.5422821410861468,
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,3,1,6154.981083234224,,11.116792113360026,553.6652138918063,0.5422821410861468,
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,4,1,7221.7943738518725,,13.043612263607208,553.6652138918063,0.6296016985186418,
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,5,1,7221.7943738518725,,13.043612263607208,553.6652138918063,0.6296016985186418,
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,1,1,111336.04637055527,,201.0891122957778,553.6652138918063,0.4671027570547604,
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,2,1,155525.06646401138,,280.90091730849304,553.6652138918063,0.5982151196475619,
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,3,1,155525.06646401138,,280.90091730849304,553.6652138918063,0.5982151196475619,
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,4,1,178553.12084777432,,322.49293682854716,553.6652138918063,0.6645579422303155,
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,5,1,178553.12084777432,,322.49293682854716,553.6652138918063,0.6645579422303155,
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,1,1,4168.688184370488,,9.338447181361229,446.40057425080755,0.37529178215526415,
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,2,1,5021.865346976248,,11.24968388628179,446.40057425080755,0.5562431616220612,
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,3,1,5021.865346976248,,11.24968388628179,446.40057425080755,0.5562431616220612,
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,4,1,5873.131080796007,,13.156638722189957,446.40057425080755,0.6654714861817893,
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,5,1,5873.131080796007,,13.156638722189957,446.40057425080755,0.6654714861817893,
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,1,1,99561.54858144854,,223.03185597048642,446.40057425080755,0.3773657454608405,
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,2,1,117853.4987386,,264.0083941119321,446.40057425080755,0.552759509777079,
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,3,1,117853.4987386,,264.0083941119321,446.40057425080755,0.552759509777079,
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,4,1,149635.6569073841,,335.2048934043534,446.40057425080755,0.6773288534490175,
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,5,1,149635.6569073841,,335.2048934043534,446.40057425080755,0.6773288534490175,
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,1,1,4270.174469233641,,9.232542068132263,462.5134050537279,0.37056934451545226,
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,2,1,5069.4270047889395,,10.960605572502377,462.5134050537279,0.5844703838913654,
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,3,1,5069.4270047889395,,10.960605572502377,462.5134050537279,0.5844703838913654,
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,4,1,6023.670016327181,,13.023773906893446,462.5134050537279,0.678050308785768,
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,5,1,6023.670016327181,,13.023773906893446,462.5134050537279,0.678050308785768,
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,1,1,98322.64871004681,,212.58334922989994,462.5134050537279,0.3938565958508117,
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,2,1,126843.12714639683,,274.24746128528335,462.5134050537279,0.7819818942083983,
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,3,1,126843.12714639683,,274.24746128528335,462.5134050537279,0.7819818942083983,
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,4,1,155624.54191275913,,336.47574364829705,462.5134050537279,0.9769299576596512,
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,5,1,155624.54191275913,,336.47574364829705,462.5134050537279,0.9769299576596512,
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,1,1,4305.868743644891,,9.477123853569395,454.3434073643724,0.35773642820084156,
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,2,1,4862.350423839797,,10.701927980084697,454.3434073643724,0.5392073885770836,
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,3,1,5109.083237759116,,11.244981560086234,454.3434073643724,0.5751665083171401,
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,4,1,5939.169167260831,,13.071982713942543,454.3434073643724,0.6565705161531419,
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,5,1,5768.92471189081,,12.697278354617506,454.3434073643724,0.5867533969886021,
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,1,1,94121.9177413739,,207.1603025723897,454.3434073643724,0.46612329087357046,
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,2,1,123493.22949831572,,271.8059236617846,454.3434073643724,0.6151256712952783,
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,3,1,125345.12923980839,,275.8819148866501,454.3434073643724,0.7151689869913537,
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,4,1,139736.42465243296,,307.5568444209156,454.3434073643724,0.641854306434191,
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,5,1,136838.34258546814,,301.178228554612,454.3434073643724,0.6560615457450155,
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,1,1,4344.4270596661145,,9.439644976711769,460.23203948708925,0.37484445889419027,
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,2,1,4966.181109418066,,10.790602746720289,460.23203948708925,0.6204824474045783,
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,3,1,5359.34078004382,,11.644866763332248,460.23203948708925,0.5471232983570153,
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,4,1,5607.886452269511,,12.184911025575888,460.23203948708925,0.5525361759643352,
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,5,1,6166.477615837368,,13.398627402624268,460.23203948708925,0.6876475544028694,
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,1,1,93407.61883346153,,202.95766226436712,460.23203948708925,0.6273189553518184,
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,2,1,117102.37084149286,,254.44202227206716,460.23203948708925,0.8653961487861287,
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,3,1,121335.00936956832,,263.63877122677394,460.23203948708925,0.8557241182475956,
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,4,1,127327.22055636939,,276.65874956960977,460.23203948708925,0.9403549314992331,
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,5,1,161420.01572304798,,350.73615453401356,460.23203948708925,0.9685009058811018,
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,1,1,5921.5428020808595,,9.357349394406954,632.8226672416727,0.35823201688383793,
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,2,1,6792.660488107878,,10.733908312285195,632.8226672416727,0.5588427199003744,
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,3,1,7318.0328583213895,,11.564113040101738,632.8226672416727,0.6072378667930197,
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,4,1,7845.245921928571,,12.39722647123906,632.8226672416727,0.687499412653701,
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,5,1,8534.073748068306,,13.485727028815758,632.8226672416727,0.6216660648646601,
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,1,1,118621.94232405192,,187.44894654468916,632.8226672416727,0.8445812204446115,
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,2,1,162828.40097500058,,257.30494402915724,632.8226672416727,1.0541702788038225,
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,3,1,169142.28223388383,,267.28227509791304,632.8226672416727,0.9659261349415893,
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,4,1,178967.34210850915,,282.8080461918128,632.8226672416727,0.8989815598934594,
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,5,1,212792.2065112042,,336.25882498602033,632.8226672416727,1.0888398425532402,
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,1,1,4639.994974401795,,9.443631758829968,491.3358645166692,0.3418131720068543,
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,2,1,5266.150159014342,,10.71802516226796,491.3358645166692,0.5474522660238927,
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,3,1,5838.775154646367,,11.883470302722587,491.3358645166692,0.5747508317492093,
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,4,1,5960.909093834089,,12.132045560520766,491.3358645166692,0.6187509029451203,
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,5,1,6487.349299030066,,13.203492290170432,491.3358645166692,0.6086388205485348,
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,1,1,103611.73816475751,,210.87762088501552,491.3358645166692,0.393110777124333,
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,2,1,137334.66938913387,,279.5128125324843,491.3358645166692,0.5861590909764531,
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,3,1,145619.2952474119,,296.3742436971474,491.3358645166692,0.6244212724488514,
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,4,1,152107.19367508133,,309.578853611084,491.3358645166692,0.8119430444015907,
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,5,1,170315.3011869607,,346.63722615588256,491.3358645166692,0.6488544026350771,
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,1,1,4900.791107615655,,9.12623479756527,537.000331059103,0.4025485683148899,
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,2,1,5859.279645993943,,10.911128554498157,537.000331059103,0.5959819676394834,
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,3,1,5859.279645993943,,10.911128554498157,537.000331059103,0.5959819676394834,
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,4,1,7003.263860955086,,13.041451663805951,537.000331059103,0.6408541035430694,
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,5,1,7003.263860955086,,13.041451663805951,537.000331059103,0.6408541035430694,
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,1,1,109409.90681201173,,203.74271761849235,537.000331059103,0.8251652633847771,
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,2,1,142967.30253381882,,266.233173919745,537.000331059103,0.8559108217708359,
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,3,1,142967.30253381882,,266.233173919745,537.000331059103,0.8559108217708359,
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,4,1,186369.67509319185,,347.0569091188879,537.000331059103,0.8997530799366258,
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,5,1,186369.67509319185,,347.0569091188879,537.000331059103,0.8997530799366258,
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,1,1,5453.402296566434,,9.415303021013418,579.2062437497053,0.3561455628793796,
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,2,1,6406.8888630907195,,11.06149826979309,579.2062437497053,0.5636842051969783,
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,3,1,6406.8888630907195,,11.06149826979309,579.2062437497053,0.5636842051969783,
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,4,1,7497.936778301318,,12.945193286869038,579.2062437497053,0.6617571322343082,
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,5,1,7497.936778301318,,12.945193286869038,579.2062437497053,0.6617571322343082,
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,1,1,116544.97693639639,,201.2149872244116,579.2062437497053,0.7253004795640974,
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,2,1,160495.52554196666,,277.09564127440973,579.2062437497053,0.8219205014382573,
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,3,1,160495.52554196666,,277.09564127440973,579.2062437497053,0.8219205014382573,
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,4,1,207385.28710409347,,358.05084862605815,579.2062437497053,0.8393329714265536,
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,5,1,207385.28710409347,,358.05084862605815,579.2062437497053,0.8393329714265536,
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,1,1,5226.457612179996,,9.301032395093296,561.9223103595664,0.4083452777634338,
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,2,1,5793.943438220886,,10.310933257861608,561.9223103595664,0.5725994568957349,
