kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,rbf(gamma=0.1226119086818656),Principal Components (kDMD) ,5,4,464.282430649004,18.258619465039146,25.42812349739765,0.5218510999809333,0.0219108136864421,0.947167976021803,0.0,0.0219108136864421
A=rev,rbf(gamma=0.1226119086818656),Principal Components (kDMD) ,5,5,469.3305172561119,18.457143221918983,25.42812349739765,0.5657863979601526,0.0219108136864421,0.9349148466751079,0.0,0.0219108136864421
A=rev,rbf(gamma=0.2452238173637312),Principal Components (kDMD) ,5,1,572.5760029521925,8.339564840876042,68.65777937785606,0.21567197058398951,0.02336861352832109,0.9987412678288543,0.0,0.02336861352832109
A=rev,rbf(gamma=0.2452238173637312),Principal Components (kDMD) ,5,2,761.3398019860274,11.088908043413642,68.65777937785606,0.475669338121439,0.02336861352832109,0.9753726543005332,0.0,0.02336861352832109
A=rev,rbf(gamma=0.2452238173637312),Principal Components (kDMD) ,5,3,806.3274739228514,11.744153120438865,68.65777937785606,0.5589820256799446,0.02336861352832109,0.9651986089513632,0.0,0.02336861352832109
A=rev,rbf(gamma=0.2452238173637312),Principal Components (kDMD) ,5,4,1036.7483099448677,15.100230728977616,68.65777937785606,0.522627639923292,0.02336861352832109,0.9383137314105119,0.001448856353620359,0.02336861352832109
A=rev,rbf(gamma=0.2452238173637312),Principal Components (kDMD) ,5,5,1036.7483099448677,15.100230728977616,68.65777937785606,0.522627639923292,0.02336861352832109,0.9383137314105119,-0.001448856353620359,0.02336861352832109
A=rev,rbf(gamma=0.4904476347274624),Principal Components (kDMD) ,5,1,1882.7722417802233,8.800841299496993,213.93093883965753,0.28425660488014076,0.026953064499262602,0.9965918380775666,0.0,0.026953064499262602
A=rev,rbf(gamma=0.4904476347274624),Principal Components (kDMD) ,5,2,2245.605747604369,10.49687230741068,213.93093883965753,0.4965337452524924,0.026953064499262602,0.969638773578304,0.0,0.026953064499262602
A=rev,rbf(gamma=0.4904476347274624),Principal Components (kDMD) ,5,3,2394.944764526015,11.19494345939855,213.93093883965753,0.5598298444021171,0.026953064499262602,0.959069071146134,0.0,0.026953064499262602
A=rev,rbf(gamma=0.4904476347274624),Principal Components (kDMD) ,5,4,2894.6847687798604,13.530930983991256,213.93093883965753,0.5567247716949936,0.026953064499262602,0.9301496383205559,0.0022130617634295614,0.026953064499262602
A=rev,rbf(gamma=0.4904476347274624),Principal Components (kDMD) ,5,5,2894.6847687798604,13.530930983991256,213.93093883965753,0.5567247716949936,0.026953064499262602,0.9301496383205559,-0.0022130617634295614,0.026953064499262602
A=rev,rbf(gamma=0.9808952694549248),Principal Components (kDMD) ,5,1,4305.868743644891,9.477123853569395,454.3434073643724,0.35773642820084156,0.033544410620256926,0.9919868135462767,0.0,0.033544410620256926
A=rev,rbf(gamma=0.9808952694549248),Principal Components (kDMD) ,5,2,4862.350423839797,10.701927980084697,454.3434073643724,0.5392073885770836,0.033544410620256926,0.9584424029260198,0.0,0.033544410620256926
A=rev,rbf(gamma=0.9808952694549248),Principal Components (kDMD) ,5,3,5109.083237759116,11.244981560086234,454.3434073643724,0.5751665083171401,0.033544410620256926,0.9464580574657676,0.0,0.033544410620256926
A=rev,rbf(gamma=0.9808952694549248),Principal Components (kDMD) ,5,4,5939.169167260831,13.071982713942543,454.3434073643724,0.6565705161531419,0.033544410620256926,0.9198541991022837,0.0,0.033544410620256926
A=rev,rbf(gamma=0.9808952694549248),Principal Components (kDMD) ,5,5,5768.92471189081,12.697278354617506,454.3434073643724,0.5867533969886021,0.033544410620256926,0.9078349742364793,0.0,0.033544410620256926
A=rev,rbf(gamma=0.06490512002023081),Principal Components (kDMD) ,6,1,31.794038570644744,7.837964927741944,4.056415008711242,0.1200688533089777,0.0244942831412287,0.9998383415070359,0.0,0.0244942831412287
A=rev,rbf(gamma=0.06490512002023081),Principal Components (kDMD) ,6,2,53.98599828648189,13.30879561646078,4.056415008711242,0.4592688421514713,0.0244942831412287,0.9753440583658072,0.0,0.0244942831412287
A=rev,rbf(gamma=0.06490512002023081),Principal Components (kDMD) ,6,3,61.80281440894753,15.235821353639755,4.056415008711242,0.49410884849837067,0.0244942831412287,0.9673149634681109,0.0,0.0244942831412287
A=rev,rbf(gamma=0.06490512002023081),Principal Components (kDMD) ,6,4,86.18400476189262,21.246347964103908,4.056415008711242,0.4894706905129092,0.0244942831412287,0.9522004745685717,0.0,0.0244942831412287
A=rev,rbf(gamma=0.06490512002023081),Principal Components (kDMD) ,6,5,102.95990686097608,25.38199534314595,4.056415008711242,0.5254727721680184,0.0244942831412287,0.9214923762615287,0.0,0.0244942831412287
A=rev,rbf(gamma=0.12981024004046163),Principal Components (kDMD) ,6,1,203.3075104589202,8.062470502665354,25.216527662545772,0.16338045042721916,0.025052859043298348,0.9994939332783449,0.0,0.025052859043298348
A=rev,rbf(gamma=0.12981024004046163),Principal Components (kDMD) ,6,2,300.76144253912867,11.927155338910959,25.216527662545772,0.47486947541674435,0.025052859043298348,0.9744410742350466,0.0,0.025052859043298348
A=rev,rbf(gamma=0.12981024004046163),Principal Components (kDMD) ,6,3,336.1207504428286,13.329382813561216,25.216527662545772,0.5062008718669728,0.025052859043298348,0.9669369311497774,0.0,0.025052859043298348
A=rev,rbf(gamma=0.12981024004046163),Principal Components (kDMD) ,6,4,427.264881136689,16.943842818268255,25.216527662545772,0.49399837990502193,0.025052859043298348,0.9515056518934047,0.0,0.025052859043298348
A=rev,rbf(gamma=0.12981024004046163),Principal Components (kDMD) ,6,5,495.1397091011063,19.63552300805236,25.216527662545772,0.5250105910748053,0.025052859043298348,0.9228097881861088,0.0,0.025052859043298348
A=rev,rbf(gamma=0.25962048008092325),Principal Components (kDMD) ,6,1,982.1650845824657,8.36589591030084,117.40106440639983,0.21649583592435456,0.027061263379487888,0.9985731421421615,0.0,0.027061263379487888
A=rev,rbf(gamma=0.25962048008092325),Principal Components (kDMD) ,6,2,1303.2383955926343,11.100737477824703,117.40106440639983,0.4954271833944407,0.027061263379487888,0.9715118787626736,0.0,0.027061263379487888
A=rev,rbf(gamma=0.25962048008092325),Principal Components (kDMD) ,6,3,1438.866389755473,12.255991008519652,117.40106440639983,0.5220129474910907,0.027061263379487888,0.9641086454309334,0.0,0.027061263379487888
A=rev,rbf(gamma=0.25962048008092325),Principal Components (kDMD) ,6,4,1679.7780065342056,14.308030468270921,117.40106440639983,0.5151809611211867,0.027061263379487888,0.9473216430122561,0.0,0.027061263379487888
A=rev,rbf(gamma=0.25962048008092325),Principal Components (kDMD) ,6,5,1886.42232105983,16.06818754666245,117.40106440639983,0.5315966899118073,0.027061263379487888,0.9217986142592807,0.0,0.027061263379487888
A=rev,rbf(gamma=0.5192409601618465),Principal Components (kDMD) ,6,1,2258.2419051973934,8.795048651456112,256.7628667777202,0.2774102684250206,0.03150682289596396,0.9964661950085597,0.0,0.03150682289596396
A=rev,rbf(gamma=0.5192409601618465),Principal Components (kDMD) ,6,2,2737.2879546350405,10.660762551014484,256.7628667777202,0.5171795106980046,0.03150682289596396,0.9649593721125957,0.0,0.03150682289596396
A=rev,rbf(gamma=0.5192409601618465),Principal Components (kDMD) ,6,3,3031.273919312865,11.805733271926119,256.7628667777202,0.5427153353690626,0.03150682289596396,0.955571096575851,0.0,0.03150682289596396
A=rev,rbf(gamma=0.5192409601618465),Principal Components (kDMD) ,6,4,3284.908875134521,12.79355117178322,256.7628667777202,0.5613736747025121,0.03150682289596396,0.9377309833309886,0.0,0.03150682289596396
A=rev,rbf(gamma=0.5192409601618465),Principal Components (kDMD) ,6,5,3616.978777715599,14.086845279098787,256.7628667777202,0.5542091800137772,0.03150682289596396,0.914369522774003,0.0,0.03150682289596396
A=rev,rbf(gamma=1.038481920323693),Principal Components (kDMD) ,6,1,4639.994974401795,9.443631758829968,491.3358645166692,0.3418131720068543,0.03878186629062064,0.9922091369120064,0.0,0.03878186629062064
A=rev,rbf(gamma=1.038481920323693),Principal Components (kDMD) ,6,2,5266.150159014342,10.71802516226796,491.3358645166692,0.5474522660238927,0.03878186629062064,0.9534272706213858,0.0,0.03878186629062064
A=rev,rbf(gamma=1.038481920323693),Principal Components (kDMD) ,6,3,5838.775154646367,11.883470302722587,491.3358645166692,0.5747508317492093,0.03878186629062064,0.9367714400916692,0.0,0.03878186629062064
A=rev,rbf(gamma=1.038481920323693),Principal Components (kDMD) ,6,4,5960.909093834089,12.132045560520766,491.3358645166692,0.6187509029451203,0.03878186629062064,0.9240608524181947,0.0,0.03878186629062064
A=rev,rbf(gamma=1.038481920323693),Principal Components (kDMD) ,6,5,6487.349299030066,13.203492290170432,491.3358645166692,0.6086388205485348,0.03878186629062064,0.8980916734467588,0.0,0.03878186629062064
A=rev,rbf(gamma=0.07227671456991984),Principal Components (kDMD) ,7,1,35.189303329311585,7.668819743844146,4.5886204793845184,0.14052463875290044,0.02329905880423566,0.9998155680026831,0.0,0.02329905880423566
A=rev,rbf(gamma=0.07227671456991984),Principal Components (kDMD) ,7,2,56.70813356484368,12.358427509884205,4.5886204793845184,0.3608176702462965,0.02329905880423566,0.9765165091984475,0.0,0.02329905880423566
A=rev,rbf(gamma=0.07227671456991984),Principal Components (kDMD) ,7,3,82.5315423246492,17.986133892624593,4.5886204793845184,0.5245511846164245,0.02329905880423566,0.956976148860124,0.0,0.02329905880423566
A=rev,rbf(gamma=0.07227671456991984),Principal Components (kDMD) ,7,4,96.79030376942991,21.093551799344407,4.5886204793845184,0.5042171083010037,0.02329905880423566,0.9473558014530756,0.0,0.02329905880423566
A=rev,rbf(gamma=0.07227671456991984),Principal Components (kDMD) ,7,5,117.15398472413736,25.531417394504476,4.5886204793845184,0.48011496508079476,0.02329905880423566,0.9214201807816949,0.0,0.02329905880423566
A=rev,rbf(gamma=0.14455342913983968),Principal Components (kDMD) ,7,1,183.98319685881035,7.893819078123617,23.307247738764197,0.18985975081404194,0.02340536839973928,0.9994790494585963,0.0,0.02340536839973928
A=rev,rbf(gamma=0.14455342913983968),Principal Components (kDMD) ,7,2,258.83733447550645,11.105443996504695,23.307247738764197,0.37737436243927375,0.02340536839973928,0.9760736810588571,0.0,0.02340536839973928
A=rev,rbf(gamma=0.14455342913983968),Principal Components (kDMD) ,7,3,318.85278686118295,13.680413510638267,23.307247738764197,0.5128679402034053,0.02340536839973928,0.9512919271397066,0.0,0.02340536839973928
A=rev,rbf(gamma=0.14455342913983968),Principal Components (kDMD) ,7,4,378.7374623352606,16.249772027151504,23.307247738764197,0.5441162705273456,0.02340536839973928,0.9469000772825145,0.0,0.02340536839973928
A=rev,rbf(gamma=0.14455342913983968),Principal Components (kDMD) ,7,5,457.3833378416975,19.624081872223194,23.307247738764197,0.4770917211632702,0.02340536839973928,0.9199901628094405,0.0,0.02340536839973928
A=rev,rbf(gamma=0.28910685827967936),Principal Components (kDMD) ,7,1,1033.974835664226,8.197894563511031,126.12687656004576,0.2575651950349593,0.024278818452458384,0.9985546242293233,0.0,0.024278818452458384
A=rev,rbf(gamma=0.28910685827967936),Principal Components (kDMD) ,7,2,1307.093944206183,10.363326040060219,126.12687656004576,0.4257109144040635,0.024278818452458384,0.9742758057768649,0.0,0.024278818452458384
A=rev,rbf(gamma=0.28910685827967936),Principal Components (kDMD) ,7,3,1797.9711760611333,14.255258078996077,126.12687656004576,0.5861983458182979,0.024278818452458384,0.9431581732887165,0.0,0.024278818452458384
A=rev,rbf(gamma=0.28910685827967936),Principal Components (kDMD) ,7,4,1922.4845992454336,15.242465774772343,126.12687656004576,0.505991198512474,0.024278818452458384,0.9386794803805973,0.0,0.024278818452458384
A=rev,rbf(gamma=0.28910685827967936),Principal Components (kDMD) ,7,5,1982.045977654958,15.714699608147015,126.12687656004576,0.4880220005538966,0.024278818452458384,0.915558172984878,0.0,0.024278818452458384
A=rev,rbf(gamma=0.5782137165593587),Principal Components (kDMD) ,7,1,2080.5836232237807,8.631153170429993,241.05511536416503,0.3361700070231404,0.026699624237230712,0.9961487388854035,0.0,0.026699624237230712
A=rev,rbf(gamma=0.5782137165593587),Principal Components (kDMD) ,7,2,2436.1156170715385,10.1060523581558,241.05511536416503,0.4986874772811412,0.026699624237230712,0.9694491146481727,0.0,0.026699624237230712
A=rev,rbf(gamma=0.5782137165593587),Principal Components (kDMD) ,7,3,3044.5960211379584,12.630290033623425,241.05511536416503,0.6486719174133372,0.026699624237230712,0.9366980547541344,0.0,0.026699624237230712
A=rev,rbf(gamma=0.5782137165593587),Principal Components (kDMD) ,7,4,3206.3683996595996,13.301391239159965,241.05511536416503,0.5197130781716216,0.026699624237230712,0.9108087364415325,0.004189138076564455,0.026699624237230712
A=rev,rbf(gamma=0.5782137165593587),Principal Components (kDMD) ,7,5,3206.3683996595996,13.301391239159965,241.05511536416503,0.5197130781716216,0.026699624237230712,0.9108087364415325,-0.004189138076564455,0.026699624237230712
A=rev,rbf(gamma=1.1564274331187174),Principal Components (kDMD) ,7,1,5226.457612179996,9.301032395093296,561.9223103595664,0.4083452777634338,0.03133491013078005,0.9907745690933282,0.0,0.03133491013078005
A=rev,rbf(gamma=1.1564274331187174),Principal Components (kDMD) ,7,2,5793.943438220886,10.310933257861608,561.9223103595664,0.5725994568957349,0.03133491013078005,0.9594396589625481,0.0,0.03133491013078005
A=rev,rbf(gamma=1.1564274331187174),Principal Components (kDMD) ,7,3,6786.948473234121,12.078090419458956,561.9223103595664,0.6849933534429977,0.03133491013078005,0.9250904810082025,0.0,0.03133491013078005
A=rev,rbf(gamma=1.1564274331187174),Principal Components (kDMD) ,7,4,7230.349458563461,12.867169224757884,561.9223103595664,0.5989925333574814,0.03133491013078005,0.8888924612098533,0.013093029208361605,0.03133491013078005
A=rev,rbf(gamma=1.1564274331187174),Principal Components (kDMD) ,7,5,7230.349458563461,12.867169224757884,561.9223103595664,0.5989925333574814,0.03133491013078005,0.8888924612098533,-0.013093029208361605,0.03133491013078005
A=rev,rbf(gamma=0.05947300227420471),Principal Components (kDMD) ,8,1,26.71778791101918,7.634158927417208,3.4997683654535017,0.11993466476231986,0.019359357629096685,0.9998418301177812,0.0,0.019359357629096685
A=rev,rbf(gamma=0.05947300227420471),Principal Components (kDMD) ,8,2,47.18401706920502,13.482039992978475,3.4997683654535017,0.5654051327379075,0.019359357629096685,0.9804824724886845,0.0,0.019359357629096685
A=rev,rbf(gamma=0.05947300227420471),Principal Components (kDMD) ,8,3,61.369915163922315,17.53542199241234,3.4997683654535017,0.5516096890108405,0.019359357629096685,0.9594421671198449,0.00417083103526998,0.019359357629096685
A=rev,rbf(gamma=0.05947300227420471),Principal Components (kDMD) ,8,4,61.369915163922315,17.53542199241234,3.4997683654535017,0.5516096890108405,0.019359357629096685,0.9594421671198449,-0.00417083103526998,0.019359357629096685
A=rev,rbf(gamma=0.05947300227420471),Principal Components (kDMD) ,8,5,93.56846891516065,26.735617659380722,3.4997683654535017,0.6232077184644338,0.019359357629096685,0.9250741704000653,0.0,0.019359357629096685
A=rev,rbf(gamma=0.11894600454840942),Principal Components (kDMD) ,8,1,115.33452428651889,7.848364681212877,14.695357437021546,0.16305259620597673,0.020043522696480354,0.9994734024924246,0.0,0.020043522696480354
A=rev,rbf(gamma=0.11894600454840942),Principal Components (kDMD) ,8,2,170.80531391516575,11.623079918074083,14.695357437021546,0.5657025137190307,0.020043522696480354,0.9794298797959442,0.0,0.020043522696480354
A=rev,rbf(gamma=0.11894600454840942),Principal Components (kDMD) ,8,3,212.4929745428081,14.45987111599486,14.695357437021546,0.553859960208653,0.020043522696480354,0.959005766400687,0.00401232555804373,0.020043522696480354
A=rev,rbf(gamma=0.11894600454840942),Principal Components (kDMD) ,8,4,212.4929745428081,14.45987111599486,14.695357437021546,0.553859960208653,0.020043522696480354,0.959005766400687,-0.00401232555804373,0.020043522696480354
A=rev,rbf(gamma=0.11894600454840942),Principal Components (kDMD) ,8,5,302.0126648562154,20.55156985126231,14.695357437021546,0.6216896146412657,0.020043522696480354,0.9267111214955503,0.0,0.020043522696480354
A=rev,rbf(gamma=0.23789200909681885),Principal Components (kDMD) ,8,1,732.4577555977982,8.183156068639088,89.50797827318118,0.21536304403381099,0.021898692916395124,0.9984238420340275,0.0,0.021898692916395124
A=rev,rbf(gamma=0.23789200909681885),Principal Components (kDMD) ,8,2,953.9572712272754,10.657790396245659,89.50797827318118,0.5691593564744482,0.021898692916395124,0.9765251491176323,0.0,0.021898692916395124
A=rev,rbf(gamma=0.23789200909681885),Principal Components (kDMD) ,8,3,1127.6552037117026,12.59837642930626,89.50797827318118,0.5589672148598668,0.021898692916395124,0.956105349198482,0.0026082383465769257,0.021898692916395124
A=rev,rbf(gamma=0.23789200909681885),Principal Components (kDMD) ,8,4,1127.6552037117026,12.59837642930626,89.50797827318118,0.5589672148598668,0.021898692916395124,0.956105349198482,-0.0026082383465769257,0.021898692916395124
