kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=4),r=0.0,Principal Components (kDMD),2,2,0.0,355.7720380197118,0.0,0.641863746856806,0.9829314879368515,-0.01706851446604795,0.0,0.9829314879368515
poly(p=4),r=0.0,Principal Components (kDMD),2,3,0.0,194.51336116956472,0.0,0.6993707984517735,0.9829314879368515,-0.014639140231427952,0.0,0.9829314879368515
poly(p=4),r=0.0,Principal Components (kDMD),2,4,0.0,410.01953246856357,0.0,0.3417606526586382,0.9829314879368515,0.0034708417990514623,0.0,0.9829314879368515
poly(p=4),r=0.0,Principal Components (kDMD),2,5,0.0,184.15856333381606,0.0,0.022659297925985703,0.9829314879368515,1.1052297699013554e-05,0.0,0.9829314879368515
poly(p=4),r=0.0,Principal Components (kDMD),3,1,0.0,7.775464206043871,0.0,0.0050907613378036376,0.9557896204994664,1.0000000005355965,0.0,0.9557896204994664
poly(p=4),r=0.0,Principal Components (kDMD),3,2,0.0,463.28021940544477,0.0,0.6439901571075992,0.9557896204994664,0.04421038003613014,0.0,0.9557896204994664
poly(p=4),r=0.0,Principal Components (kDMD),3,3,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,0.02621997735188253,0.9557896204994664
poly(p=4),r=0.0,Principal Components (kDMD),3,4,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,-0.02621997735188253,0.9557896204994664
poly(p=4),r=0.0,Principal Components (kDMD),3,5,0.0,161.28032584349918,0.0,0.09653967010326372,0.9557896204994664,1.5819802755913587e-05,0.0,0.9557896204994664
poly(p=4),r=0.0,Principal Components (kDMD),4,1,0.0,7.76041874086481,0.0,0.012944634327369843,0.973171864756086,0.9999999983121727,0.0,0.973171864756086
poly(p=4),r=0.0,Principal Components (kDMD),4,2,0.0,567.747083883678,0.0,0.32272533841055256,0.973171864756086,0.02682813355608674,0.0,0.973171864756086
poly(p=4),r=0.0,Principal Components (kDMD),4,3,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,0.0093754969079724,0.973171864756086
poly(p=4),r=0.0,Principal Components (kDMD),4,4,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,-0.0093754969079724,0.973171864756086
poly(p=4),r=0.0,Principal Components (kDMD),4,5,0.0,114.04798025954486,0.0,0.025255371760298476,0.973171864756086,-1.1612494836685977e-06,0.0,0.973171864756086
poly(p=4),r=0.0,Principal Components (kDMD),5,1,0.0,7.421780901455175,0.0,0.01094947878616104,0.9444583005134608,1.0000000164300658,0.0,0.9444583005134608
poly(p=4),r=0.0,Principal Components (kDMD),5,2,0.0,1223.7343557246932,0.0,0.36836269508870395,0.9444583005134608,0.055541715916604895,0.0,0.9444583005134608
poly(p=4),r=0.0,Principal Components (kDMD),5,3,0.0,2169.2925054478937,0.0,0.12400045712534961,0.9444583005134608,0.0061311083529577695,0.0,0.9444583005134608
poly(p=4),r=0.0,Principal Components (kDMD),5,4,0.0,1711.7447245423186,0.0,0.40978036167337234,0.9444583005134608,-0.0033544155076885244,0.0,0.9444583005134608
poly(p=4),r=0.0,Principal Components (kDMD),5,5,0.0,2035.550633684345,0.0,0.0867280507846466,0.9444583005134608,0.0004392467725269689,0.0,0.9444583005134608
poly(p=4),r=0.0,Principal Components (kDMD),6,1,0.0,7.400594887017155,0.0,0.003100884608486117,0.9400566547744924,1.0000000135347926,0.0,0.9400566547744924
poly(p=4),r=0.0,Principal Components (kDMD),6,2,0.0,742.713763596321,0.0,0.5309230331456428,0.9400566547744924,0.05994335876030016,0.0,0.9400566547744924
poly(p=4),r=0.0,Principal Components (kDMD),6,3,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,0.02258631757159729,0.9400566547744924
poly(p=4),r=0.0,Principal Components (kDMD),6,4,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,-0.02258631757159729,0.9400566547744924
poly(p=4),r=0.0,Principal Components (kDMD),6,5,0.0,4461.504894623423,0.0,0.4119020522369499,0.9400566547744924,0.0004092447797303981,0.0,0.9400566547744924
poly(p=4),r=0.0,Principal Components (kDMD),7,1,0.0,7.817869899349192,0.0,0.0027331139566520207,0.962069676703658,1.0000000010590788,0.0,0.962069676703658
poly(p=4),r=0.0,Principal Components (kDMD),7,2,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,0.03782572851219212,0.962069676703658
poly(p=4),r=0.0,Principal Components (kDMD),7,3,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,-0.03782572851219212,0.962069676703658
poly(p=4),r=0.0,Principal Components (kDMD),7,4,0.0,456.63726143137364,0.0,0.7574786613916467,0.962069676703658,-0.030962105264844598,0.0,0.962069676703658
poly(p=4),r=0.0,Principal Components (kDMD),7,5,0.0,116.33042396378407,0.0,0.017267383084831663,0.962069676703658,-1.9725273894829688e-06,0.0,0.962069676703658
poly(p=4),r=0.0,Principal Components (kDMD),8,1,0.0,7.736488955644677,0.0,0.029468248293088275,0.947584072173212,1.0000000005177867,0.0,0.947584072173212
poly(p=4),r=0.0,Principal Components (kDMD),8,2,0.0,827.9338868900263,0.0,0.2341562027196162,0.947584072173212,-0.052415928344574605,0.0,0.947584072173212
poly(p=4),r=0.0,Principal Components (kDMD),8,3,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,0.010325544727438568,0.947584072173212
poly(p=4),r=0.0,Principal Components (kDMD),8,4,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,-0.010325544727438568,0.947584072173212
poly(p=4),r=0.0,Principal Components (kDMD),8,5,0.0,226.96931189648217,0.0,0.021453036331521683,0.947584072173212,6.952251031418013e-05,0.0,0.947584072173212
poly(p=4),r=0.0,Principal Components (kDMD),9,1,0.0,7.691954733819391,0.0,0.004806288509395214,0.9379264522671209,1.000000000985283,0.0,0.9379264522671209
poly(p=4),r=0.0,Principal Components (kDMD),9,2,0.0,506.4510493123304,0.0,0.9996057611270865,0.9379264522671209,-0.062073548718162105,0.0,0.9379264522671209
poly(p=4),r=0.0,Principal Components (kDMD),9,3,0.0,474.2984166602936,0.0,0.6847856694573238,0.9379264522671209,0.027148461487162753,0.0,0.9379264522671209
poly(p=4),r=0.0,Principal Components (kDMD),9,4,0.0,347.5779794121517,0.0,0.23975236591182322,0.9379264522671209,0.0021169138366303034,0.0,0.9379264522671209
poly(p=4),r=0.0,Principal Components (kDMD),9,5,0.0,147.52533070485913,0.0,0.1821365202743306,0.9379264522671209,0.0007160789060330392,0.0,0.9379264522671209
poly(p=1),r=0.0,Reduced Rank,0,1,1.5072209898028414e-12,7.8346759300656545,1.9237821746000551e-13,0.008530618411922599,0.956219635595087,1.000000261363795,0.0,0.956219635595087
poly(p=1),r=0.0,Reduced Rank,0,2,7.00086294582491e-11,363.91141566120166,1.9237821746000551e-13,0.9857273965215945,0.956219635595087,-0.04378062576870796,0.0,0.956219635595087
poly(p=1),r=0.0,Reduced Rank,0,3,1.0521839533679775e-10,546.9350778170722,1.9237821746000551e-13,0.9151884592886297,0.956219635595087,-0.0090831657263202,0.0,0.956219635595087
poly(p=1),r=0.0,Reduced Rank,0,4,1.4618242557048352e-10,759.8699452596504,1.9237821746000551e-13,0.6353756071842365,0.956219635595087,0.006025816090473168,0.0,0.956219635595087
poly(p=1),r=0.0,Reduced Rank,0,5,,,1.9237821746000551e-13,,0.956219635595087,-1.0123162457561964e-34,0.0,0.956219635595087
poly(p=1),r=0.0,Reduced Rank,1,1,4.126270500250946e-12,10.33273959253585,3.9933944558437103e-13,0.008371898465031252,0.9274519659822902,0.9999995424560907,0.0,0.9274519659822902
poly(p=1),r=0.0,Reduced Rank,1,2,4.306033544749149e-10,1078.2890576832299,3.9933944558437103e-13,1.0019697973415294,0.9274519659822902,0.07254757647380049,0.0,0.9274519659822902
poly(p=1),r=0.0,Reduced Rank,1,3,4.872428137886417e-10,1220.1219267874671,3.9933944558437103e-13,0.9968707333995304,0.9274519659822902,-0.02558818564318586,0.0,0.9274519659822902
poly(p=1),r=0.0,Reduced Rank,1,4,5.652522322209743e-10,1415.468064753322,3.9933944558437103e-13,1.0006438173683412,0.9274519659822902,0.003652439233860118,0.0,0.9274519659822902
poly(p=1),r=0.0,Reduced Rank,1,5,1.2353326852821258e-13,0.3093440177126527,3.9933944558437103e-13,1.0000040675977726,0.9274519659822902,6.229466996714813e-36,0.0,0.9274519659822902
poly(p=1),r=0.0,Reduced Rank,2,1,1.9126445759529645e-10,7.7390918067312295,2.4714070122406402e-11,0.01740746560624283,0.9858990012669232,0.9999999574474849,0.0,0.9858990012669232
poly(p=1),r=0.0,Reduced Rank,2,2,1.0246101299282554e-08,414.5857500822246,2.4714070122406402e-11,0.40000982671279606,0.9858990012669232,-0.014100956180561685,0.0,0.9858990012669232
poly(p=1),r=0.0,Reduced Rank,2,3,6.2265091079435395e-09,251.9418726702741,2.4714070122406402e-11,0.49217312175217914,0.9858990012669232,0.007199766638888515,0.0,0.9858990012669232
poly(p=1),r=0.0,Reduced Rank,2,4,,,2.4714070122406402e-11,,0.9858990012669232,-1.0693475698590938e-35,0.0,0.9858990012669232
poly(p=1),r=0.0,Reduced Rank,3,1,1.6565676398081073e-12,8.039298159497973,2.0605873882796187e-13,0.008326451833004647,0.9576739705189463,1.0000016866232697,0.0,0.9576739705189463
poly(p=1),r=0.0,Reduced Rank,3,2,1.016903066785924e-10,493.5015484273806,2.0605873882796187e-13,0.6466982764451277,0.9576739705189463,0.04232771610432337,0.0,0.9576739705189463
poly(p=1),r=0.0,Reduced Rank,3,3,1.3990409353020334e-10,678.9524886251442,2.0605873882796187e-13,0.44264351169921906,0.9576739705189463,-0.02316409191130285,0.024607917735764154,0.9576739705189463
poly(p=1),r=0.0,Reduced Rank,3,4,1.3990409353020334e-10,678.9524886251442,2.0605873882796187e-13,0.44264351169921906,0.9576739705189463,-0.02316409191130285,-0.024607917735764154,0.9576739705189463
poly(p=1),r=0.0,Reduced Rank,3,5,,,2.0605873882796187e-13,,0.9576739705189463,-4.998115957702597e-35,0.0,0.9576739705189463
poly(p=1),r=0.0,Reduced Rank,4,1,3.9928992794600376e-11,7.969552275121145,5.010192720518094e-12,0.03609585767242776,0.987943617091514,0.9999995837985203,0.0,0.987943617091514
poly(p=1),r=0.0,Reduced Rank,4,2,5.9181479160825935e-09,1181.2216108666194,5.010192720518094e-12,0.2058290053435555,0.987943617091514,-0.011310990335400815,0.004172269271381264,0.987943617091514
poly(p=1),r=0.0,Reduced Rank,4,3,5.9181479160825935e-09,1181.2216108666194,5.010192720518094e-12,0.2058290053435555,0.987943617091514,-0.011310990335400815,-0.004172269271381264,0.987943617091514
poly(p=1),r=0.0,Reduced Rank,4,4,,,5.010192720518094e-12,,0.987943617091514,3.030751154869359e-35,0.0,0.987943617091514
poly(p=1),r=0.0,Reduced Rank,5,1,1.686221457926512e-11,21.46561779485753,7.855452724637986e-13,0.05596941997768305,0.9006386512074473,1.0000013366946923,0.0,0.9006386512074473
poly(p=1),r=0.0,Reduced Rank,5,2,1.460480254257662e-09,1859.1929777350513,7.855452724637986e-13,0.3292180119196947,0.9006386512074473,0.0993626854872449,0.0,0.9006386512074473
poly(p=1),r=0.0,Reduced Rank,5,3,1.7638578638040195e-09,2245.3930099685067,7.855452724637986e-13,0.1220809981465317,0.9006386512074473,0.006057443991504984,0.0,0.9006386512074473
poly(p=1),r=0.0,Reduced Rank,5,4,1.8369720002320878e-09,2338.467386444291,7.855452724637986e-13,0.1521714786404849,0.9006386512074473,-0.0020130321887845306,0.0,0.9006386512074473
poly(p=1),r=0.0,Reduced Rank,5,5,,,7.855452724637986e-13,,0.9006386512074473,-1.3355976218323981e-19,0.0,0.9006386512074473
poly(p=1),r=0.0,Reduced Rank,6,1,1.1480411162396127e-12,8.090525983576288,1.4189944121928887e-13,0.013381552087356472,0.9519280634884469,1.0000005335697177,0.0,0.9519280634884469
poly(p=1),r=0.0,Reduced Rank,6,2,7.185656647119327e-11,506.3907641478828,1.4189944121928887e-13,0.8906157116652532,0.9519280634884469,0.04807247008127075,0.0,0.9519280634884469
poly(p=1),r=0.0,Reduced Rank,6,3,6.431023610960251e-11,453.20993202657235,1.4189944121928887e-13,1.001179642830767,0.9519280634884469,-0.046558769707988286,0.0,0.9519280634884469
poly(p=1),r=0.0,Reduced Rank,6,4,,,1.4189944121928887e-13,,0.9519280634884469,6.4364112591977e-35,0.0,0.9519280634884469
poly(p=1),r=0.0,Reduced Rank,7,1,1.1572815967787442e-12,7.998178359838855,1.446931469532846e-13,0.01006765525333761,0.8876428507723788,0.9999995808119353,0.0,0.8876428507723788
poly(p=1),r=0.0,Reduced Rank,7,2,9.570128374248525e-11,661.4085446174117,1.446931469532846e-13,1.0002512303987368,0.8876428507723788,-0.11235673003955651,0.0,0.8876428507723788
poly(p=1),r=0.0,Reduced Rank,7,3,1.4211584626016075e-10,982.1878178241852,1.446931469532846e-13,0.6622818368993565,0.8876428507723788,0.004058231437489323,0.009546374000495883,0.8876428507723788
poly(p=1),r=0.0,Reduced Rank,7,4,1.4211584626016075e-10,982.1878178241852,1.446931469532846e-13,0.6622818368993565,0.8876428507723788,0.004058231437489323,-0.009546374000495883,0.8876428507723788
poly(p=1),r=0.0,Reduced Rank,7,5,,,1.446931469532846e-13,,0.8876428507723788,-1.3002874286406498e-18,0.0,0.8876428507723788
poly(p=1),r=0.0,Reduced Rank,8,1,2.2056371699100894e-12,10.675338122962426,2.0661052085702192e-13,0.07549547007164092,0.8960410098538018,0.9999993495618851,0.0,0.8960410098538018
poly(p=1),r=0.0,Reduced Rank,8,2,1.8618428218817516e-10,901.1365027099367,2.0661052085702192e-13,0.32504920498531786,0.8960410098538018,-0.10395833970808332,0.0,0.8960410098538018
poly(p=1),r=0.0,Reduced Rank,8,3,2.6485608677331314e-10,1281.9099708702547,2.0661052085702192e-13,0.16000575262063965,0.8960410098538018,0.02438366440689619,0.006212124007726056,0.8960410098538018
poly(p=1),r=0.0,Reduced Rank,8,4,2.6485608677331314e-10,1281.9099708702547,2.0661052085702192e-13,0.16000575262063965,0.8960410098538018,0.02438366440689619,-0.006212124007726056,0.8960410098538018
poly(p=1),r=0.0,Reduced Rank,8,5,,,2.0661052085702192e-13,,0.8960410098538018,2.8360532492491105e-35,0.0,0.8960410098538018
poly(p=1),r=0.0,Reduced Rank,9,1,2.5317870288632097e-12,8.057092775828252,3.142308397464056e-13,0.007336816823686135,0.9319091092727595,1.0000004798128537,0.0,0.9319091092727595
poly(p=1),r=0.0,Reduced Rank,9,2,1.2749241217231784e-10,405.72851561994463,3.142308397464056e-13,0.9511764194974618,0.9319091092727595,0.06809137054009419,0.0,0.9319091092727595
poly(p=1),r=0.0,Reduced Rank,9,3,1.1783920578808628e-10,375.00840427752513,3.142308397464056e-13,0.9799851431961735,0.9319091092727595,-0.06427847212127284,0.0,0.9319091092727595
poly(p=1),r=0.0,Reduced Rank,9,4,2.735323813279855e-10,870.4822911358253,3.142308397464056e-13,0.2744320801484125,0.9319091092727595,0.006711868812339014,0.0,0.9319091092727595
poly(p=1),r=0.0,Reduced Rank,9,5,,,3.142308397464056e-13,,0.9319091092727595,-4.949916723986435e-35,0.0,0.9319091092727595
poly(p=2),r=0.0,Reduced Rank,0,1,1.5072209898028414e-12,7.8346759300656545,1.9237821746000551e-13,0.008530618411922599,0.956219635595087,1.000000261363795,0.0,0.956219635595087
poly(p=2),r=0.0,Reduced Rank,0,2,7.00086294582491e-11,363.91141566120166,1.9237821746000551e-13,0.9857273965215945,0.956219635595087,-0.04378062576870796,0.0,0.956219635595087
poly(p=2),r=0.0,Reduced Rank,0,3,1.0521839533679775e-10,546.9350778170722,1.9237821746000551e-13,0.9151884592886297,0.956219635595087,-0.0090831657263202,0.0,0.956219635595087
poly(p=2),r=0.0,Reduced Rank,0,4,1.4618242557048352e-10,759.8699452596504,1.9237821746000551e-13,0.6353756071842365,0.956219635595087,0.006025816090473168,0.0,0.956219635595087
poly(p=2),r=0.0,Reduced Rank,0,5,,,1.9237821746000551e-13,,0.956219635595087,-1.0123162457561964e-34,0.0,0.956219635595087
poly(p=2),r=0.0,Reduced Rank,1,1,4.126270500250946e-12,10.33273959253585,3.9933944558437103e-13,0.008371898465031252,0.9274519659822902,0.9999995424560907,0.0,0.9274519659822902
poly(p=2),r=0.0,Reduced Rank,1,2,4.306033544749149e-10,1078.2890576832299,3.9933944558437103e-13,1.0019697973415294,0.9274519659822902,0.07254757647380049,0.0,0.9274519659822902
poly(p=2),r=0.0,Reduced Rank,1,3,4.872428137886417e-10,1220.1219267874671,3.9933944558437103e-13,0.9968707333995304,0.9274519659822902,-0.02558818564318586,0.0,0.9274519659822902
poly(p=2),r=0.0,Reduced Rank,1,4,5.652522322209743e-10,1415.468064753322,3.9933944558437103e-13,1.0006438173683412,0.9274519659822902,0.003652439233860118,0.0,0.9274519659822902
poly(p=2),r=0.0,Reduced Rank,1,5,1.2353326852821258e-13,0.3093440177126527,3.9933944558437103e-13,1.0000040675977726,0.9274519659822902,6.229466996714813e-36,0.0,0.9274519659822902
poly(p=2),r=0.0,Reduced Rank,2,1,1.9126445759529645e-10,7.7390918067312295,2.4714070122406402e-11,0.01740746560624283,0.9858990012669232,0.9999999574474849,0.0,0.9858990012669232
poly(p=2),r=0.0,Reduced Rank,2,2,1.0246101299282554e-08,414.5857500822246,2.4714070122406402e-11,0.40000982671279606,0.9858990012669232,-0.014100956180561685,0.0,0.9858990012669232
poly(p=2),r=0.0,Reduced Rank,2,3,6.2265091079435395e-09,251.9418726702741,2.4714070122406402e-11,0.49217312175217914,0.9858990012669232,0.007199766638888515,0.0,0.9858990012669232
poly(p=2),r=0.0,Reduced Rank,2,4,,,2.4714070122406402e-11,,0.9858990012669232,-1.0693475698590938e-35,0.0,0.9858990012669232
poly(p=2),r=0.0,Reduced Rank,3,1,1.6565676398081073e-12,8.039298159497973,2.0605873882796187e-13,0.008326451833004647,0.9576739705189463,1.0000016866232697,0.0,0.9576739705189463
poly(p=2),r=0.0,Reduced Rank,3,2,1.016903066785924e-10,493.5015484273806,2.0605873882796187e-13,0.6466982764451277,0.9576739705189463,0.04232771610432337,0.0,0.9576739705189463
poly(p=2),r=0.0,Reduced Rank,3,3,1.3990409353020334e-10,678.9524886251442,2.0605873882796187e-13,0.44264351169921906,0.9576739705189463,-0.02316409191130285,0.024607917735764154,0.9576739705189463
poly(p=2),r=0.0,Reduced Rank,3,4,1.3990409353020334e-10,678.9524886251442,2.0605873882796187e-13,0.44264351169921906,0.9576739705189463,-0.02316409191130285,-0.024607917735764154,0.9576739705189463
poly(p=2),r=0.0,Reduced Rank,3,5,,,2.0605873882796187e-13,,0.9576739705189463,-4.998115957702597e-35,0.0,0.9576739705189463
poly(p=2),r=0.0,Reduced Rank,4,1,3.9928992794600376e-11,7.969552275121145,5.010192720518094e-12,0.03609585767242776,0.987943617091514,0.9999995837985203,0.0,0.987943617091514
poly(p=2),r=0.0,Reduced Rank,4,2,5.9181479160825935e-09,1181.2216108666194,5.010192720518094e-12,0.2058290053435555,0.987943617091514,-0.011310990335400815,0.004172269271381264,0.987943617091514
poly(p=2),r=0.0,Reduced Rank,4,3,5.9181479160825935e-09,1181.2216108666194,5.010192720518094e-12,0.2058290053435555,0.987943617091514,-0.011310990335400815,-0.004172269271381264,0.987943617091514
poly(p=2),r=0.0,Reduced Rank,4,4,,,5.010192720518094e-12,,0.987943617091514,3.030751154869359e-35,0.0,0.987943617091514
poly(p=2),r=0.0,Reduced Rank,5,1,1.686221457926512e-11,21.46561779485753,7.855452724637986e-13,0.05596941997768305,0.9006386512074473,1.0000013366946923,0.0,0.9006386512074473
poly(p=2),r=0.0,Reduced Rank,5,2,1.460480254257662e-09,1859.1929777350513,7.855452724637986e-13,0.3292180119196947,0.9006386512074473,0.0993626854872449,0.0,0.9006386512074473
poly(p=2),r=0.0,Reduced Rank,5,3,1.7638578638040195e-09,2245.3930099685067,7.855452724637986e-13,0.1220809981465317,0.9006386512074473,0.006057443991504984,0.0,0.9006386512074473
poly(p=2),r=0.0,Reduced Rank,5,4,1.8369720002320878e-09,2338.467386444291,7.855452724637986e-13,0.1521714786404849,0.9006386512074473,-0.0020130321887845306,0.0,0.9006386512074473
poly(p=2),r=0.0,Reduced Rank,5,5,,,7.855452724637986e-13,,0.9006386512074473,-1.3355976218323981e-19,0.0,0.9006386512074473
