kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,poly(p=1),Reduced Rank,7,5,,,2.41377096653328e-15,,0.026246314258466685,1.0198289716853716e-30,0.0,0.026246314258466685
A=rot,poly(p=1),Reduced Rank,8,1,,,2.382386666011946e-15,,0.023971518312267626,1.000095654234568,0.0,0.023971518312267626
A=rot,poly(p=1),Reduced Rank,8,2,,,2.382386666011946e-15,,0.023971518312267626,0.9752536148834825,0.04121547508834009,0.023971518312267626
A=rot,poly(p=1),Reduced Rank,8,3,,,2.382386666011946e-15,,0.023971518312267626,0.9752536148834825,-0.04121547508834009,0.023971518312267626
A=rot,poly(p=1),Reduced Rank,8,4,,,2.382386666011946e-15,,0.023971518312267626,1.0421991387012512e-07,0.0,0.023971518312267626
A=rot,poly(p=1),Reduced Rank,8,5,,,2.382386666011946e-15,,0.023971518312267626,1.392363257124101e-30,0.0,0.023971518312267626
A=rot,poly(p=1),Reduced Rank,9,1,6.683743777416197e-16,0.270333844327935,2.472403628939749e-15,0.03079380917120791,0.02690993468491998,1.0000336323820487,0.0,0.02690993468491998
A=rot,poly(p=1),Reduced Rank,9,2,3.7351610550950067e-16,0.1510740807598948,2.472403628939749e-15,0.5420980109569299,0.02690993468491998,0.9721554991260801,0.043398347188052834,0.02690993468491998
A=rot,poly(p=1),Reduced Rank,9,3,3.7351610550950067e-16,0.1510740807598948,2.472403628939749e-15,0.5420980109569299,0.02690993468491998,0.9721554991260801,-0.043398347188052834,0.02690993468491998
A=rot,poly(p=1),Reduced Rank,9,4,0.0,0.0,2.472403628939749e-15,0.9996286087727944,0.02690993468491998,1.3347102053317095e-06,0.0,0.02690993468491998
A=rot,poly(p=1),Reduced Rank,9,5,,,2.472403628939749e-15,,0.02690993468491998,-2.4427252587182825e-08,0.0,0.02690993468491998
A=rot,poly(p=2),Reduced Rank,0,1,3.4016161858194573,9.787732286862031,0.34753874402402796,0.24551480059276273,0.028101484672858446,0.9985906456981936,0.0,0.028101484672858446
A=rot,poly(p=2),Reduced Rank,0,2,,,0.34753874402402796,,0.028101484672858446,0.9696621451330306,0.040056659417234214,0.028101484672858446
A=rot,poly(p=2),Reduced Rank,0,3,,,0.34753874402402796,,0.028101484672858446,0.9696621451330306,-0.040056659417234214,0.028101484672858446
A=rot,poly(p=2),Reduced Rank,0,4,2.2239012708467096,6.399002439546581,0.34753874402402796,0.539999255684719,0.028101484672858446,0.9352907337654093,0.08052395109174587,0.028101484672858446
A=rot,poly(p=2),Reduced Rank,0,5,2.2239012708467096,6.399002439546581,0.34753874402402796,0.539999255684719,0.028101484672858446,0.9352907337654093,-0.08052395109174587,0.028101484672858446
A=rot,poly(p=2),Reduced Rank,1,1,1.8773921039704908,4.9397953289525125,0.3800546336336962,0.25230981597243496,0.025508277034642868,0.9982559150180202,0.0,0.025508277034642868
A=rot,poly(p=2),Reduced Rank,1,2,,,0.3800546336336962,,0.025508277034642868,0.9720370120293532,0.03717545490356452,0.025508277034642868
A=rot,poly(p=2),Reduced Rank,1,3,,,0.3800546336336962,,0.025508277034642868,0.9720370120293532,-0.03717545490356452,0.025508277034642868
A=rot,poly(p=2),Reduced Rank,1,4,,,0.3800546336336962,,0.025508277034642868,0.9472844537053777,0.07095839688429725,0.025508277034642868
A=rot,poly(p=2),Reduced Rank,1,5,,,0.3800546336336962,,0.025508277034642868,0.9472844537053777,-0.07095839688429725,0.025508277034642868
A=rot,poly(p=2),Reduced Rank,2,1,2.0580445624429413,5.641607197326379,0.36479756396692625,0.2580644809583967,0.02100093280000559,0.997706147778225,0.0,0.02100093280000559
A=rot,poly(p=2),Reduced Rank,2,2,,,0.36479756396692625,,0.02100093280000559,0.9760893273551347,0.034679994075121616,0.02100093280000559
A=rot,poly(p=2),Reduced Rank,2,3,,,0.36479756396692625,,0.02100093280000559,0.9760893273551347,-0.034679994075121616,0.02100093280000559
A=rot,poly(p=2),Reduced Rank,2,4,,,0.36479756396692625,,0.02100093280000559,0.9466438710566629,0.06511359192129254,0.02100093280000559
A=rot,poly(p=2),Reduced Rank,2,5,,,0.36479756396692625,,0.02100093280000559,0.9466438710566629,-0.06511359192129254,0.02100093280000559
A=rot,poly(p=2),Reduced Rank,3,1,2.751873940619857,7.2410965967150505,0.38003552415917974,0.2504663215677745,0.021766417059780885,0.9987417355621736,0.0,0.021766417059780885
A=rot,poly(p=2),Reduced Rank,3,2,,,0.38003552415917974,,0.021766417059780885,0.9762850874198663,0.03671785729635852,0.021766417059780885
A=rot,poly(p=2),Reduced Rank,3,3,,,0.38003552415917974,,0.021766417059780885,0.9762850874198663,-0.03671785729635852,0.021766417059780885
A=rot,poly(p=2),Reduced Rank,3,4,,,0.38003552415917974,,0.021766417059780885,0.9676391870980166,0.053928955498811215,0.021766417059780885
A=rot,poly(p=2),Reduced Rank,3,5,,,0.38003552415917974,,0.021766417059780885,0.9676391870980166,-0.053928955498811215,0.021766417059780885
A=rot,poly(p=2),Reduced Rank,4,1,2.563696613684034,5.903210475344221,0.4342885323828035,0.2741495273738807,0.02060480149073196,0.9971982054259423,0.0,0.02060480149073196
A=rot,poly(p=2),Reduced Rank,4,2,,,0.4342885323828035,,0.02060480149073196,0.9758091169078303,0.03913111254898369,0.02060480149073196
A=rot,poly(p=2),Reduced Rank,4,3,,,0.4342885323828035,,0.02060480149073196,0.9758091169078303,-0.03913111254898369,0.02060480149073196
A=rot,poly(p=2),Reduced Rank,4,4,,,0.4342885323828035,,0.02060480149073196,0.9490421422398776,0.07912083821316351,0.02060480149073196
A=rot,poly(p=2),Reduced Rank,4,5,,,0.4342885323828035,,0.02060480149073196,0.9490421422398776,-0.07912083821316351,0.02060480149073196
A=rot,poly(p=2),Reduced Rank,5,1,2.5729183334076717,7.049110707536937,0.36499899634952493,0.2392394964891298,0.026515786896528004,0.9980457301511143,0.0,0.026515786896528004
A=rot,poly(p=2),Reduced Rank,5,2,,,0.36499899634952493,,0.026515786896528004,0.970779263469376,0.03818445047549656,0.026515786896528004
A=rot,poly(p=2),Reduced Rank,5,3,,,0.36499899634952493,,0.026515786896528004,0.970779263469376,-0.03818445047549656,0.026515786896528004
A=rot,poly(p=2),Reduced Rank,5,4,,,0.36499899634952493,,0.026515786896528004,0.9340143132268584,0.0754384453706925,0.026515786896528004
A=rot,poly(p=2),Reduced Rank,5,5,,,0.36499899634952493,,0.026515786896528004,0.9340143132268584,-0.0754384453706925,0.026515786896528004
A=rot,poly(p=2),Reduced Rank,6,1,1.7499671837209256,5.622529521869103,0.31124197337058757,0.22336631973893328,0.03100830179678682,0.9989672045119463,0.0,0.03100830179678682
A=rot,poly(p=2),Reduced Rank,6,2,1.9923002444255022,6.401129715410598,0.31124197337058757,0.4993741619710782,0.03100830179678682,0.9673890529608276,0.03320929925621677,0.03100830179678682
A=rot,poly(p=2),Reduced Rank,6,3,1.9923002444255022,6.401129715410598,0.31124197337058757,0.4993741619710782,0.03100830179678682,0.9673890529608276,-0.03320929925621677,0.03100830179678682
A=rot,poly(p=2),Reduced Rank,6,4,,,0.31124197337058757,,0.03100830179678682,0.9313713739664677,0.05218422670982468,0.03100830179678682
A=rot,poly(p=2),Reduced Rank,6,5,,,0.31124197337058757,,0.03100830179678682,0.9313713739664677,-0.05218422670982468,0.03100830179678682
A=rot,poly(p=2),Reduced Rank,7,1,3.6079080457301056,9.070888546773261,0.3977458246925024,0.2721273696511825,0.02392389251531335,0.9978233756683043,0.0,0.02392389251531335
A=rot,poly(p=2),Reduced Rank,7,2,2.1284671162400564,5.3513248514565195,0.3977458246925024,0.4419165722915109,0.02392389251531335,0.9729626134155135,0.042707800005579326,0.02392389251531335
A=rot,poly(p=2),Reduced Rank,7,3,2.1284671162400564,5.3513248514565195,0.3977458246925024,0.4419165722915109,0.02392389251531335,0.9729626134155135,-0.042707800005579326,0.02392389251531335
A=rot,poly(p=2),Reduced Rank,7,4,2.4891020732281883,6.25802187905433,0.3977458246925024,0.5437948811740366,0.02392389251531335,0.9432156847466625,0.08395203165896653,0.02392389251531335
A=rot,poly(p=2),Reduced Rank,7,5,2.4891020732281883,6.25802187905433,0.3977458246925024,0.5437948811740366,0.02392389251531335,0.9432156847466625,-0.08395203165896653,0.02392389251531335
A=rot,poly(p=2),Reduced Rank,8,1,,,0.37223114754997894,,0.021682731163048863,0.9974185284043725,0.0,0.021682731163048863
A=rot,poly(p=2),Reduced Rank,8,2,2.4996152936651375,6.715223350108061,0.37223114754997894,0.489405515980593,0.021682731163048863,0.974865657832865,0.04119824263553877,0.021682731163048863
A=rot,poly(p=2),Reduced Rank,8,3,2.4996152936651375,6.715223350108061,0.37223114754997894,0.489405515980593,0.021682731163048863,0.974865657832865,-0.04119824263553877,0.021682731163048863
A=rot,poly(p=2),Reduced Rank,8,4,2.1147835574690577,5.68137183411044,0.37223114754997894,0.5957454075348725,0.021682731163048863,0.9452641649543021,0.0790040069519583,0.021682731163048863
A=rot,poly(p=2),Reduced Rank,8,5,2.1147835574690577,5.68137183411044,0.37223114754997894,0.5957454075348725,0.021682731163048863,0.9452641649543021,-0.0790040069519583,0.021682731163048863
A=rot,poly(p=2),Reduced Rank,9,1,2.090518748456574,6.801379420983178,0.3073668764908248,0.22262007479131066,0.026487507658628062,0.9985204428547555,0.0,0.026487507658628062
A=rot,poly(p=2),Reduced Rank,9,2,,,0.3073668764908248,,0.026487507658628062,0.9710812072451107,0.043003674742716824,0.026487507658628062
A=rot,poly(p=2),Reduced Rank,9,3,,,0.3073668764908248,,0.026487507658628062,0.9710812072451107,-0.043003674742716824,0.026487507658628062
A=rot,poly(p=2),Reduced Rank,9,4,2.191804050330307,7.130905175449946,0.3073668764908248,0.6448353564660602,0.026487507658628062,0.9351746676195659,0.07304249090422427,0.026487507658628062
A=rot,poly(p=2),Reduced Rank,9,5,2.191804050330307,7.130905175449946,0.3073668764908248,0.6448353564660602,0.026487507658628062,0.9351746676195659,-0.07304249090422427,0.026487507658628062
A=rot,poly(p=3),Reduced Rank,0,1,,,0.556657962634077,,0.024752472758418298,0.9909255026362259,0.0,0.024752472758418298
A=rot,poly(p=3),Reduced Rank,0,2,,,0.556657962634077,,0.024752472758418298,0.9652744531416632,0.0416599781004053,0.024752472758418298
A=rot,poly(p=3),Reduced Rank,0,3,,,0.556657962634077,,0.024752472758418298,0.9652744531416632,-0.0416599781004053,0.024752472758418298
A=rot,poly(p=3),Reduced Rank,0,4,,,0.556657962634077,,0.024752472758418298,0.9378359898492266,0.0917835575076571,0.024752472758418298
A=rot,poly(p=3),Reduced Rank,0,5,,,0.556657962634077,,0.024752472758418298,0.9378359898492266,-0.0917835575076571,0.024752472758418298
A=rot,poly(p=3),Reduced Rank,1,1,,,0.5484587711813733,,0.020209142031818894,0.9901646004840969,0.0,0.020209142031818894
A=rot,poly(p=3),Reduced Rank,1,2,,,0.5484587711813733,,0.020209142031818894,0.9690850586039136,0.0410821198578967,0.020209142031818894
A=rot,poly(p=3),Reduced Rank,1,3,,,0.5484587711813733,,0.020209142031818894,0.9690850586039136,-0.0410821198578967,0.020209142031818894
A=rot,poly(p=3),Reduced Rank,1,4,,,0.5484587711813733,,0.020209142031818894,0.9470267805347767,0.07135676022449725,0.020209142031818894
A=rot,poly(p=3),Reduced Rank,1,5,,,0.5484587711813733,,0.020209142031818894,0.9470267805347767,-0.07135676022449725,0.020209142031818894
A=rot,poly(p=3),Reduced Rank,2,1,,,0.5256769319083016,,0.018085849807447874,0.9892631636052348,0.0,0.018085849807447874
A=rot,poly(p=3),Reduced Rank,2,2,,,0.5256769319083016,,0.018085849807447874,0.9705472422904127,0.03497749730841628,0.018085849807447874
A=rot,poly(p=3),Reduced Rank,2,3,,,0.5256769319083016,,0.018085849807447874,0.9705472422904127,-0.03497749730841628,0.018085849807447874
A=rot,poly(p=3),Reduced Rank,2,4,1.7159458267196643,3.2642593246206815,0.5256769319083016,0.5996963778049728,0.018085849807447874,0.9470625007761542,0.06830584019731147,0.018085849807447874
A=rot,poly(p=3),Reduced Rank,2,5,1.7159458267196643,3.2642593246206815,0.5256769319083016,0.5996963778049728,0.018085849807447874,0.9470625007761542,-0.06830584019731147,0.018085849807447874
A=rot,poly(p=3),Reduced Rank,3,1,,,0.753802470911032,,0.01752774372405863,0.9922256802106351,0.0,0.01752774372405863
A=rot,poly(p=3),Reduced Rank,3,2,,,0.753802470911032,,0.01752774372405863,0.9741672550906018,0.03215939210296975,0.01752774372405863
A=rot,poly(p=3),Reduced Rank,3,3,,,0.753802470911032,,0.01752774372405863,0.9741672550906018,-0.03215939210296975,0.01752774372405863
A=rot,poly(p=3),Reduced Rank,3,4,,,0.753802470911032,,0.01752774372405863,0.9713883966898003,0.051526733122953305,0.01752774372405863
A=rot,poly(p=3),Reduced Rank,3,5,,,0.753802470911032,,0.01752774372405863,0.9713883966898003,-0.051526733122953305,0.01752774372405863
A=rot,poly(p=3),Reduced Rank,4,1,2.517321454163228,4.155091084842732,0.6058402578336035,0.3966584624894781,0.016559497716656657,0.9886897107075986,0.0,0.016559497716656657
A=rot,poly(p=3),Reduced Rank,4,2,1.3439158084370106,2.2182675896162096,0.6058402578336035,0.5069045808286572,0.016559497716656657,0.9712702776556482,0.04088029785280338,0.016559497716656657
A=rot,poly(p=3),Reduced Rank,4,3,1.3439158084370106,2.2182675896162096,0.6058402578336035,0.5069045808286572,0.016559497716656657,0.9712702776556482,-0.04088029785280338,0.016559497716656657
A=rot,poly(p=3),Reduced Rank,4,4,,,0.6058402578336035,,0.016559497716656657,0.9489834145431865,0.08214305316229552,0.016559497716656657
A=rot,poly(p=3),Reduced Rank,4,5,,,0.6058402578336035,,0.016559497716656657,0.9489834145431865,-0.08214305316229552,0.016559497716656657
A=rot,poly(p=3),Reduced Rank,5,1,,,0.5263405633597612,,0.022713470052266982,0.9895357705108513,0.0,0.022713470052266982
A=rot,poly(p=3),Reduced Rank,5,2,,,0.5263405633597612,,0.022713470052266982,0.9660169769832279,0.03945327418877578,0.022713470052266982
A=rot,poly(p=3),Reduced Rank,5,3,,,0.5263405633597612,,0.022713470052266982,0.9660169769832279,-0.03945327418877578,0.022713470052266982
A=rot,poly(p=3),Reduced Rank,5,4,1.595737447919893,3.03175844501497,0.5263405633597612,0.5669693336138197,0.022713470052266982,0.9336754476697107,0.08133352620486384,0.022713470052266982
A=rot,poly(p=3),Reduced Rank,5,5,1.595737447919893,3.03175844501497,0.5263405633597612,0.5669693336138197,0.022713470052266982,0.9336754476697107,-0.08133352620486384,0.022713470052266982
A=rot,poly(p=3),Reduced Rank,6,1,,,0.4796863271412323,,0.027771770224447323,0.9923736829487213,0.0,0.027771770224447323
A=rot,poly(p=3),Reduced Rank,6,2,,,0.4796863271412323,,0.027771770224447323,0.9640670011432037,0.03211957873443972,0.027771770224447323
A=rot,poly(p=3),Reduced Rank,6,3,,,0.4796863271412323,,0.027771770224447323,0.9640670011432037,-0.03211957873443972,0.027771770224447323
A=rot,poly(p=3),Reduced Rank,6,4,2.547000328925811,5.309720508618764,0.4796863271412323,0.5609568182029322,0.027771770224447323,0.931024229030022,0.05966074821970894,0.027771770224447323
A=rot,poly(p=3),Reduced Rank,6,5,2.547000328925811,5.309720508618764,0.4796863271412323,0.5609568182029322,0.027771770224447323,0.931024229030022,-0.05966074821970894,0.027771770224447323
A=rot,poly(p=3),Reduced Rank,7,1,,,0.5570905712107788,,0.020547592230466538,0.9891416978680564,0.0,0.020547592230466538
A=rot,poly(p=3),Reduced Rank,7,2,,,0.5570905712107788,,0.020547592230466538,0.9675037345402656,0.045946328759996914,0.020547592230466538
A=rot,poly(p=3),Reduced Rank,7,3,,,0.5570905712107788,,0.020547592230466538,0.9675037345402656,-0.045946328759996914,0.020547592230466538
A=rot,poly(p=3),Reduced Rank,7,4,3.3420989665695147,5.999202175161227,0.5570905712107788,0.5317009364116695,0.020547592230466538,0.9426725566698845,0.0884145757900697,0.020547592230466538
A=rot,poly(p=3),Reduced Rank,7,5,3.3420989665695147,5.999202175161227,0.5570905712107788,0.5317009364116695,0.020547592230466538,0.9426725566698845,-0.0884145757900697,0.020547592230466538
A=rot,poly(p=3),Reduced Rank,8,1,,,0.554900919904017,,0.01821584656284081,0.9889885959513832,0.0,0.01821584656284081
A=rot,poly(p=3),Reduced Rank,8,2,1.5325093169938835,2.7617710874564176,0.554900919904017,0.49738497898434736,0.01821584656284081,0.9697929621295878,0.043604375460609836,0.01821584656284081
A=rot,poly(p=3),Reduced Rank,8,3,1.5325093169938835,2.7617710874564176,0.554900919904017,0.49738497898434736,0.01821584656284081,0.9697929621295878,-0.043604375460609836,0.01821584656284081
A=rot,poly(p=3),Reduced Rank,8,4,1.363613397941748,2.4573997790049016,0.554900919904017,0.5812575642415714,0.01821584656284081,0.9426955421274423,0.0849561997295235,0.01821584656284081
A=rot,poly(p=3),Reduced Rank,8,5,1.363613397941748,2.4573997790049016,0.554900919904017,0.5812575642415714,0.01821584656284081,0.9426955421274423,-0.0849561997295235,0.01821584656284081
A=rot,poly(p=3),Reduced Rank,9,1,,,0.4708495306469353,,0.0236352680214299,0.9916658399922601,0.0,0.0236352680214299
A=rot,poly(p=3),Reduced Rank,9,2,,,0.4708495306469353,,0.0236352680214299,0.9670922944859282,0.042610822758023595,0.0236352680214299
A=rot,poly(p=3),Reduced Rank,9,3,,,0.4708495306469353,,0.0236352680214299,0.9670922944859282,-0.042610822758023595,0.0236352680214299
A=rot,poly(p=3),Reduced Rank,9,4,1.5423361615582885,3.275645532531715,0.4708495306469353,0.6425463356892552,0.0236352680214299,0.9349192206784771,0.07889355840052578,0.0236352680214299
A=rot,poly(p=3),Reduced Rank,9,5,1.5423361615582885,3.275645532531715,0.4708495306469353,0.6425463356892552,0.0236352680214299,0.9349192206784771,-0.07889355840052578,0.0236352680214299
A=rot,poly(p=4),Reduced Rank,0,1,,,0.9209814266860021,,0.013308215066825446,0.9722865514827335,0.0,0.013308215066825446
A=rot,poly(p=4),Reduced Rank,0,2,,,0.9209814266860021,,0.013308215066825446,0.9579946179865229,0.04342535692287161,0.013308215066825446
A=rot,poly(p=4),Reduced Rank,0,3,,,0.9209814266860021,,0.013308215066825446,0.9579946179865229,-0.04342535692287161,0.013308215066825446
A=rot,poly(p=4),Reduced Rank,0,4,4.1434086380629775,4.498905752065317,0.9209814266860021,0.5759903237671735,0.013308215066825446,0.9317683975415367,0.10572279850248598,0.013308215066825446
A=rot,poly(p=4),Reduced Rank,0,5,4.1434086380629775,4.498905752065317,0.9209814266860021,0.5759903237671735,0.013308215066825446,0.9317683975415367,-0.10572279850248598,0.013308215066825446
A=rot,poly(p=4),Reduced Rank,1,1,2.034631383684998,2.0872304998429376,0.974799565183674,0.49531339402694996,0.009303364602700204,0.9755832433993132,0.0,0.009303364602700204
A=rot,poly(p=4),Reduced Rank,1,2,,,0.974799565183674,,0.009303364602700204,0.9652797620060146,0.04395207877687962,0.009303364602700204
A=rot,poly(p=4),Reduced Rank,1,3,,,0.974799565183674,,0.009303364602700204,0.9652797620060146,-0.04395207877687962,0.009303364602700204
A=rot,poly(p=4),Reduced Rank,1,4,3.460629244729121,3.5500931353791287,0.974799565183674,0.5953949173774121,0.009303364602700204,0.9416273844137232,0.07740088010121282,0.009303364602700204
A=rot,poly(p=4),Reduced Rank,1,5,3.460629244729121,3.5500931353791287,0.974799565183674,0.5953949173774121,0.009303364602700204,0.9416273844137232,-0.07740088010121282,0.009303364602700204
A=rot,poly(p=4),Reduced Rank,2,1,2.3420834493533005,2.216940091296606,1.0564486873362027,0.49273371690790846,0.011877645425954597,0.9756018118673501,0.0,0.011877645425954597
A=rot,poly(p=4),Reduced Rank,2,2,,,1.0564486873362027,,0.011877645425954597,0.9630867065935552,0.03504660562653138,0.011877645425954597
A=rot,poly(p=4),Reduced Rank,2,3,,,1.0564486873362027,,0.011877645425954597,0.9630867065935552,-0.03504660562653138,0.011877645425954597
A=rot,poly(p=4),Reduced Rank,2,4,,,1.0564486873362027,,0.011877645425954597,0.9416669235089592,0.0661893565745457,0.011877645425954597
A=rot,poly(p=4),Reduced Rank,2,5,,,1.0564486873362027,,0.011877645425954597,0.9416669235089592,-0.0661893565745457,0.011877645425954597
A=rot,poly(p=4),Reduced Rank,3,1,44.44977997856517,34.639250720673594,1.2832200193070689,0.5096051181177728,0.007831481062895662,0.9788939816771901,0.0,0.007831481062895662
A=rot,poly(p=4),Reduced Rank,3,2,,,1.2832200193070689,,0.007831481062895662,0.9702780480741989,0.039024217155620405,0.007831481062895662
A=rot,poly(p=4),Reduced Rank,3,3,,,1.2832200193070689,,0.007831481062895662,0.9702780480741989,-0.039024217155620405,0.007831481062895662
A=rot,poly(p=4),Reduced Rank,3,4,,,1.2832200193070689,,0.007831481062895662,0.9513177658405636,0.08309724002189298,0.007831481062895662
A=rot,poly(p=4),Reduced Rank,3,5,,,1.2832200193070689,,0.007831481062895662,0.9513177658405636,-0.08309724002189298,0.007831481062895662
A=rot,poly(p=4),Reduced Rank,4,1,,,1.145212831769911,,0.00885971197183577,0.9748583313173038,0.0,0.00885971197183577
A=rot,poly(p=4),Reduced Rank,4,2,,,1.145212831769911,,0.00885971197183577,0.9650944883630006,0.04178469945696134,0.00885971197183577
A=rot,poly(p=4),Reduced Rank,4,3,,,1.145212831769911,,0.00885971197183577,0.9650944883630006,-0.04178469945696134,0.00885971197183577
A=rot,poly(p=4),Reduced Rank,4,4,,,1.145212831769911,,0.00885971197183577,0.9408428529522395,0.08366553361616488,0.00885971197183577
A=rot,poly(p=4),Reduced Rank,4,5,,,1.145212831769911,,0.00885971197183577,0.9408428529522395,-0.08366553361616488,0.00885971197183577
A=rot,poly(p=4),Reduced Rank,5,1,3.353659038849989,4.064690375632029,0.8250712179592572,0.44996185844984027,0.01576591149921225,0.9745382138263643,0.0,0.01576591149921225
A=rot,poly(p=4),Reduced Rank,5,2,,,0.8250712179592572,,0.01576591149921225,0.957895111255463,0.04100345769068909,0.01576591149921225
A=rot,poly(p=4),Reduced Rank,5,3,,,0.8250712179592572,,0.01576591149921225,0.957895111255463,-0.04100345769068909,0.01576591149921225
A=rot,poly(p=4),Reduced Rank,5,4,,,0.8250712179592572,,0.01576591149921225,0.9275098457411641,0.08827662025552252,0.01576591149921225
A=rot,poly(p=4),Reduced Rank,5,5,,,0.8250712179592572,,0.01576591149921225,0.9275098457411641,-0.08827662025552252,0.01576591149921225
A=rot,poly(p=4),Reduced Rank,6,1,,,0.7278830006933162,,0.02088826129611998,0.9784548245273404,0.0,0.02088826129611998
A=rot,poly(p=4),Reduced Rank,6,2,,,0.7278830006933162,,0.02088826129611998,0.9570772031290437,0.03060964340102987,0.02088826129611998
A=rot,poly(p=4),Reduced Rank,6,3,,,0.7278830006933162,,0.02088826129611998,0.9570772031290437,-0.03060964340102987,0.02088826129611998
A=rot,poly(p=4),Reduced Rank,6,4,2.1528802436777568,2.957728428369828,0.7278830006933162,0.5617894171083919,0.02088826129611998,0.9270257465290348,0.06315172945919108,0.02088826129611998
A=rot,poly(p=4),Reduced Rank,6,5,2.1528802436777568,2.957728428369828,0.7278830006933162,0.5617894171083919,0.02088826129611998,0.9270257465290348,-0.06315172945919108,0.02088826129611998
A=rot,poly(p=4),Reduced Rank,7,1,4.119037105258203,4.089426677758006,1.007240728305815,0.4730717046114042,0.012187646435934618,0.9728964844793792,0.0,0.012187646435934618
A=rot,poly(p=4),Reduced Rank,7,2,4.929018994373731,4.893585868657606,1.007240728305815,0.48229079585790063,0.012187646435934618,0.9595620632103076,0.046926733770451715,0.012187646435934618
A=rot,poly(p=4),Reduced Rank,7,3,4.929018994373731,4.893585868657606,1.007240728305815,0.48229079585790063,0.012187646435934618,0.9595620632103076,-0.046926733770451715,0.012187646435934618
A=rot,poly(p=4),Reduced Rank,7,4,6.688678971441674,6.640596218435362,1.007240728305815,0.5588159675914751,0.012187646435934618,0.9353146029654519,0.0988270975416176,0.012187646435934618
A=rot,poly(p=4),Reduced Rank,7,5,6.688678971441674,6.640596218435362,1.007240728305815,0.5588159675914751,0.012187646435934618,0.9353146029654519,-0.0988270975416176,0.012187646435934618
A=rot,poly(p=4),Reduced Rank,8,1,,,1.0558895722046673,,0.011374311122231306,0.9750117271601384,0.0,0.011374311122231306
A=rot,poly(p=4),Reduced Rank,8,2,3.950382381342619,3.7412836392486892,1.0558895722046673,0.5167289767501391,0.011374311122231306,0.9625196726257863,0.046399885738691936,0.011374311122231306
A=rot,poly(p=4),Reduced Rank,8,3,3.950382381342619,3.7412836392486892,1.0558895722046673,0.5167289767501391,0.011374311122231306,0.9625196726257863,-0.046399885738691936,0.011374311122231306
A=rot,poly(p=4),Reduced Rank,8,4,3.633602296999085,3.4412711259305526,1.0558895722046673,0.5786381186301062,0.011374311122231306,0.9358083992962789,0.08751515219870902,0.011374311122231306
A=rot,poly(p=4),Reduced Rank,8,5,3.633602296999085,3.4412711259305526,1.0558895722046673,0.5786381186301062,0.011374311122231306,0.9358083992962789,-0.08751515219870902,0.011374311122231306
A=rot,poly(p=4),Reduced Rank,9,1,1.5071034919482726,1.8610844039511438,0.8097985716008592,0.4626049351635787,0.01886500241809219,0.9798898959666371,0.0,0.01886500241809219
A=rot,poly(p=4),Reduced Rank,9,2,2.358077962924881,2.9119314921280837,0.8097985716008592,0.5723720614674059,0.01886500241809219,0.9600601672312837,0.04305021853407326,0.01886500241809219
A=rot,poly(p=4),Reduced Rank,9,3,2.358077962924881,2.9119314921280837,0.8097985716008592,0.5723720614674059,0.01886500241809219,0.9600601672312837,-0.04305021853407326,0.01886500241809219
A=rot,poly(p=4),Reduced Rank,9,4,2.1761210235966444,2.6872374191704926,0.8097985716008592,0.6552012213538363,0.01886500241809219,0.9304189341607613,0.07696367630347911,0.01886500241809219
A=rot,poly(p=4),Reduced Rank,9,5,2.1761210235966444,2.6872374191704926,0.8097985716008592,0.6552012213538363,0.01886500241809219,0.9304189341607613,-0.07696367630347911,0.01886500241809219
