kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=3.017697096368131),omega=1.5,Principal Components (kDMD),3.0,1.0,0.4084900996234728,,9.685790012120417,0.042174164328599356,0.1122461468201339,,,4.0,7.766971027134417e-05,,5.0
rbf(gamma=3.017697096368131),omega=1.5,Reduced Rank,3.0,1.0,108.54487026400187,,35.52272604439184,3.0556458456582454,0.11480411394976703,,,4.0,7.640986216039813e-05,,5.0
rbf(gamma=3.124726140221171),omega=3.0,Principal Components (kDMD),3.0,1.0,0.15836170723324763,,10.542035389355936,0.015021929009377257,0.10500038677273284,,,4.0,0.0005128416467462538,,5.0
rbf(gamma=3.124726140221171),omega=3.0,Reduced Rank,3.0,1.0,148.3703359197147,,58.057760049722845,2.5555642483045293,0.10327635506066814,,,4.0,0.0005147931347461165,,5.0
rbf(gamma=3.2072224219391727),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14546990408302832,,10.462466859193142,0.013903977526600917,0.16701402513020358,,,5.0,0.0005701547330968504,,5.0
rbf(gamma=3.2072224219391727),omega=3.0,Reduced Rank,3.0,1.0,117.4790893024635,,63.47599626492391,1.8507640086837216,0.20119638033652557,,,5.0,0.0005711709456507341,,5.0
rbf(gamma=3.38028374882113),omega=0.8,Principal Components (kDMD),3.0,1.0,0.31921491936993474,,10.07955393336271,0.03166954822408884,0.17611291639439608,,,5.0,0.0005631467364166642,,5.0
rbf(gamma=3.38028374882113),omega=0.8,Reduced Rank,3.0,1.0,319.41530720066584,,56.54096017225865,5.6492727790177195,0.2032172494709194,,,5.0,0.0005658898938519785,,5.0
rbf(gamma=3.3811385206086007),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14896649545219626,,10.33128336821553,0.014418972952624228,0.14945423266624144,,,5.0,0.0005163266954443246,,5.0
rbf(gamma=3.3811385206086007),omega=3.0,Reduced Rank,3.0,1.0,91.61841360390642,,64.72968181745446,1.415400339249024,0.17322721758990722,,,5.0,0.0005160758313424996,,5.0
rbf(gamma=3.47343259388019),omega=0.5,Principal Components (kDMD),3.0,1.0,0.05267664516531974,,12.60373803300664,0.004179446210907451,0.13879907410590983,,,5.0,0.0017059542030175567,,5.0
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,3.0,1.0,11.751261334501171,,52.51569549216997,0.2237666515575952,0.1528033823760348,,,5.0,0.0017299674666642062,,5.0
rbf(gamma=3.58479614323069),omega=0.8,Principal Components (kDMD),3.0,1.0,0.19830906506916585,,10.997020793463854,0.018032980822136124,0.1435954443407248,,,5.0,0.0,,5.0
rbf(gamma=3.58479614323069),omega=0.8,Reduced Rank,3.0,1.0,51.79748119431852,,48.83790501011034,1.0605999824029202,0.16873725334928732,,,5.0,0.0,,5.0
rbf(gamma=3.6069082273788404),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14295344406663688,,10.325640424809269,0.013844511157212552,0.12993684543509623,,,5.0,0.0005128206861242379,,5.0
rbf(gamma=3.6069082273788404),omega=3.0,Reduced Rank,3.0,1.0,96.04408146090856,,63.843307035057315,1.5043719682028585,0.1933033197000103,,,5.0,0.0005101000311968917,,5.0
rbf(gamma=3.891561973897698),omega=2.0,Principal Components (kDMD),3.0,1.0,0.2229068206040789,,9.858975510952167,0.02260953182777009,0.15108910208623544,,,5.0,0.00013123921761826196,,5.0
rbf(gamma=3.891561973897698),omega=2.0,Reduced Rank,3.0,1.0,151.6761610540312,,62.333596760663916,2.4332971132149974,0.22746999644523644,,,5.0,0.00013212905796233798,,5.0
rbf(gamma=3.9877909530310447),omega=3.0,Principal Components (kDMD),3.0,1.0,0.1919966338147334,,10.559075932105854,0.018183090551603075,0.12346259092404664,,,5.0,0.0005217930458312203,,5.0
rbf(gamma=3.9877909530310447),omega=3.0,Reduced Rank,3.0,1.0,74.7292932232668,,61.91606682492015,1.2069450960859411,0.13627647643643037,,,5.0,0.0005159129964285025,,5.0
rbf(gamma=31.902327624248358),omega=3.0,Principal Components (kDMD),3.0,1.0,0.33779136439078783,,10.95708362471081,0.030828583221632858,0.17043557323336198,,,5.0,0.0011270371407825497,,5.0
rbf(gamma=31.902327624248358),omega=3.0,Reduced Rank,3.0,1.0,1510.3976737985247,,80.49217919939898,18.76452704873224,0.34835680414909687,,,5.0,0.0011263381295346653,,5.0
rbf(gamma=33.12835930939868),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3065829092061642,,10.435176339490063,0.029379753559693654,0.23253300223457296,,,5.0,0.0008958528462984505,,5.0
rbf(gamma=33.12835930939868),omega=3.0,Reduced Rank,3.0,1.0,1222.5991453106942,,84.80580887345687,14.4164552116353,0.21139410383835563,,,5.0,0.0008973225192315804,,5.0
rbf(gamma=35.76790853545107),omega=3.0,Principal Components (kDMD),3.0,1.0,0.39321533089447547,,11.143988722472002,0.035284972076609473,0.17529394817569016,,,5.0,0.0013359966821271385,,5.0
rbf(gamma=35.76790853545107),omega=3.0,Reduced Rank,3.0,1.0,1902.1010571157358,,80.70376385114479,23.56892623526325,0.4519576374307072,,,5.0,0.001343620926253286,,5.0
rbf(gamma=36.61426694362716),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3137265271889905,,10.312157332451275,0.030422977178764153,0.2941243920404856,,,5.0,0.0007121860875116681,,5.0
rbf(gamma=36.61426694362716),omega=3.0,Reduced Rank,3.0,1.0,2291.6361767285675,,84.28293101179159,27.189801650442796,0.3552242896177842,,,5.0,0.0007167492968165323,,5.0
rbf(gamma=37.63780222731692),omega=3.0,Principal Components (kDMD),3.0,1.0,0.38989894157544114,,10.728886531510083,0.036341044378681034,0.18962897313350785,,,5.0,0.000868928632978716,,5.0
rbf(gamma=37.63780222731692),omega=3.0,Reduced Rank,3.0,1.0,2252.662961293949,,77.70988382962754,28.988113870208913,0.3511512256393092,,,5.0,0.0008884011950150983,,5.0
rbf(gamma=4.072820432856399),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3669612244474955,,10.209752783122845,0.03594222428716374,0.12042993120106953,,,4.0,0.00045204389377462295,,5.0
rbf(gamma=4.072820432856399),omega=0.5,Reduced Rank,3.0,1.0,140.5501239337721,,54.6891760384051,2.5699806454401823,0.19865441875399067,,,5.0,0.00045494008090041227,,5.0
rbf(gamma=4.137965701786939),omega=0.5,Principal Components (kDMD),3.0,1.0,0.393158259071962,,10.123190410586178,0.038837386547705605,0.1774954850318191,,,5.0,0.00045319675051191943,,5.0
rbf(gamma=4.137965701786939),omega=0.5,Reduced Rank,3.0,1.0,263.8905213097325,,51.97183427403627,5.077567974959181,0.18337472275007918,,,5.0,0.00045599180361910463,,5.0
rbf(gamma=4.141044913674835),omega=3.0,Principal Components (kDMD),3.0,1.0,0.15500531657064795,,10.806972493777963,0.014343084213445637,0.17820188045448815,,,5.0,0.0007573901158678398,,5.0
rbf(gamma=4.141044913674835),omega=3.0,Reduced Rank,3.0,1.0,235.44656295268626,,66.83264443219454,3.5229275296978555,0.18895163408010385,,,5.0,0.00076781405676285,,5.0
rbf(gamma=4.198939329598638),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4241930984831048,,10.414978873966904,0.04072913671898177,0.14209043358319629,,,5.0,0.0003158529609150751,,5.0
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,3.0,1.0,182.3859523406636,,55.697595563659945,3.2745749703360962,0.1474587594653818,,,5.0,0.0002510413082734697,,5.0
rbf(gamma=4.2246432123357955),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4143116937093644,,10.609515964701105,0.03905095153141951,0.15881817989213776,,,5.0,0.0003354991030957155,,5.0
rbf(gamma=4.2246432123357955),omega=0.5,Reduced Rank,3.0,1.0,257.8842929408023,,62.768350621247095,4.108508354742533,0.17152311955580105,,,5.0,0.00034417011765985883,,5.0
rbf(gamma=4.239935053545244),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3787391305129829,,10.097115051572068,0.03750963800833538,0.13584960032117752,,,5.0,0.0004732042119249824,,5.0
rbf(gamma=4.239935053545244),omega=0.5,Reduced Rank,3.0,1.0,356.03495978467896,,59.68809829240869,5.964923828540883,0.18184404430383178,,,5.0,0.0004741288711462843,,5.0
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4042141283031694,,10.401072663752867,0.0388627347746384,0.16744169073205895,,,5.0,0.0003956222332685,,5.0
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,3.0,1.0,199.48320253333327,,71.37977817510384,2.7946738927091523,0.1881995290692784,,,5.0,0.000414352158409792,,5.0
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),3.0,1.0,0.16367760638019557,,10.476525721777726,0.015623271562246653,0.11354476627494553,,,5.0,0.001418173310362647,,5.0
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,3.0,1.0,17.24102989416144,,40.124074369604635,0.4296929004603309,0.13037600452880815,,,5.0,0.0013988369983148896,,5.0
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),3.0,1.0,0.31009855498396877,,10.332127288308914,0.03001304052214434,0.14503651515077515,,,5.0,0.00034151597821652224,,5.0
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,3.0,1.0,196.53272139388793,,52.58981364059724,3.737087237787291,0.2251492248583374,,,5.0,0.00036072444648538315,,5.0
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),3.0,1.0,0.1499969618413167,,9.781598119592966,0.01533460688196403,0.18101672769350585,,,5.0,0.000658221017754923,,5.0
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,3.0,1.0,186.7388996653371,,55.175019973181875,3.3844826835785935,0.19523522605047455,,,5.0,0.0006365749798664666,,5.0
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14103375053352138,,10.376200232820434,0.013592042112624683,0.12972845993914256,,,5.0,0.00048501177746096413,,5.0
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,3.0,1.0,177.6245910761025,,61.40941276038538,2.892465227915132,0.1888459456192782,,,5.0,0.0004825757263626773,,5.0
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),3.0,1.0,0.4281030309632581,,9.663161326926053,0.044302585507950104,0.06833529133455951,,,2.0,0.00015702399641837061,,5.0
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,3.0,1.0,321.93478349673376,,36.855314366264196,8.735098018629827,0.06836998441688527,,,2.0,0.00015683937681143512,,5.0
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),3.0,1.0,0.14018878227640205,,9.581008418087848,0.014631944379856892,0.16672108245994943,,,5.0,0.0003032244922701599,,5.0
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,3.0,1.0,236.0138008510835,,49.5257105873467,4.76548035458945,0.19781083374651998,,,5.0,0.00029509994634002723,,5.0
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),3.0,1.0,0.14365933412750892,,10.612135635830228,0.013537268939766044,0.1819325869152883,,,5.0,0.0006766030669456136,,5.0
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,3.0,1.0,134.99773174337238,,65.1763015503823,2.0712702091421527,0.20079361263415993,,,5.0,0.0006843850771588444,,5.0
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),3.0,1.0,0.3787715794854269,,9.643869085811195,0.03927589395035493,0.1070967470160442,,,4.0,0.00010639287127189867,,5.0
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,3.0,1.0,59.70291950156429,,23.455032223534253,2.5454204851468814,0.14835946534669414,,,5.0,0.00010750707376994129,,5.0
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),3.0,1.0,0.1330767415278762,,10.468801499248961,0.012711745612659026,0.1222629777824265,,,4.0,0.0005674074331059042,,5.0
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,3.0,1.0,188.6912420307025,,68.24079999321917,2.7650795718903067,0.18512711923514472,,,5.0,0.0005706456226792778,,5.0
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5351398109273767,,9.867472480039881,0.05423271379878365,0.14621965934061198,,,5.0,0.0005157496451599908,,5.0
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,3.0,1.0,651.5615323285258,,51.819043339501555,12.573785433662026,0.19319079170235587,,,5.0,0.0005264684278488696,,5.0
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),3.0,1.0,0.4300051585615876,,10.73986600541799,0.04003822378646633,0.12201225616601336,,,4.0,0.0007405562253882669,,5.0
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,3.0,1.0,475.3256942114707,,68.44962523104549,6.944167957195558,0.12453570248937139,,,4.0,0.0007561613972559833,,5.0
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),3.0,1.0,0.3217481146400547,,9.581971122105625,0.033578489283669535,0.1779199332780039,,,5.0,7.32656908566387e-05,,5.0
rbf(gamma=4.827741389329526),omega=1.5,Reduced Rank,3.0,1.0,48.54902166819594,,21.837247654573062,2.2232207298353837,0.1859206077211189,,,5.0,7.480996412523311e-05,,5.0
rbf(gamma=4.840282137694677),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5892724442452483,,10.053593186073694,0.058613118050321794,0.10578841369624921,,,4.0,0.000575994867005547,,5.0
rbf(gamma=4.840282137694677),omega=2.0,Reduced Rank,3.0,1.0,626.5623393752812,,51.319113954746044,12.209141801002124,0.12476105863441113,,,4.0,0.0005797303530801212,,5.0
rbf(gamma=5.030191842330899),omega=2.0,Principal Components (kDMD),3.0,1.0,0.47395975926456063,,10.309329633444897,0.04597386795422366,0.1169130203962917,,,4.0,9.056420063791037e-05,,5.0
rbf(gamma=5.030191842330899),omega=2.0,Reduced Rank,3.0,1.0,365.1531953673176,,51.92986208494875,7.031661181190637,0.1203876014812211,,,4.0,8.9080801190633e-05,,5.0
rbf(gamma=5.137886041753015),omega=1.5,Principal Components (kDMD),3.0,1.0,0.3404994024984163,,9.654673182752688,0.035267833105598195,0.18128615922061037,,,5.0,0.00010619127323874267,,5.0
rbf(gamma=5.137886041753015),omega=1.5,Reduced Rank,3.0,1.0,177.17469434758308,,30.710008385354975,5.769281861612073,0.19249631357796776,,,5.0,0.00010683819896373237,,5.0
rbf(gamma=5.155241924572194),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2270583126330149,,10.240532057817468,0.022172511286626166,0.19135376187791012,,,5.0,0.0006073798707114664,,5.0
rbf(gamma=5.155241924572194),omega=3.0,Reduced Rank,3.0,1.0,253.5317249936442,,62.63437864825,4.047804583764764,0.21711278844470705,,,5.0,0.0006081414177421252,,5.0
rbf(gamma=5.282213489436212),omega=2.0,Principal Components (kDMD),3.0,1.0,0.3738599528095653,,10.007065620772085,0.03735959840550346,0.10706596521141448,,,4.0,9.572905374066742e-05,,5.0
rbf(gamma=5.282213489436212),omega=2.0,Reduced Rank,3.0,1.0,285.6554894103999,,53.241246328942964,5.365304329006891,0.10664515462123535,,,4.0,0.00010605145388953297,,5.0
rbf(gamma=5.292721336295903),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5478838746220406,,10.478207384974453,0.05228793957711654,0.21181738437600248,,,5.0,0.00031403036440891263,,5.0
rbf(gamma=5.292721336295903),omega=2.0,Reduced Rank,3.0,1.0,676.5834638620258,,59.88877413943021,11.297333658672597,0.20313802009716658,,,5.0,0.00031369927337654424,,5.0
rbf(gamma=5.665146324313894),omega=2.0,Principal Components (kDMD),3.0,1.0,0.6007570930988589,,10.924646908047738,0.054990984894560384,0.16227682182356268,,,5.0,8.71530423427469e-05,,5.0
rbf(gamma=5.665146324313894),omega=2.0,Reduced Rank,3.0,1.0,689.7649866271979,,48.24900298859161,14.295942794720371,0.19249615087353933,,,5.0,9.027821599283392e-05,,5.0
rbf(gamma=5.7870582985309715),omega=0.8,Principal Components (kDMD),3.0,1.0,0.3830005134477476,,10.435793122033669,0.03670066174837228,0.1032971296024234,,,4.0,0.0002412046714860283,,5.0
rbf(gamma=5.7870582985309715),omega=0.8,Reduced Rank,3.0,1.0,449.3908995756018,,54.45992000630994,8.251773038291894,0.11591268706028626,,,4.0,0.0002494901093103019,,5.0
rbf(gamma=5.939128388744899),omega=0.8,Principal Components (kDMD),3.0,1.0,0.3860242594839133,,10.344759765593993,0.03731592305969301,0.14497451139504614,,,5.0,0.0001373451577486584,,5.0
rbf(gamma=5.939128388744899),omega=0.8,Reduced Rank,3.0,1.0,368.0904199260592,,51.860059491229926,7.097763163736962,0.26699298866462146,,,5.0,0.0001408769891084738,,5.0
rbf(gamma=5.965993307897684),omega=1.5,Principal Components (kDMD),3.0,1.0,0.6371479314289408,,10.843316443177638,0.058759507275084596,0.1142492999671542,,,4.0,0.0005062101203934244,,5.0
rbf(gamma=5.965993307897684),omega=1.5,Reduced Rank,3.0,1.0,854.9370470564398,,63.18093377891794,13.531567134604666,0.11462726802446802,,,4.0,0.0005100342156750814,,5.0
rbf(gamma=6.249452280442342),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2412702466726396,,10.149511003278985,0.02377161289787191,0.1186621533684897,,,5.0,0.0005615017631245278,,5.0
rbf(gamma=6.249452280442342),omega=3.0,Reduced Rank,3.0,1.0,285.6770353105519,,70.79922887023017,4.035030322634969,0.11810663300223409,,,5.0,0.0005650823926293125,,5.0
rbf(gamma=6.4144448438783455),omega=3.0,Principal Components (kDMD),3.0,1.0,0.22637563700850027,,10.18308163655033,0.022230562916825278,0.177213542840754,,,5.0,0.0005796118552909846,,5.0
rbf(gamma=6.4144448438783455),omega=3.0,Reduced Rank,3.0,1.0,342.898680413401,,62.650161888393356,5.473228960273873,0.24783652035628784,,,5.0,0.0005776348520494246,,5.0
rbf(gamma=6.76056749764226),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4460565391101009,,10.46508110432118,0.04262332366692484,0.21750069083799214,,,5.0,0.00046011005214519063,,5.0
rbf(gamma=6.76056749764226),omega=0.8,Reduced Rank,3.0,1.0,473.94490721573294,,66.59590154569493,7.116727849844251,0.24699128261203637,,,5.0,0.00045976617277165843,,5.0
rbf(gamma=6.762277041217201),omega=3.0,Principal Components (kDMD),3.0,1.0,0.24174177922568071,,10.088914673909908,0.02396112833135845,0.15952968554275718,,,5.0,0.00048506203787224145,,5.0
rbf(gamma=6.762277041217201),omega=3.0,Reduced Rank,3.0,1.0,378.8929417586446,,73.37382332830859,5.1638707725955815,0.22823575576031707,,,5.0,0.0004791948475775243,,5.0
rbf(gamma=6.94686518776038),omega=0.5,Principal Components (kDMD),3.0,1.0,0.14223416795922947,,10.608637697354357,0.013407392354882725,0.14002429501136587,,,5.0,0.0011295784875355874,,5.0
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,3.0,1.0,34.28072577510511,,45.07129582278043,0.7605888659136038,0.20786682983896684,,,5.0,0.0011208633348339658,,5.0
rbf(gamma=7.16959228646138),omega=0.8,Principal Components (kDMD),3.0,1.0,0.376481909645421,,10.601041912943694,0.035513670518153774,0.15954209546799908,,,5.0,0.0,,5.0
rbf(gamma=7.16959228646138),omega=0.8,Reduced Rank,3.0,1.0,161.39192274744454,,60.159165355315295,2.682748701618829,0.15168299201909363,,,5.0,0.0,,5.0
rbf(gamma=7.213816454757681),omega=3.0,Principal Components (kDMD),3.0,1.0,0.23764612348752184,,10.126703206792131,0.023467274455928465,0.13751210881417203,,,5.0,0.0004630899167342717,,5.0
rbf(gamma=7.213816454757681),omega=3.0,Reduced Rank,3.0,1.0,265.86859516170625,,68.93170102477563,3.856985845542198,0.2751926977124095,,,5.0,0.0004557101612787662,,5.0
rbf(gamma=7.783123947795396),omega=2.0,Principal Components (kDMD),3.0,1.0,0.346125547079064,,9.557885293954136,0.03621361173878144,0.16298782040705811,,,5.0,0.00014266190927525457,,5.0
rbf(gamma=7.783123947795396),omega=2.0,Reduced Rank,3.0,1.0,455.9778360935697,,47.62684456899367,9.573966955401099,0.2585557555160627,,,5.0,0.000139642096449899,,5.0
rbf(gamma=7.975581906062089),omega=3.0,Principal Components (kDMD),3.0,1.0,0.24891480142042566,,10.174131812124562,0.024465458676660026,0.13092897539323817,,,5.0,0.0005384448038174838,,5.0
rbf(gamma=7.975581906062089),omega=3.0,Reduced Rank,3.0,1.0,215.9221141370934,,76.65210796815164,2.816910321981065,0.17927660575961327,,,5.0,0.0005361003313189006,,5.0
rbf(gamma=8.28208982734967),omega=3.0,Principal Components (kDMD),3.0,1.0,0.24585189820547954,,10.621076753393368,0.023147549341165564,0.18944111727338311,,,5.0,0.0008844190708399147,,5.0
rbf(gamma=8.28208982734967),omega=3.0,Reduced Rank,3.0,1.0,516.5726113905924,,72.16786459519858,7.157931224487979,0.17762622111972307,,,5.0,0.0008927737409363257,,5.0
rbf(gamma=8.569194291932899),omega=0.8,Principal Components (kDMD),3.0,1.0,0.30896995195623606,,9.801737572931158,0.03152195716905327,0.11588000132841075,,,5.0,0.00027657644265921544,,5.0
rbf(gamma=8.569194291932899),omega=0.8,Reduced Rank,3.0,1.0,58.10940082518519,,38.43066758115197,1.5120580641093135,0.1755391514126709,,,5.0,0.00027161044106305265,,5.0
rbf(gamma=8.665150564852329),omega=0.8,Principal Components (kDMD),3.0,1.0,0.39500369585459677,,10.424014010747346,0.03789362672069904,0.1655139175614409,,,5.0,0.0002028312404969146,,5.0
rbf(gamma=8.665150564852329),omega=0.8,Reduced Rank,3.0,1.0,400.4518553503138,,54.69651323555349,7.321341556558574,0.26247469998480444,,,5.0,0.00019952464039230122,,5.0
rbf(gamma=8.786087019344853),omega=2.0,Principal Components (kDMD),3.0,1.0,0.23944336627705265,,9.512229435817778,0.025172160521637735,0.2042638388275913,,,5.0,0.00011186681989272529,,5.0
rbf(gamma=8.786087019344853),omega=2.0,Reduced Rank,3.0,1.0,634.1866398579589,,48.31229900978624,13.12681559057036,0.20337281603334342,,,5.0,0.00011165646046862321,,5.0
rbf(gamma=8.941977133862768),omega=3.0,Principal Components (kDMD),3.0,1.0,0.23550982047595925,,10.069725478724653,0.023387908734309105,0.13947007074532242,,,5.0,0.0005151981331681377,,5.0
rbf(gamma=8.941977133862768),omega=3.0,Reduced Rank,3.0,1.0,325.72556187313364,,71.58257924504454,4.550346820531516,0.2994683292245647,,,5.0,0.0005120950022702297,,5.0
rbf(gamma=9.055643717072906),omega=2.0,Principal Components (kDMD),3.0,1.0,0.21566979395638958,,9.50068098364479,0.022700456349145956,0.17514844637058152,,,5.0,9.754630533320707e-05,,5.0
rbf(gamma=9.055643717072906),omega=2.0,Reduced Rank,3.0,1.0,425.25712090975674,,47.72819417693857,8.9099771789655,0.17105579788913314,,,5.0,9.82908230977575e-05,,5.0
rbf(gamma=9.15356673590679),omega=3.0,Principal Components (kDMD),3.0,1.0,0.21795231740244883,,10.36714359565334,0.02102337209777149,0.21383358534945782,,,5.0,0.0007709408821018338,,5.0
rbf(gamma=9.15356673590679),omega=3.0,Reduced Rank,3.0,1.0,291.36324162129233,,75.22552977445478,3.873196273856405,0.1979473406278994,,,5.0,0.0007795064777958993,,5.0
rbf(gamma=9.40945055682923),omega=3.0,Principal Components (kDMD),3.0,1.0,0.21855960330865892,,10.116818520683045,0.021603590383857424,0.1433197403872654,,,5.0,0.000566615453097441,,5.0
rbf(gamma=9.40945055682923),omega=3.0,Reduced Rank,3.0,1.0,369.71420075467785,,69.11575140472524,5.3492032313983,0.24968088571804847,,,5.0,0.0005651091478507952,,5.0
rbf(gamma=9.60408490993889),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5038556415822442,,10.407297276765098,0.04841368783681538,0.12529643014282896,,,4.0,0.0004286397142841958,,5.0
rbf(gamma=9.60408490993889),omega=2.0,Reduced Rank,3.0,1.0,1180.3866379641916,,71.76891052359927,16.447046908647906,0.20927527181571937,,,5.0,0.0004433584373302324,,5.0
