kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,1,1,6.819851579972104,,78.26670590485888,0.0871360497561035,0.13341091930542034,
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,2,1,6.819851579972104,,78.26670590485888,0.0871360497561035,0.13341091930542034,
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,3,1,1.321041686091852,,15.160679073580777,0.0871360497561035,0.029884289685107927,
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,4,1,5.984630665535464,,68.68145483168712,0.0871360497561035,0.12390307583774024,
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,5,1,5.984630665535464,,68.68145483168712,0.0871360497561035,0.12390307583774024,
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),1,1,0.012980196995392828,,13.702010155143899,0.0009473206375138984,0.1105662118217287,
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),2,1,0.012980196995392828,,13.702010155143899,0.0009473206375138984,0.1105662118217287,
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),3,1,0.007035370072945398,,7.426598549999582,0.0009473206375138984,0.03522996782666873,
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),4,1,0.02172225167703822,,22.930199994423244,0.0009473206375138984,0.13343584378126205,
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),5,1,0.02172225167703822,,22.930199994423244,0.0009473206375138984,0.13343584378126205,
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,1,1,3.3772464490649337,,58.999230293817604,0.05724221201270193,0.11062113003760468,
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,2,1,3.3772464490649337,,58.999230293817604,0.05724221201270193,0.11062113003760468,
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,3,1,0.884004980637036,,15.44323584911214,0.05724221201270193,0.035276862152334804,
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,4,1,3.218452192356337,,56.22515411602489,0.05724221201270193,0.13352753832818956,
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,5,1,3.218452192356337,,56.22515411602489,0.05724221201270193,0.13352753832818956,
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),1,1,0.014922210552531656,,23.871601282860194,0.0006251030408775218,0.12992876377553925,
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),2,1,0.014922210552531656,,23.871601282860194,0.0006251030408775218,0.12992876377553925,
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),3,1,0.009830200551963387,,15.725728254598984,0.0006251030408775218,0.13367581113440485,
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),4,1,0.009830200551963387,,15.725728254598984,0.0006251030408775218,0.13367581113440485,
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),5,1,0.004671266800054092,,7.472794874740253,0.0006251030408775218,0.030929993985647258,
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,1,1,5.146687878377999,,61.97842262052315,0.08303999457827048,0.12951560992286074,
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,2,1,5.146687878377999,,61.97842262052315,0.08303999457827048,0.12951560992286074,
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,3,1,4.684924344401214,,56.41768605831705,0.08303999457827048,0.1337576826546234,
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,4,1,4.684924344401214,,56.41768605831705,0.08303999457827048,0.1337576826546234,
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,5,1,1.1078961715057207,,13.3417177726506,0.08303999457827048,0.031106161920339714,
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),1,1,0.020850333067012887,,22.01561106241343,0.0009470703769204033,0.12846317057175494,
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),2,1,0.020850333067012887,,22.01561106241343,0.0009470703769204033,0.12846317057175494,
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),3,1,0.006955494484954657,,7.344221352981071,0.0009470703769204033,0.03284649237330497,
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),4,1,0.017886771482905173,,18.886422718729456,0.0009470703769204033,0.12633937230279102,
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),5,1,0.017886771482905173,,18.886422718729456,0.0009470703769204033,0.12633937230279102,
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,1,1,2.1347481632989798,,38.30376394746922,0.055732072864343805,0.1286219803903352,
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,2,1,2.1347481632989798,,38.30376394746922,0.055732072864343805,0.1286219803903352,
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,1,0.5335435589882621,,9.573366493777264,0.055732072864343805,0.03289697328322365,
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,4,1,2.427849203786234,,43.562872848742,0.055732072864343805,0.1263921918857631,
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,5,1,2.427849203786234,,43.562872848742,0.055732072864343805,0.1263921918857631,
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),1,1,0.023072014080925882,,22.20181632838236,0.0010391948901690119,0.13049115129008118,
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),2,1,0.023072014080925882,,22.20181632838236,0.0010391948901690119,0.13049115129008118,
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),3,1,0.014791123578264526,,14.233252798095396,0.0010391948901690119,0.1269287212103397,
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),4,1,0.014791123578264526,,14.233252798095396,0.0010391948901690119,0.1269287212103397,
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),5,1,0.007780957539934894,,7.487486335377785,0.0010391948901690119,0.0284719788951149,
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,1,1,3.185421827336373,,50.345736955873264,0.06327093454066057,0.13059173818872152,
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,2,1,3.185421827336373,,50.345736955873264,0.06327093454066057,0.13059173818872152,
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,3,1,4.108556102013391,,64.93591618080272,0.06327093454066057,0.12695652619837647,
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,4,1,4.108556102013391,,64.93591618080272,0.06327093454066057,0.12695652619837647,
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,5,1,0.9553896683704994,,15.099977190261441,0.06327093454066057,0.028502151760510897,
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),1,1,0.012508332536608583,,7.532030298289238,0.0016606853718378722,0.006655565313060621,
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),2,1,0.022794302811788802,,13.725840666954548,0.0016606853718378722,0.09408883620716887,
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),3,1,0.022794302811788802,,13.725840666954548,0.0016606853718378722,0.09408883620716887,
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),4,1,0.03530600824480114,,21.259901991987896,0.0016606853718378722,0.144312967539159,
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),5,1,0.03530600824480114,,21.259901991987896,0.0016606853718378722,0.144312967539159,
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,1,1,0.9397800029150776,,13.23707131893961,0.07099606705075615,0.006644628459556581,
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,2,1,2.897693004877605,,40.81483841641539,0.07099606705075615,0.09403867676691975,
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,1,2.897693004877605,,40.81483841641539,0.07099606705075615,0.09403867676691975,
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,4,1,3.203469610813334,,45.12178975383419,0.07099606705075615,0.14412142764539668,
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,5,1,3.203469610813334,,45.12178975383419,0.07099606705075615,0.14412142764539668,
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),1,1,0.022859245143267214,,21.61498504751716,0.0010575646984263345,0.11685580298193285,
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),2,1,0.022859245143267214,,21.61498504751716,0.0010575646984263345,0.11685580298193285,
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),3,1,0.014978442938241906,,14.163145725769741,0.0010575646984263345,0.12689562059512202,
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),4,1,0.014978442938241906,,14.163145725769741,0.0010575646984263345,0.12689562059512202,
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),5,1,0.007923707551497607,,7.492409271308083,0.0010575646984263345,0.023989066076740208,
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,1,1,3.2544324679444534,,51.58928082486223,0.063083501376822,0.11671197283429302,
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,2,1,3.2544324679444534,,51.58928082486223,0.063083501376822,0.11671197283429302,
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,3,1,3.509015862497118,,55.62493815199662,0.063083501376822,0.12687795478992744,
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,4,1,3.509015862497118,,55.62493815199662,0.063083501376822,0.12687795478992744,
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,5,1,0.9046682193253853,,14.34080543376079,0.063083501376822,0.024074843938452,
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),1,1,0.0039237758943927855,,7.556180654087902,0.0005192803181948831,0.04566170000013897,
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),2,1,0.0077186174968672605,,14.864067106757751,0.0005192803181948831,0.1229604504010868,
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),3,1,0.0077186174968672605,,14.864067106757751,0.0005192803181948831,0.1229604504010868,
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),4,1,0.012076718134586455,,23.25664522885716,0.0005192803181948831,0.15265343325839345,
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),5,1,0.012076718134586455,,23.25664522885716,0.0005192803181948831,0.15265343325839345,
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,1,1,0.561107717799557,,15.336367167269753,0.036586742589017444,0.046705808151623375,
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,2,1,2.997168103558063,,81.91951213655595,0.036586742589017444,0.12620729928987023,
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,3,1,2.997168103558063,,81.91951213655595,0.036586742589017444,0.12620729928987023,
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,4,1,2.3133064582653895,,63.22799720792292,0.036586742589017444,0.15435594655218904,
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,5,1,2.3133064582653895,,63.22799720792292,0.036586742589017444,0.15435594655218904,
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),1,1,0.010467926272776361,,7.515918869350904,0.0013927673322104927,0.01715611007938567,
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),2,1,0.018927830661340656,,13.59008803810746,0.0013927673322104927,0.10981122564990882,
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),3,1,0.018927830661340656,,13.59008803810746,0.0013927673322104927,0.10981122564990882,
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),4,1,0.029380452892337535,,21.095018681768728,0.0013927673322104927,0.1435263640374444,
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),5,1,0.029380452892337535,,21.095018681768728,0.0013927673322104927,0.1435263640374444,
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,1,1,0.894512755071933,,11.633992964694961,0.07688785422051239,0.01720389118226514,
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,2,1,2.9035584388434246,,37.763551451391706,0.07688785422051239,0.10982025657059365,
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,3,1,2.9035584388434246,,37.763551451391706,0.07688785422051239,0.10982025657059365,
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,4,1,3.267301801490649,,42.49438138981108,0.07688785422051239,0.14343208104884325,
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,5,1,3.267301801490649,,42.49438138981108,0.07688785422051239,0.14343208104884325,
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),1,1,0.005915207374122209,,7.4946375627904835,0.0007892586298622553,0.02815090680174478,
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),2,1,0.01680570980784036,,21.29303269167087,0.0007892586298622553,0.1327680355865984,
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),3,1,0.01680570980784036,,21.29303269167087,0.0007892586298622553,0.1327680355865984,
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),4,1,0.013852989050613794,,17.551900640011343,0.0007892586298622553,0.13963269862115163,
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),5,1,0.013852989050613794,,17.551900640011343,0.0007892586298622553,0.13963269862115163,
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,1,1,1.8644804326355728,,17.32917934420635,0.10759196356629104,0.02825650014678065,
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,2,1,6.6383330189387895,,61.69915297482872,0.10759196356629104,0.1329853425542953,
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,3,1,6.6383330189387895,,61.69915297482872,0.10759196356629104,0.1329853425542953,
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,4,1,5.620671601862611,,52.240626674682126,0.10759196356629104,0.13969199865676657,
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,5,1,5.620671601862611,,52.240626674682126,0.10759196356629104,0.13969199865676657,
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),1,1,0.03353459038362305,,10.737437791172095,0.003123146418710234,0.11153739757859381,
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),2,1,0.03353459038362305,,10.737437791172095,0.003123146418710234,0.11153739757859381,
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),3,1,0.05232956960830836,,16.75540067375993,0.003123146418710234,0.14390755682598555,
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),4,1,0.05232956960830836,,16.75540067375993,0.003123146418710234,0.14390755682598555,
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),5,1,0.024119807586707474,,7.722919246504055,0.003123146418710234,0.0372319007098824,
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,1,1,3.8605105532767507,,23.27314955322702,0.16587830299665898,0.11157750205821146,
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,2,1,3.8605105532767507,,23.27314955322702,0.16587830299665898,0.11157750205821146,
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,3,1,4.767607579170971,,28.741598467323342,0.16587830299665898,0.14376674168046089,
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,4,1,4.767607579170971,,28.741598467323342,0.16587830299665898,0.14376674168046089,
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,5,1,2.016599120289855,,12.157100017658562,0.16587830299665898,0.037269667369248805,
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),1,1,0.019342211437590025,,12.195115014751307,0.0015860622400193465,0.10066440684263411,
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),2,1,0.019342211437590025,,12.195115014751307,0.0015860622400193465,0.10066440684263411,
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),3,1,0.01203274814889985,,7.58655483075688,0.0015860622400193465,0.009299079328930007,
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),4,1,0.030243607883413685,,19.068361329278464,0.0015860622400193465,0.14942572213453464,
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),5,1,0.030243607883413685,,19.068361329278464,0.0015860622400193465,0.14942572213453464,
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,1,1,4.318286663396421,,46.1769810937237,0.09351600215336199,0.10036295111604009,
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,2,1,4.318286663396421,,46.1769810937237,0.09351600215336199,0.10036295111604009,
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,3,1,1.5892478947011837,,16.994395163459718,0.09351600215336199,0.00925419008568575,
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,4,1,3.9745838061467778,,42.50164372540906,0.09351600215336199,0.14920647407823454,
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,5,1,3.9745838061467778,,42.50164372540906,0.09351600215336199,0.14920647407823454,
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),1,1,0.017154710157071124,,20.637617565725275,0.000831235005806168,0.11156617628573316,
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),2,1,0.017154710157071124,,20.637617565725275,0.000831235005806168,0.11156617628573316,
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),3,1,0.006252519180707137,,7.5219632679487205,0.000831235005806168,0.02518547548874446,
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),4,1,0.014665958364754707,,17.64357644025232,0.000831235005806168,0.13480750658683202,
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),5,1,0.014665958364754707,,17.64357644025232,0.000831235005806168,0.13480750658683202,
rbf(gamma=0.17243006472998487),omega=1.5,Reduced Rank,1,1,3.4048463038046077,,65.02558889356244,0.052361637345228085,0.11141707243944449,
rbf(gamma=0.17243006472998487),omega=1.5,Reduced Rank,2,1,3.4048463038046077,,65.02558889356244,0.052361637345228085,0.11141707243944449,
