kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,2,7.414896575660354e-09,233.12816270556073,3.1806095366630234e-11,0.9849948606240029,0.9378075969356097,-0.06219240332357251,0.0,0.9378075969356097
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,3,6.830434200877138e-09,214.7523649835803,3.1806095366630234e-11,0.679600772229795,0.9378075969356097,0.02724971660138773,0.0,0.9378075969356097
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,4,4.58603953346688e-09,144.1874420799977,3.1806095366630234e-11,0.24080150056811683,0.9378075969356097,0.002257352544290933,0.0,0.9378075969356097
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,5,2.656676770329324e-09,83.52728430527847,3.1806095366630234e-11,0.19709194689012077,0.9378075969356097,0.0010129406921462595,0.0,0.9378075969356097
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,1,5.546732195127259e-09,7.947681197516127,6.979057233524626e-10,0.008106901066395672,0.951906611883087,0.9999999997963235,0.0,0.951906611883087
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,2,1.0536918533188674e-07,150.97911051042098,6.979057233524626e-10,0.9469220444661413,0.951906611883087,-0.048093387913236495,0.0,0.951906611883087
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,3,1.3909739264313442e-07,199.30685189822725,6.979057233524626e-10,0.8349757874485257,0.951906611883087,-0.006391854081136768,0.010010239091252334,0.951906611883087
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,4,1.3909739264313442e-07,199.30685189822725,6.979057233524626e-10,0.8349757874485257,0.951906611883087,-0.006391854081136768,-0.010010239091252334,0.951906611883087
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,5,5.146968846093042e-08,73.74876969584147,6.979057233524626e-10,0.06365459400172233,0.951906611883087,-6.0757345984127325e-06,0.0,0.951906611883087
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,1,6.174286034778455e-09,8.07670182840459,7.64456354333199e-10,0.002902339516385157,0.9695150423795309,0.9999999993084514,0.0,0.9695150423795309
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,2,1.898357288620306e-07,248.32775316207002,7.64456354333199e-10,1.001006032570456,0.9695150423795309,0.030484956928920504,0.0,0.9695150423795309
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,3,1.3375102389420654e-07,174.9622763105574,7.64456354333199e-10,0.9943745632570546,0.9695150423795309,-0.024077459722072894,0.0,0.9695150423795309
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,4,2.2566469502888063e-07,295.19631009636623,7.64456354333199e-10,0.9999157063366708,0.9695150423795309,0.01534437706804845,0.0,0.9695150423795309
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,5,3.849559919084652e-08,50.35683067141813,7.64456354333199e-10,0.9999349012708949,0.9695150423795309,-4.767091814949221e-05,0.0,0.9695150423795309
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,1,3.1423927386286348e-09,8.019357887902196,3.918509165639272e-10,0.06356343112351662,0.9762007030092287,1.000000002443744,0.0,0.9762007030092287
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,2,6.06117242033014e-08,154.68057274127392,3.918509165639272e-10,0.4639613001165844,0.9762007030092287,-0.023799299434515434,0.0,0.9762007030092287
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,3,2.5150491744750415e-08,64.18382778147036,3.918509165639272e-10,0.957121684295895,0.9762007030092287,-0.014968455363902972,0.0,0.9762007030092287
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,4,3.1670948940958184e-08,80.82397565552544,3.918509165639272e-10,0.7945601261985142,0.9762007030092287,0.003809823186790851,0.0,0.9762007030092287
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,5,2.2729271206707282e-08,58.00489483606756,3.918509165639272e-10,0.043440116175970135,0.9762007030092287,2.081321678656072e-05,0.0,0.9762007030092287
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,1,1.1255243776231791e-08,8.050328765842842,1.3981098292516014e-09,0.006455670269696913,0.9544401269939877,0.999999999633185,0.0,0.9544401269939877
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,2,3.0035010417646636e-07,214.8258297684966,1.3981098292516014e-09,0.38939727777132427,0.9544401269939877,-0.03569164545155479,0.028316222203189072,0.9544401269939877
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,3,3.0035010417646636e-07,214.8258297684966,1.3981098292516014e-09,0.38939727777132427,0.9544401269939877,-0.03569164545155479,-0.028316222203189072,0.9544401269939877
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,4,1.474398652427785e-07,105.45656868867165,1.3981098292516014e-09,0.6555344629493106,0.9544401269939877,0.04379099297365255,0.0,0.9544401269939877
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,5,7.573841928400681e-08,54.172009737281556,1.3981098292516014e-09,0.0975791304501385,0.9544401269939877,2.9829142565508683e-05,0.0,0.9544401269939877
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,1,3.3509056885245215e-09,8.173615760914823,4.099661381867399e-10,0.029132223967427665,0.9718668699857045,1.0000000026060987,0.0,0.9718668699857045
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,2,1.0800528005911521e-07,263.44927055882533,4.099661381867399e-10,0.2848211988162534,0.9718668699857045,-0.02651388728709917,0.00940674927717804,0.9718668699857045
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,3,1.0800528005911521e-07,263.44927055882533,4.099661381867399e-10,0.2848211988162534,0.9718668699857045,-0.02651388728709917,-0.00940674927717804,0.9718668699857045
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,4,5.272836692269829e-08,128.61639538307546,4.099661381867399e-10,0.4207574124099517,0.9718668699857045,0.02682046335578348,0.0,0.9718668699857045
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,5,1.951028916734725e-08,47.59000158803432,4.099661381867399e-10,0.029506150197434102,0.9718668699857045,-3.2722806649883305e-06,0.0,0.9718668699857045
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,1,3.2257599920581604e-10,7.842664516918818,4.1130919027574045e-11,0.02000616962281469,0.9034352898538187,1.0000000041136243,0.0,0.9034352898538187
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,2,2.218728174603137e-08,539.4307316876893,4.1130919027574045e-11,0.3201957460705737,0.9034352898538187,0.09656471425980563,0.0,0.9034352898538187
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,3,1.9598944079883857e-08,476.5014870381278,4.1130919027574045e-11,0.17345628073965288,0.9034352898538187,0.014947604172223171,0.0,0.9034352898538187
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,4,1.5432136884639975e-08,375.19552807206463,4.1130919027574045e-11,0.41508928948779195,0.9034352898538187,-0.004924449705073493,0.0,0.9034352898538187
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,5,1.7637979925380016e-08,428.82533000431056,4.1130919027574045e-11,0.10959967366603049,0.9034352898538187,0.0005531587128606793,0.0,0.9034352898538187
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,1,6.956916276897558e-11,7.801889613649503,8.916963224814596e-12,0.0040080057302922505,0.9379647588784881,1.0000000165932508,0.0,0.9379647588784881
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,2,6.10145295944865e-09,684.2523408046817,8.916963224814596e-12,0.7326096219768838,0.9379647588784881,0.06203525771476275,0.0,0.9379647588784881
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,3,4.221220922854319e-09,473.3922094808334,8.916963224814596e-12,0.551641410734361,0.9379647588784881,-0.017473661197020943,0.021702144796827607,0.9379647588784881
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,4,4.221220922854319e-09,473.3922094808334,8.916963224814596e-12,0.551641410734361,0.9379647588784881,-0.017473661197020943,-0.021702144796827607,0.9379647588784881
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,5,8.320493180512334e-09,933.1083879944268,8.916963224814596e-12,0.39792210203218803,0.9379647588784881,0.011117147803257826,0.0,0.9379647588784881
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,1,1.623880980203507e-08,8.155358183201397,1.9911829054282572e-09,0.010557294476672634,0.9602237077612231,1.000000006663466,0.0,0.9602237077612231
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,2,3.7408776105345886e-07,187.8721236676152,1.9911829054282572e-09,0.9040176564569367,0.9602237077612231,0.003101080698904025,0.03965522982986544,0.9602237077612231
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,3,3.7408776105345886e-07,187.8721236676152,1.9911829054282572e-09,0.9040176564569367,0.9602237077612231,0.003101080698904025,-0.03965522982986544,0.9602237077612231
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,4,2.0947241709742477e-07,105.19998766882348,1.9911829054282572e-09,0.780341467164341,0.9602237077612231,-0.03040089254700816,0.0,0.9602237077612231
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,5,9.537814476162266e-08,47.90024286649299,1.9911829054282572e-09,0.025666984766761006,0.9602237077612231,-2.9027204651380916e-06,0.0,0.9602237077612231
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,1,8.916954481238308e-09,7.978888276607114,1.117568534877404e-09,0.1193098715399165,0.9466209135361728,0.9999999975179463,0.0,0.9466209135361728
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,2,1.939732314494769e-07,173.567191090214,1.117568534877404e-09,0.30639376720560796,0.9466209135361728,-0.05337908398177348,0.0,0.9466209135361728
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,3,2.683272636803505e-07,240.09915750695833,1.117568534877404e-09,0.236061389426464,0.9466209135361728,0.03397015304787397,0.009526815077641476,0.9466209135361728
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,4,2.683272636803505e-07,240.09915750695833,1.117568534877404e-09,0.236061389426464,0.9466209135361728,0.03397015304787397,-0.009526815077641476,0.9466209135361728
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,5,7.318755988693287e-08,65.48820730261653,1.117568534877404e-09,0.05028210314615805,0.9466209135361728,0.00011303758468674553,0.0,0.9466209135361728
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,1,7.688359007986254e-09,7.950910824815452,9.66978397492555e-10,0.010924987828927889,0.9378887443381553,1.0000000006595835,0.0,0.9378887443381553
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,2,1.1664739330765525e-07,120.63081616934814,9.66978397492555e-10,0.9860724058780679,0.9378887443381553,-0.062111256321428214,0.0,0.9378887443381553
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,3,1.0538648878226407e-07,108.98536001997445,9.66978397492555e-10,0.7528108201577373,0.9378887443381553,0.027307672254193352,0.0,0.9378887443381553
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,4,6.668567040342464e-08,68.96293710008973,9.66978397492555e-10,0.2238282782607741,0.9378887443381553,0.0015192870277320695,0.0007722934293716135,0.9378887443381553
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,5,6.668567040342464e-08,68.96293710008973,9.66978397492555e-10,0.2238282782607741,0.9378887443381553,0.0015192870277320695,-0.0007722934293716135,0.9378887443381553
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,1,4.4932295515181967e-07,8.15008766673317,5.513105791313819e-08,0.01855669010962628,0.9518522632894317,0.9999999895687153,0.0,0.9518522632894317
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,2,3.6712504662622787e-06,66.59132991872788,5.513105791313819e-08,0.9629880430063538,0.9518522632894317,-0.048147726279283494,0.0,0.9518522632894317
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,3,4.669344803626078e-06,84.69536011775558,5.513105791313819e-08,0.7703325684813468,0.9518522632894317,-0.005844369556368733,0.009991377183165683,0.9518522632894317
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,4,4.669344803626078e-06,84.69536011775558,5.513105791313819e-08,0.7703325684813468,0.9518522632894317,-0.005844369556368733,-0.009991377183165683,0.9518522632894317
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,5,2.6863982516477053e-06,48.72749323766403,5.513105791313819e-08,0.08757905982069768,0.9518522632894317,-1.551983854572846e-05,0.0,0.9518522632894317
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,1,3.686020356041786e-07,8.369367039840752,4.4041805533144857e-08,0.01387517951119209,0.9694320408409756,0.9999999849775327,0.0,0.9694320408409756
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,2,5.2098902821886825e-06,118.2942029537785,4.4041805533144857e-08,1.001001529365532,0.9694320408409756,0.03056794413655717,0.0,0.9694320408409756
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,3,3.720701389344974e-06,84.48112751746427,4.4041805533144857e-08,0.9943216906987123,0.9694320408409756,-0.024024907959218907,0.0,0.9694320408409756
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,4,6.055146500803176e-06,137.48633661819815,4.4041805533144857e-08,0.99992592594301,0.9694320408409756,0.01486985643710348,0.0,0.9694320408409756
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,5,1.972039132428346e-06,44.7765278592912,4.4041805533144857e-08,0.9999192753982996,0.9694320408409756,-5.960822119971927e-05,0.0,0.9694320408409756
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,1,2.1533393570627057e-07,8.299190609140775,2.5946377887634076e-08,0.10317758746940547,0.9756452464801227,1.0000000460200287,0.0,0.9756452464801227
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,2,1.8730116011538622e-06,72.1877870300552,2.5946377887634076e-08,0.8571144434849854,0.9756452464801227,-0.024354799539905957,0.0,0.9756452464801227
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,3,1.032671648393197e-06,39.800223864208945,2.5946377887634076e-08,0.9099967688620423,0.9756452464801227,-0.014681119937744298,0.0,0.9756452464801227
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,4,1.2227986136096726e-06,47.127911992388455,2.5946377887634076e-08,0.924755113679636,0.9756452464801227,0.0042734369616500975,0.0,0.9756452464801227
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,5,1.1795166498777856e-06,45.45978074419157,2.5946377887634076e-08,0.07924918089004844,0.9756452464801227,3.4199475739506324e-05,0.0,0.9756452464801227
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,1,7.092983828593144e-07,8.345695924032178,8.49897227643804e-08,0.06382079406161431,0.95426593467954,0.9999999782501359,0.0,0.95426593467954
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,2,8.57165186008154e-06,100.85515732113859,8.49897227643804e-08,0.4521486019888839,0.95426593467954,-0.03552434080584134,0.028803193427597438,0.95426593467954
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,3,8.57165186008154e-06,100.85515732113859,8.49897227643804e-08,0.4521486019888839,0.95426593467954,-0.03552434080584134,-0.028803193427597438,0.95426593467954
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,4,4.4325850469527925e-06,52.15436529004081,8.49897227643804e-08,0.744766260745313,0.95426593467954,0.04357800084065453,0.0,0.95426593467954
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,5,3.8262946219448246e-06,45.02067423554937,8.49897227643804e-08,0.09148419018867032,0.95426593467954,3.939067378312203e-05,0.0,0.95426593467954
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,1,1.6174390532483046e-07,8.412189063500431,1.922732645496754e-08,0.09975188012630941,0.9717937648661074,1.0000000317609103,0.0,0.9717937648661074
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,2,2.4756300888089698e-06,128.755815043093,1.922732645496754e-08,0.6621382823999887,0.9717937648661074,-0.026636603011919002,0.009278193365428846,0.9717937648661074
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,3,2.4756300888089698e-06,128.755815043093,1.922732645496754e-08,0.6621382823999887,0.9717937648661074,-0.026636603011919002,-0.009278193365428846,0.9717937648661074
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,4,1.2934124706207624e-06,67.26949134868403,1.922732645496754e-08,0.7511236957515969,0.9717937648661074,0.026449192223982045,0.0,0.9717937648661074
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,5,8.598411453889694e-07,44.71974548322199,1.922732645496754e-08,0.021043024781275527,0.9717937648661074,-2.0902565062308962e-06,0.0,0.9717937648661074
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,1,3.013769276348472e-08,7.885075071336373,3.822118685089062e-09,0.05989599937742958,0.9032336193801594,1.0000000018512956,0.0,0.9032336193801594
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,2,8.367805030857673e-07,218.9310620704257,3.822118685089062e-09,0.34160125881966236,0.9032336193801594,0.0967663824711361,0.0,0.9032336193801594
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,3,7.620070166463338e-07,199.36770137962833,3.822118685089062e-09,0.2142888802373733,0.9032336193801594,0.014614818944677527,0.0,0.9032336193801594
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,4,5.364128152662341e-07,140.34436381028672,3.822118685089062e-09,0.8544170121087561,0.9032336193801594,-0.005411941141509078,0.0,0.9032336193801594
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,5,7.055741454419433e-07,184.60288744945194,3.822118685089062e-09,0.1470906575014591,0.9032336193801594,0.0008380806223950057,0.0,0.9032336193801594
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,1,6.385993295963889e-09,7.856242449150296,8.128559342837716e-10,0.008900200312112637,0.9377842453644997,1.000000020997267,0.0,0.9377842453644997
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,2,2.2423834777014484e-07,275.86480987892037,8.128559342837716e-10,0.7848470886888934,0.9377842453644997,0.062215775632767395,0.0,0.9377842453644997
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,3,1.642121846243833e-07,202.01880517619017,8.128559342837716e-10,0.5829171253451603,0.9377842453644997,-0.017708217155557683,0.021656102497750598,0.9377842453644997
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,4,1.642121846243833e-07,202.01880517619017,8.128559342837716e-10,0.5829171253451603,0.9377842453644997,-0.017708217155557683,-0.021656102497750598,0.9377842453644997
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,5,3.072157024803135e-07,377.9460658683746,8.128559342837716e-10,0.42744018043791127,0.9377842453644997,0.01129469532739155,0.0,0.9377842453644997
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,1,8.06922697303079e-07,8.420832329911342,9.582457715454532e-08,0.014622464231130342,0.960351342889276,1.000000072133098,0.0,0.960351342889276
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,2,8.932683824500338e-06,93.21913114308616,9.582457715454532e-08,0.9514417096614844,0.960351342889276,0.0033024166574101683,0.03951095765570308,0.960351342889276
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,3,8.932683824500338e-06,93.21913114308616,9.582457715454532e-08,0.9514417096614844,0.960351342889276,0.0033024166574101683,-0.03951095765570308,0.960351342889276
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,4,5.428221284885617e-06,56.64748487364586,9.582457715454532e-08,0.7879770804421528,0.960351342889276,-0.02964126639463927,0.0,0.960351342889276
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,5,4.285728234296548e-06,44.724728890632626,9.582457715454532e-08,0.02085269207241626,0.960351342889276,-2.097154975696349e-07,0.0,0.960351342889276
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),8,1,6.701894988285738e-07,8.224265211935501,8.148928585814066e-08,0.18012225741878232,0.9463990991322272,0.9999999295779879,0.0,0.9463990991322272
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),8,2,6.213477229111227e-06,76.24900824297148,8.148928585814066e-08,0.868356544132114,0.9463990991322272,-0.05360083044576069,0.0,0.9463990991322272
